1.000000,0.251682,0.330836,0.365127,0.528018,0.349404,0.528018,0.409400,0.524305,0.223980,0.000000,0.531799,0.531799,0.000000,0.000000,0.278803,0.543578,0.223980,0.225344,0.000000,0.228113,0.000000,0.000000,0.226722,0.443350
0.251682,1.000000,0.370121,0.346418,0.254183,0.340591,0.223980,0.291143,0.246805,0.535651,0.000000,0.226031,0.220631,0.000000,0.000000,0.401265,0.238272,0.535651,0.535651,0.000000,0.543578,0.000000,0.000000,0.535651,0.287967
0.330836,0.370121,1.000000,0.407334,0.311622,0.353979,0.289018,0.344943,0.322889,0.346418,0.000000,0.298806,0.287967,0.000000,0.000000,0.366777,0.302204,0.346418,0.349404,0.000000,0.355531,0.000000,0.000000,0.352441,0.349404
0.365127,0.346418,0.407334,1.000000,0.363492,0.361872,0.315295,0.375254,0.371817,0.320320,0.000000,0.326817,0.316537,0.000000,0.000000,0.349404,0.333568,0.320320,0.322889,0.000000,0.328146,0.000000,0.000000,0.325498,0.380533
0.528018,0.254183,0.311622,0.363492,1.000000,0.322889,0.524305,0.395383,0.513552,0.221961,0.000000,0.513552,0.500038,0.000000,0.000000,0.275863,0.564845,0.221961,0.223304,0.000000,0.226031,0.000000,0.000000,0.224661,0.397323
0.349404,0.340591,0.353979,0.361872,0.322889,1.000000,0.305673,0.371817,0.337748,0.328146,0.000000,0.311622,0.302204,0.000000,0.000000,0.368442,0.322889,0.328146,0.328146,0.000000,0.333568,0.000000,0.000000,0.328146,0.347905
0.528018,0.223980,0.289018,0.315295,0.524305,0.305673,1.000000,0.370121,0.535651,0.198770,0.000000,0.609768,0.621261,0.000000,0.000000,0.255875,0.593668,0.198770,0.199890,0.000000,0.202161,0.000000,0.000000,0.201020,0.405290
0.409400,0.291143,0.344943,0.375254,0.395383,0.371817,0.370121,1.000000,0.385966,0.266450,0.000000,0.371817,0.375254,0.000000,0.000000,0.332197,0.376997,0.266450,0.266450,0.000000,0.272028,0.000000,0.000000,0.268287,0.429058
0.524305,0.246805,0.322889,0.371817,0.513552,0.337748,0.535651,0.385966,1.000000,0.221294,0.000000,0.547659,0.517074,0.000000,0.000000,0.284853,0.543578,0.221294,0.222631,0.000000,0.225344,0.000000,0.000000,0.223980,0.424516
0.223980,0.535651,0.346418,0.320320,0.221961,0.328146,0.198770,0.266450,0.221294,1.000000,0.000000,0.203892,0.198213,0.000000,0.000000,0.415735,0.209233,0.874036,0.874036,0.000000,0.792001,0.000000,0.000000,0.826627,0.258449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.531799,0.226031,0.298806,0.326817,0.513552,0.311622,0.609768,0.371817,0.547659,0.203892,0.000000,1.000000,0.604258,0.000000,0.000000,0.261952,0.588573,0.203892,0.205059,0.000000,0.207427,0.000000,0.000000,0.206238,0.407334
0.531799,0.220631,0.287967,0.316537,0.500038,0.302204,0.621261,0.375254,0.517074,0.198213,0.000000,0.604258,1.000000,0.000000,0.000000,0.253345,0.560412,0.198213,0.199328,0.000000,0.201589,0.000000,0.000000,0.200454,0.403267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
