1.000000,0.226128,0.300598,0.000000,0.496519,0.317567,0.473477,0.371525,0.000000,0.197989,0.540569,0.493492,0.481815,0.224826,0.505878,0.000000,0.000000,0.197989,0.000000,0.199044,0.202267,0.237015,0.199044,0.201184,0.416921
0.226128,1.000000,0.340452,0.000000,0.229438,0.309433,0.195388,0.263363,0.000000,0.499591,0.235606,0.200109,0.193854,0.423167,0.206699,0.000000,0.000000,0.499591,0.000000,0.499591,0.505878,0.431818,0.499591,0.493492,0.262516
0.300598,0.340452,1.000000,0.000000,0.285220,0.312871,0.256722,0.311717,0.000000,0.312871,0.309433,0.269424,0.259178,0.312871,0.269424,0.000000,0.000000,0.312871,0.000000,0.315202,0.319964,0.351667,0.312871,0.315202,0.319964
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496519,0.229438,0.285220,0.000000,1.000000,0.292214,0.476218,0.357550,0.000000,0.196422,0.490510,0.478997,0.462868,0.222897,0.502711,0.000000,0.000000,0.196422,0.000000,0.197464,0.200645,0.236309,0.197464,0.199576,0.368326
0.317567,0.309433,0.312871,0.000000,0.292214,1.000000,0.271201,0.332483,0.000000,0.298461,0.319964,0.281357,0.270310,0.300598,0.289179,0.000000,0.000000,0.298461,0.000000,0.300598,0.302763,0.336422,0.300598,0.298461,0.316380
0.473477,0.195388,0.256722,0.000000,0.476218,0.271201,1.000000,0.337755,0.000000,0.170457,0.434042,0.568881,0.596709,0.193347,0.568881,0.000000,0.000000,0.170457,0.000000,0.171289,0.173823,0.205019,0.171289,0.172972,0.362091
0.371525,0.263363,0.311717,0.000000,0.357550,0.332483,0.337755,1.000000,0.000000,0.237015,0.365182,0.333786,0.341815,0.265070,0.353120,0.000000,0.000000,0.237015,0.000000,0.237015,0.241328,0.279461,0.238438,0.239875,0.393776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.197989,0.499591,0.312871,0.000000,0.196422,0.298461,0.170457,0.237015,0.000000,1.000000,0.207831,0.176854,0.170873,0.512363,0.180421,0.000000,0.000000,0.877089,0.000000,0.877089,0.769285,0.455262,0.877089,0.796799,0.230785
0.540569,0.235606,0.309433,0.000000,0.490510,0.319964,0.434042,0.365182,0.000000,0.207831,1.000000,0.460300,0.436291,0.238438,0.487570,0.000000,0.000000,0.207831,0.000000,0.208974,0.212465,0.255107,0.208974,0.211291,0.401185
0.493492,0.200109,0.269424,0.000000,0.478997,0.281357,0.568881,0.333786,0.000000,0.176854,0.460300,1.000000,0.564589,0.201184,0.564589,0.000000,0.000000,0.176854,0.000000,0.177735,0.180421,0.213650,0.177735,0.179519,0.366748
0.481815,0.193854,0.259178,0.000000,0.462868,0.270310,0.596709,0.341815,0.000000,0.170873,0.436291,0.564589,1.000000,0.193854,0.540569,0.000000,0.000000,0.170873,0.000000,0.171707,0.174251,0.205576,0.171707,0.173396,0.363630
0.224826,0.423167,0.312871,0.000000,0.222897,0.300598,0.193347,0.265070,0.000000,0.512363,0.238438,0.201184,0.193854,1.000000,0.204463,0.000000,0.000000,0.512363,0.000000,0.512363,0.533147,0.403083,0.512363,0.505878,0.255913
0.505878,0.206699,0.269424,0.000000,0.502711,0.289179,0.568881,0.353120,0.000000,0.180421,0.487570,0.564589,0.540569,0.204463,1.000000,0.000000,0.000000,0.180421,0.000000,0.181331,0.184104,0.218501,0.181331,0.183172,0.383177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.197989,0.499591,0.312871,0.000000,0.196422,0.298461,0.170457,0.237015,0.000000,0.877089,0.207831,0.176854,0.170873,0.512363,0.180421,0.000000,0.000000,1.000000,0.000000,0.877089,0.769285,0.455262,0.877089,0.796799,0.230785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.199044,0.499591,0.315202,0.000000,0.197464,0.300598,0.171289,0.237015,0.000000,0.877089,0.208974,0.177735,0.171707,0.512363,0.181331,0.000000,0.000000,0.877089,0.000000,1.000000,0.769285,0.455262,0.877089,0.796799,0.232146
0.202267,0.505878,0.319964,0.000000,0.200645,0.302763,0.173823,0.241328,0.000000,0.769285,0.212465,0.180421,0.174251,0.533147,0.184104,0.000000,0.000000,0.769285,0.000000,0.769285,1.000000,0.460300,0.769285,0.725247,0.236309
0.237015,0.431818,0.351667,0.000000,0.236309,0.336422,0.205019,0.279461,0.000000,0.455262,0.255107,0.213650,0.205576,0.403083,0.218501,0.000000,0.000000,0.455262,0.000000,0.455262,0.460300,1.000000,0.455262,0.455262,0.272999
0.199044,0.499591,0.312871,0.000000,0.197464,0.300598,0.171289,0.238438,0.000000,0.877089,0.208974,0.177735,0.171707,0.512363,0.181331,0.000000,0.000000,0.877089,0.000000,0.877089,0.769285,0.455262,1.000000,0.796799,0.230785
0.201184,0.493492,0.315202,0.000000,0.199576,0.298461,0.172972,0.239875,0.000000,0.796799,0.211291,0.179519,0.173396,0.505878,0.183172,0.000000,0.000000,0.796799,0.000000,0.796799,0.725247,0.455262,0.796799,1.000000,0.234907
0.416921,0.262516,0.319964,0.000000,0.368326,0.316380,0.362091,0.393776,0.000000,0.230785,0.401185,0.366748,0.363630,0.255913,0.383177,0.000000,0.000000,0.230785,0.000000,0.232146,0.236309,0.272999,0.230785,0.234907,1.000000
