0.7355745012825439,1
0.7177966438398926,1
0.6835385141661205,1
0.4496510637959511,1
0.5878242583511367,1
0.7529322681009682,1
0.5433450433596361,1
0.8009276709479276,1
0.7577062362052872,1
0.7701765343712401,1
0.5284736122400189,1
0.3696325189178366,1
0.45298027208682173,1
0.7739597644811242,1
0.5066854636305922,1
0.7370976335385584,1
0.7018751464049972,1
0.7607845014235392,1
0.5381392683022124,1
0.7403625062645448,1
0.6689538997259811,1
0.7847383287645273,1
0.39622331571314096,1
0.7446027958120816,1
0.7407180354641618,1
0.7770212048988491,1
0.759703394924957,1
0.6660775549310006,1
0.7072424940273448,1
0.29775451386116314,1
0.47273125955772216,1
0.7677986539145527,1
0.6977124698826791,1
0.7444302540427246,1
0.6152138368094974,1
0.6505969096663693,1
0.6283306235576498,1
0.6875557993420386,1
0.469245307789835,1
0.6073006609275591,1
0.742060105834285,1
0.72392873196207,1
0.5653274950830901,1
0.7443825202476946,1
0.7216745539707804,1
0.7071846071577764,1
0.7777617408456725,1
0.6323755293131127,1
0.6966524526469221,1
0.674463659754897,1
0.63949741269012,1
0.7771638212484568,1
0.7299973012619253,1
0.7160297605077903,1
0.7173459817735103,1
0.7428986809533898,1
0.7296041682292631,1
0.6546404634244288,1
0.7769545177526221,1
0.7664785328302067,1
0.661890397737844,1
0.8167646274586494,1
0.7733223567734709,1
0.7694660008781351,1
0.7923252499787193,1
0.5961621904035712,1
0.751675583229404,1
0.7723080612318469,1
0.3937260980789157,1
0.7491195014067267,1
0.6035773204332331,1
0.7468057237208816,1
0.744276626912623,1
0.7888604207787224,1
0.5068551899865215,1
0.7396006932705329,1
0.7752161192467553,1
0.617168501931235,1
0.7590363664857238,1
0.6233196439178956,1
0.36077196476553414,1
0.5780886172062666,1
0.7557809769340044,1
0.4667462209129943,1
0.6219855912546269,1
0.7414865782470311,1
0.32670134970133885,1
0.5410763739453703,1
0.7954298689941097,1
0.6359503662799059,1
0.5259199246114421,1
0.7355575191786387,1
0.650567177725562,1
0.6672312223241943,1
0.6959792502761368,1
0.6731927079878699,1
0.5506766909606812,1
0.754488232977998,1
0.4524940644608938,1
0.7428335134349447,1
