0.2902651600698917,1
0.6737897657984672,1
0.7616123736888263,1
0.5995356798527581,1
0.5604193145755328,1
0.3285055710547943,1
0.7414017837895592,1
0.5609486777112486,1
0.7655394046318188,1
0.781169754358821,1
0.6839073279983856,1
0.6245559273136443,1
0.7727984391617773,1
0.7825302396301094,1
0.6784136049638957,1
0.6514171748380009,1
0.7296836087742129,1
0.7544956756246162,1
0.2934090936681254,1
0.7275357267747681,1
0.5708274498181777,1
0.748699104440674,1
0.7977173335911925,1
0.6075646849947791,1
0.7737625103572925,1
0.6228293817859756,1
0.7279033486324388,1
0.7202816821262271,1
0.7300558328787187,1
0.7519018512304542,1
0.7549814672982342,1
0.7814296417002616,1
0.4328023770209728,1
0.7509398840902841,1
0.6427953881245237,1
0.7209457997031656,1
0.6067956450420336,1
0.7013595175676206,1
0.6914831722414115,1
0.49496454413664664,1
0.5960187070951816,1
0.7430618641247183,1
0.7904137744714759,1
0.636024680369749,1
0.7518490239071873,1
0.167318804726088,1
0.6896370094902298,1
0.5190434714371881,1
0.7591654520515503,1
0.5989783791631864,1
0.6760318152443549,1
0.6906628595909241,1
0.7452839072908541,1
0.6299767232107564,1
0.789133785325491,1
0.6649124610786306,1
0.7629580415107347,1
0.7763281601960241,1
0.5850663103065294,1
0.5748438617194886,1
0.7811024798201514,1
0.45075177961070123,1
0.588785253789837,1
0.7620999520762596,1
0.7694962037778311,1
0.6883066592344808,1
0.778299888184245,1
0.37835817172576414,1
0.7890401134649093,1
0.49063108243074915,1
0.676431848573655,1
0.714151708417144,1
0.7149288371140288,1
0.739008852733119,1
0.7152077955643802,1
0.6149276280513786,1
0.5493508472996456,1
0.7824787284696464,1
0.4829281345850484,1
0.7667114568319157,1
0.7957206858689038,1
0.7823628362314838,1
0.7582106880604843,1
0.6975425668436774,1
0.75802826463444,1
0.5050285698584963,1
0.610137419549627,1
0.7620176830761932,1
0.6262196155674683,1
0.6255364418972764,1
0.6830140337521998,1
0.633908090353532,1
0.5776656243992518,1
0.7955657070793387,1
0.6522652220192188,1
0.5481285003167411,1
0.8031985651451533,1
0.7405652483466778,1
0.8009063020857139,1
0.7851529357037235,1
0.6287514702448815,1
0.7861201838587426,1
0.3891351706136401,1
0.575705987872777,1
0.7565272494987301,1
0.7107716397699374,1
0.5697838701549963,1
0.530465963290364,1
0.7760830368558085,1
0.6336493798748295,1
0.7224311032679115,1
0.754844075472429,1
0.6873800999308253,1
0.5088733065626591,1
0.7545641748721168,1
0.7518916963378993,1
0.5045589482116108,1
0.7421527138144751,1
0.7754394761774224,1
0.6724813957862721,1
0.7626513733796885,1
0.6918156557564772,1
0.3445054865647527,1
0.0,1
0.5724848193052107,1
0.7142927508623874,1
0.7266283117202093,1
0.7598709995286952,1
0.7424311445914991,1
0.7656611572270398,1
0.776769804401871,1
0.5014296200504045,1
0.6689507334817357,1
0.6518338927928451,1
0.7422435545538384,1
0.7223035165319082,1
0.6014989678203132,1
0.3576174975291556,1
0.6463832783115817,1
0.7828716048548048,1
0.6750977948373312,1
0.7685366391750955,1
0.7832257624657865,1
0.7392358408134969,1
0.7535878968890337,1
0.3709356553771417,1
0.6295012615134984,1
0.7324407880570007,1
0.6779077904305797,1
0.7209456267804211,1
