0.6733073641424563,0.3346778019567075,0.46344464989832224,0.5098579200744777,0.6830410056285899,0.5385561162989889,0.7830660396226162,0.5949049424563371,0.6631810048774779,0.11390632315056644,0.6478328402992026,0.7716595370548825,0.7849530018619881,0.2726590204071506,0.7532271759599511,0.4099225506898483,0.7492661701346783,0.11182988348798131,0.10782905182909838,0.10893791622312686,0.11436186668749691,0.32601413352357894,0.10315009841501965,0.13814556354014737,0.6182670382597796
0.7259840600488708,0.279966521535283,0.5074364285787794,0.5191515193937608,0.6928620449261295,0.47612541751242626,0.7907032728966087,0.6334139138647484,0.6772822778812172,0.10447022803117943,0.6629858248606992,0.7818015785061974,0.787531901390549,0.2729439716408004,0.7554229046076828,0.39874004901237464,0.7202604389088084,0.10451666929706813,0.09879673856338685,0.0963227786163315,0.10052573561103227,0.31781704030140095,0.09506513448271783,0.13027439569439078,0.6741934780415499
0.5828646907028563,0.22167286458226207,0.3829404913154803,0.4128854211331646,0.6347343315561346,0.3780571521433841,0.7133413190593725,0.5085647754499267,0.5786998533164164,0.10311149823616073,0.5480022465693687,0.6592122444811516,0.6700462793475787,0.2252569543169856,0.6286686860440055,0.37561655069562794,0.6245963179061763,0.10367565716530215,0.07686421133637208,0.06423599697502327,0.07177505305941971,0.2504041670864886,0.06911385614106806,0.09868228621750373,0.5377083838205052
0.7974621586730395,0.4119613771358184,0.6062244585920694,0.6838559657499367,0.8092044028815614,0.5884444073330881,0.8272352130810043,0.6796716548104215,0.789914207724228,0.1346362317637702,0.7908214399858466,0.8256666740932752,0.8301367773935752,0.37772016872014424,0.8096760823524052,0.4572549438681667,0.812030071597171,0.13461601341989057,0.1409639549093415,0.14246969865626521,0.1595720601833973,0.4157905281146636,0.14598038789480505,0.17930146081638076,0.7359504300556718
0.7916200264794802,0.36899154516136945,0.5972727165807931,0.6685704276613369,0.7676239664193715,0.586012151776801,0.8262291226774342,0.7056613817929017,0.751045220483582,0.142955796104177,0.7795852589978138,0.8225291692557098,0.8275203611551021,0.4001417272623603,0.8072825709265323,0.4957426264648286,0.8038598150225543,0.14293308451649372,0.1503070525290462,0.15010572600652822,0.16187518190858913,0.4106561011259377,0.15304182690864918,0.18515683822013845,0.731688841899639
0.7397015579390761,0.29624450694985244,0.48371391265394675,0.5418942181339411,0.7169519992032146,0.5201787244416024,0.7992880983561491,0.612157225749965,0.7306511105674584,0.11521145723016277,0.7141015206264788,0.795767531853247,0.8010103582928917,0.3253538579237459,0.7685303002440976,0.40902213263682763,0.7719989180932634,0.1150675568264764,0.11319068301307099,0.10617799696931655,0.11453883769888674,0.33176260219607273,0.11164313684999812,0.14554928668478742,0.6477743042886766
0.5743786259877719,0.200932523021202,0.36991023422715447,0.40273000790145497,0.5838329673023713,0.380401569849861,0.6644349204630678,0.49520589547966337,0.5719511763307431,0.08234758690547257,0.5392231701223753,0.6532216304545453,0.6599359039745176,0.20249668019603176,0.6929347733998903,0.32009176058281186,0.6161386683334492,0.08256291990468792,0.05258031512617079,0.04089565174510294,0.04900259025211843,0.23192355017703414,0.045572940168206476,0.07527746778856573,0.5250434957316626
0.695578303619599,0.2738574680422363,0.46648360229248637,0.5151746708142481,0.7353192434489422,0.4714943983291773,0.7945868609340231,0.5953273749284423,0.6859571859328035,0.09820596606880812,0.7017398528391541,0.7883546988877925,0.7933567915540174,0.2680341591620382,0.7601186886921718,0.39135144847797926,0.7618016552489326,0.09815688622940472,0.0917910512613029,0.08590384541867194,0.09560688138497259,0.3097867854952376,0.08993155600444121,0.1269865372627723,0.6687621498044819
0.7966931361278207,0.4338936429976987,0.6185514226251579,0.6717800002278643,0.8005680856105406,0.6262566981274489,0.8290333920576364,0.7247902618121123,0.783143003339997,0.16170907913905172,0.7481166412564474,0.8185674040510931,0.8271384852153354,0.36186653231821153,0.8132911105108471,0.4941656467381669,0.8068881649506013,0.16169123902926252,0.1646990604631379,0.17337107968365995,0.18945050608300532,0.4679033901625637,0.16772365498502542,0.20489220550951825,0.7453581362601854
0.7773550863243085,0.3294385528849375,0.5326886252613705,0.6379667903477922,0.7870408791705694,0.527628756899169,0.8246047488790048,0.6456262431705599,0.7700857667437029,0.10403457307094445,0.7672689655373108,0.8208734522297239,0.8222499457706959,0.3215423779892722,0.798195104065185,0.4318683795562118,0.7599668606459078,0.10557140353711614,0.10996596558439084,0.11200614730827499,0.12151875567452619,0.3743160575369073,0.10932643092067071,0.14754258635162668,0.7169310713939037
0.7821339048567245,0.3505160082613538,0.5862040243308017,0.6567813380973457,0.7597366544914832,0.5449136528200872,0.8220649884038145,0.6605434505343805,0.7765346836969754,0.1295658046215094,0.7738660380957486,0.8173838555765459,0.8205657234140522,0.35989030738299616,0.7674609218358894,0.48125069957709227,0.8003625392808642,0.1295415721888998,0.13538773850074043,0.13502458846309806,0.14699744456511737,0.4289852694760025,0.13723835293599052,0.17161221213225916,0.7225170422162233
0.7751538260810236,0.3757900381140175,0.5630291417739194,0.5982884190347467,0.7823238058119799,0.5136010073586668,0.8139970760729632,0.6476791850892645,0.7599089301900294,0.12019634035718069,0.7565447016751973,0.811283303359378,0.8173009394495299,0.3326620294693789,0.7593003800538284,0.4302409025519165,0.7943274896740569,0.12016778138689656,0.12349667889876724,0.12110066071820866,0.13769327927463346,0.3714668561216605,0.12836715599950915,0.16117653831751327,0.7120111052650618
0.6940176068878933,0.25483722958544613,0.43658600881135856,0.4793393716819941,0.7026177534912221,0.4439973385861134,0.7727270044937173,0.5681104476478369,0.6555551438879947,0.09658520959431904,0.6644020201806501,0.7649194090142354,0.771768890307008,0.24631238201902766,0.7033583322285483,0.3743218419526629,0.7335217074913417,0.09667908478202038,0.08106503526915115,0.07624458456448409,0.08536300358140778,0.2920526837603094,0.0767444043363378,0.11373473466503489,0.6091064386374923
0.7331912808420284,0.3067290864168292,0.519146814077348,0.5354676042233202,0.7394568714678704,0.48948462383429825,0.7598019230952301,0.6467632207241103,0.7197561179182673,0.1078525505442687,0.6771669017791383,0.7495243861236719,0.7927020109345002,0.2824742716992475,0.7635162419613237,0.44530437333190703,0.7304121807646717,0.10789804132263948,0.10327826402971917,0.10131959642677524,0.11133679670899523,0.33529643470036685,0.10171081675576475,0.1480096249439426,0.6479508028843983
0.7403032927332895,0.30334322003248476,0.49122547924459775,0.535270487749996,0.6883794285470711,0.566959127957999,0.7847870871806336,0.6706736883253938,0.6781447087592996,0.10605904410621869,0.6668659024146192,0.7804655185020042,0.732650974786876,0.28196868085248605,0.7661022492127919,0.4257823837404527,0.7084276366614537,0.11784527417516877,0.10525657814521,0.11132616147086886,0.1203952509339894,0.3427567864054749,0.10303174549671795,0.1382892211211977,0.6897399609456936
0.7548810628304339,0.31338757873940176,0.5005868732745268,0.550475546750439,0.7566255787771786,0.528715546896168,0.7550080802839402,0.6776747578396515,0.7462798118721866,0.11615975138244572,0.7367343452724805,0.7960442199626233,0.7512195115372183,0.29369347940946366,0.7839112451175617,0.48108142627645234,0.7766610718982396,0.12752855245578595,0.11839679424551784,0.1176998050511654,0.13091322972864194,0.3582031996044648,0.11104670541989554,0.1462741691666354,0.656018382817559
0.7517439510744593,0.3027602421528917,0.4942893079171754,0.5506629636417606,0.7591227886686466,0.49395124840219545,0.7718277174717075,0.6212054096089263,0.7071651693639839,0.09186568112489456,0.7371747359877145,0.8083927076164842,0.8060893849897794,0.2876043717634945,0.7807573628068474,0.41020517397669976,0.783273316864187,0.09183465228744943,0.09387876626300479,0.09536322730682555,0.10284333549749869,0.3386184343771259,0.09348789430989828,0.13667328962547387,0.6941900488091036
0.6239566607819639,0.24042353264371352,0.4105919804373126,0.44568200778858486,0.6346225475696862,0.41898764125511606,0.7441647683164021,0.5396611666925819,0.6480472958070435,0.10411173979138191,0.5942474398601574,0.732289376796418,0.7413861940120685,0.23270182771171027,0.668471312641458,0.3568598128196602,0.6944780439526046,0.1042890313113209,0.0776638365892374,0.06877612741175684,0.08053308055498587,0.27462779126145104,0.07124603903824783,0.10576953060710778,0.6063720553347605
0.6088885064338421,0.22322181758169457,0.3947013779497229,0.4301265106970052,0.6214416257804412,0.40091910743231396,0.6981662995913863,0.5246982001723957,0.6037276177627864,0.08724246067168429,0.5785109906794349,0.7306478010973743,0.737710538911921,0.22284532841956678,0.6974912970464069,0.33866152632388113,0.6528539018397951,0.08739429063007573,0.0639680558464855,0.057218605954681014,0.06316279211075584,0.25795973310375436,0.05791941961844891,0.09229281432521379,0.5579932926625735
