0.4743803760103099,1
0.705144737076337,1
0.7560924867921364,1
0.6750202517206472,1
0.3594843013055041,1
0.7302691252818952,1
0.7600236793722934,1
0.7693041716595598,1
0.5471353790755219,1
0.7950265404867399,1
0.7200096043441137,1
0.7977383988165443,1
0.6973771654746043,1
0.6424876506624192,1
0.7725965876214312,1
0.7127964820235655,1
0.36681783627458864,1
0.5730648281728501,1
0.7888074409737841,1
0.7571649303714252,1
0.7677267169544215,1
0.6703102895553231,1
0.7394411876940269,1
0.7994642000770141,1
0.42600496394509346,1
0.37086656609499485,1
0.6549309647879696,1
0.6923988000558657,1
0.6948918442131393,1
0.7007030854135451,1
0.7118090994290772,1
0.7276487819877255,1
0.43683994502291323,1
0.7919824337267879,1
0.756366894980001,1
0.749518497826807,1
0.5436383628839915,1
0.6775891871249362,1
0.5090574607024779,1
0.31504360066251647,1
0.6891704436903207,1
0.49588513231521664,1
0.65895120439653,1
0.7839268275494449,1
0.7076641357449714,1
0.7921793208784781,1
0.7184654992748748,1
0.764247882620613,1
0.6220394806151812,1
0.7211369837409853,1
0.7207158404461539,1
0.7581752517814464,1
0.44629505621591037,1
0.6805451140669607,1
0.4651637070998275,1
0.7198335289769993,1
0.563078533241159,1
0.46480680690497617,1
0.7676432529477959,1
0.45468500588881344,1
0.3648601390275521,1
0.5805990678481151,1
0.7776888089094429,1
0.6933045434521045,1
0.7904832247518062,1
0.6557365492040326,1
0.7552933538837532,1
0.6956322414338909,1
0.7175728125164705,1
0.729163993489903,1
0.7275937388570393,1
0.5554462918758313,1
0.5219631536409781,1
0.7886561816293436,1
0.7033368513771863,1
0.7938707972281618,1
0.5049275781154812,1
0.5039940036803249,1
0.7461305493390998,1
0.7819037839215838,1
0.7960948328771771,1
0.7797756070502566,1
0.695554265139594,1
0.6782228140075247,1
0.7130729854517875,1
0.7220261812155223,1
0.5139372639798487,1
0.7858275645489585,1
0.6985862212340165,1
0.7499058957682418,1
0.6219611035047847,1
0.7249920429497649,1
0.47627499086146213,1
0.6651246315846228,1
0.747301381190336,1
0.40562044509683354,1
0.6644411268973776,1
0.7963892070559354,1
0.3561159395872192,1
0.6726945614124387,1
0.6095876122466126,1
0.7683631659475071,1
0.6376437090790436,1
0.7233204782578229,1
0.6689217366352275,1
0.7261033293031999,1
0.693729155976119,1
0.7586004053502943,1
0.7237792719541535,1
0.363671701133875,1
0.4312316909332113,1
0.5573853791372926,1
0.7294747261836971,1
0.6790407287922005,1
0.782821624628591,1
0.706627256185348,1
0.6656290841159143,1
0.5746265295614804,1
0.7457330680802212,1
0.752836010304617,1
0.6855711342168703,1
0.6454758769086979,1
0.40444122021994366,1
0.7235392274282824,1
0.6146653646491644,1
0.6982977285033859,1
0.8074057213271463,1
0.7735385035471629,1
0.6435524745944277,1
0.730373729174676,1
0.6778357500195424,1
0.7261055056983927,1
0.7918020449800866,1
0.7964566937228317,1
0.7577553854156576,1
0.6534933283416465,1
0.6890515147570584,1
0.7174979318805265,1
0.6511463626982523,1
0.535001438488811,1
0.7266393227188543,1
0.7474754348295959,1
0.7022793580981539,1
0.7962443604254932,1
0.7366710591276512,1
0.6638139531309647,1
0.7500156882359598,1
0.39631437449097373,1
0.7267040095185278,1
0.7934623166755945,1
0.7012809036862147,1
0.720524184018875,1
0.36654630933364823,1
0.56921344067743,1
0.7640543960624389,1
0.7316144471711837,1
0.42376949376731426,1
0.5942183172123487,1
0.722991110271102,1
0.7521288042651892,1
0.6763526822511037,1
0.6957628492912443,1
0.6917667887708285,1
0.7194510919459379,1
0.701153985909529,1
0.76755931974761,1
0.7484261485602868,1
0.7353961736968835,1
0.6503475837588646,1
0.7470292327478724,1
0.7110865180215199,1
0.6902578498525588,1
0.7599718855761798,1
0.38974251978335744,1
0.5985819290099821,1
0.7003121392294753,1
0.7758654127743657,1
0.7821441333178089,1
0.5826434187980959,1
0.6739416755527959,1
0.7295969039359879,1
0.7851818796010299,1
0.7542356319093502,1
0.7579658909971386,1
0.7594183880338986,1
0.7220871005941513,1
0.7677432004656227,1
0.7483018634640077,1
0.6997086043836143,1
0.8144440317914923,1
0.40659828220877686,1
0.6904832351083184,1
0.3559821711531064,1
0.7109374123222999,1
0.4911439412015798,1
0.5700500112375717,1
0.7055287168354858,1
0.7874696942588514,1
0.7500384267987916,1
0.7129710222620012,1
0.7966638473577395,1
0.6263743611315706,1
0.730040336612752,1
0.7075892157162144,1
0.6497273925723057,1
0.7311287240283387,1
0.6788865745605537,1
0.7849496289691679,1
0.745637891564823,1
0.5651137946775739,1
0.7397905374353955,1
0.3196473901496132,1
0.7545289488229494,1
0.7081289245340869,1
0.7665544454897243,1
0.7592547575249622,1
0.6348089033449389,1
0.41606629996243244,1
0.4804307014866554,1
0.7012292419229873,1
0.6673849095926137,1
0.7414930144340768,1
0.722572705323327,1
0.7038395636963088,1
0.6097654926373004,1
0.6732433966498367,1
0.7044224235209496,1
0.7592394885774175,1
0.2792470578584245,1
0.7238152045305914,1
0.6067594745304941,1
0.7968001380059293,1
0.8034748913386988,1
0.7313153060515354,1
0.7890662763412599,1
0.7081580795341196,1
0.6790932606050053,1
0.48954750494427435,1
0.7743701150915598,1
0.6998654939618393,1
0.773599501599413,1
0.7849186987936475,1
0.4254429933705714,1
0.7183691843707964,1
0.693521123528009,1
0.4927330908047514,1
0.5157968259656179,1
0.7658790974896416,1
0.7083869836211824,1
0.750997858622009,1
0.6240729958668039,1
0.6671732881953375,1
0.6895134864552357,1
0.6990970476696946,1
0.6240961341561211,1
0.6611638002600578,1
0.6244871033545397,1
0.7462861859607685,1
0.7518720008136655,1
0.7090392732308246,1
0.3490811505176496,1
0.5054780329658133,1
0.5377511350330487,1
0.78397346248703,1
0.6728050076315629,1
0.7504285660347702,1
0.4102875586556171,1
0.6613510170415536,1
0.7614131603854207,1
0.7167119574241625,1
0.5959817514886963,1
0.2862270435648632,1
0.5862661444889635,1
0.6590169139584531,1
0.6905019665711862,1
0.6386032144163841,1
0.7242240675882458,1
0.6728973691293798,1
0.6735767846416753,1
0.4244627963537242,1
0.5660051897913666,1
0.6000571862368715,1
0.6981351495940356,1
0.6672356378193345,1
0.7739575852388525,1
0.7561444699881349,1
0.7010914151012658,1
0.6056707966232413,1
0.7083103088255449,1
0.6314737318026306,1
0.6764663699917335,1
0.49535394183486553,1
0.6790044917239075,1
0.5685025535932364,1
0.7622673265384712,1
0.8064463470692544,1
0.5528460765807405,1
0.48678987090306,1
0.7712167674453622,1
0.7385309707768686,1
0.7129447708107467,1
0.7381360117000122,1
0.6934387833905107,1
0.6547767450230374,1
0.6685376919638054,1
0.7361449445127591,1
0.6995855328431372,1
0.7881043696326815,1
0.6975175821455375,1
0.6802547506868672,1
0.643736634154383,1
0.7235784859537818,1
0.7245406429473239,1
0.7349624193747859,1
0.7272758574874701,1
0.6854247302704588,1
0.7933402170340658,1
0.3824311986933619,1
0.5162989792032627,1
0.5455613990836655,1
0.6968560490667829,1
0.35490399323074007,1
0.6807770430472365,1
0.7608814689134599,1
0.7328402854625186,1
0.6548738928884774,1
0.6145395979372482,1
0.5286852010439737,1
0.5698430101828537,1
0.7938148807298152,1
0.7613685932636989,1
0.6855216379769397,1
0.6238281775044517,1
0.7380102622970748,1
0.6201430931983939,1
0.696592366002053,1
0.7247196969996299,1
0.7030126422967795,1
0.7374620407794461,1
0.7287989514242688,1
0.7689754558708135,1
0.6822101075847545,1
0.46645458489238156,1
0.7236816407841592,1
0.6847368942818439,1
0.7642433695210813,1
0.7345818529123129,1
0.3516950675622261,1
0.3276680138784434,1
0.7798111577584227,1
0.6452443611541607,1
0.6444443402667628,1
0.7174728336251438,1
0.6550008554949697,1
0.7358631037370396,1
0.7628480539592188,1
0.7767779405851791,1
0.3423472041049883,1
0.6238558107734116,1
0.6557010049488722,1
0.7434517589805743,1
0.5964742623640376,1
0.6561513459555185,1
0.7465488263025175,1
0.7279448042052455,1
0.7922219630822003,1
0.6612838346723353,1
0.7220386448980178,1
0.5352666756722667,1
0.7795107252126489,1
0.6493840213778304,1
0.810787228397151,1
0.6692829484453863,1
0.7491115286171076,1
0.7815635648203075,1
0.7572355969778889,1
0.7369217811663059,1
0.692659022212998,1
0.51531765561791,1
0.6761173256829062,1
0.7607352880878244,1
0.7078485217295982,1
0.7521385919307086,1
0.43420292230444735,1
0.727645521902419,1
0.7913234918388399,1
0.7554209672609812,1
0.6831429746265985,1
0.6283914388749356,1
0.7232649353608177,1
0.5605383371665082,1
0.7858674219344762,1
0.7573962725324195,1
0.7991184037408089,1
0.7855031884867805,1
0.5378187537192581,1
0.7905911056085104,1
0.5401207893127832,1
0.752689496432572,1
0.7641638493403026,1
0.5638524081406632,1
0.7578033943337024,1
0.7705791424232554,1
0.7183248213956143,1
0.6503616440086771,1
0.6625205232845651,1
0.509690954893725,1
0.8046357065176296,1
0.6739330954587133,1
0.7885850068278942,1
0.6658964254326201,1
0.7292811218122166,1
0.6577105486206596,1
0.7278870753403144,1
0.5417115170666865,1
0.7330513232845165,1
0.7698425976446887,1
0.6912886888400683,1
0.7191905254900207,1
0.7089323136274029,1
0.7922496777689944,1
0.7949753803489821,1
0.6646310918064284,1
0.503594554912629,1
0.4741957643123973,1
0.6468129874453847,1
0.27922557714583074,1
0.6862826289499107,1
0.7392793950417379,1
0.7889256623541528,1
0.7620889459275337,1
0.7256930373881836,1
0.358740920105312,1
0.7773133354970817,1
0.6697420343284681,1
0.7393403752661071,1
0.782000938693858,1
0.7498858408042953,1
0.7264375857959174,1
0.7140609616241926,1
0.7692733366154416,1
0.676969096112116,1
0.6932824354725509,1
0.39145427109985853,1
0.6895680741649868,1
0.7913786797092464,1
0.56925435319495,1
0.702111275777694,1
0.7872894752722559,1
0.683093646123322,1
0.765253088577752,1
0.7634222067977623,1
0.6079894138154207,1
0.6784703840688998,1
0.6974802531237789,1
0.47541518280085077,1
0.7680968177382015,1
0.6555293386342756,1
0.7376147867687854,1
0.7152685927056435,1
0.6628988585839649,1
0.6696408832265753,1
0.44658998140972117,1
0.7386078157960347,1
0.7025964184703545,1
0.6535041495121524,1
0.7254741784066704,1
0.4312658064633959,1
0.6835335883950916,1
0.7288812997183128,1
0.7090489626158564,1
0.6919126648833416,1
0.47144583393028977,1
0.7110641569559796,1
0.7485593834628059,1
0.6296406417743999,1
0.7225362938025485,1
0.6864902676638311,1
0.7717991389795033,1
0.7386935213333964,1
0.7312997713806283,1
0.6738643707035166,1
0.42180289624699163,1
0.739174680514466,1
0.6388318611103232,1
0.7228260040101322,1
0.7767415989579826,1
0.7484049083651586,1
0.7170470984608255,1
0.7232589755875721,1
0.7305806934709813,1
0.6578124544154711,1
0.7100548271232167,1
0.7827749660694513,1
0.7603472481594223,1
0.5819218062910713,1
0.7680976879318878,1
0.7620532927318715,1
0.541768040309725,1
0.7823475568936278,1
0.785875776389778,1
0.6114774170949749,1
0.4529470138324544,1
0.7195929395357916,1
0.5416894959140118,1
0.5496866461483568,1
0.7755728415665196,1
0.8065416472686142,1
0.6984860654226509,1
0.5597851819536666,1
0.6736776780701252,1
0.769590163938504,1
0.5538705594414657,1
0.6891919689639656,1
0.5078598618362536,1
0.7214102175219012,1
0.7231420618553275,1
0.7522038332516902,1
0.6505326981630424,1
0.6420091199826097,1
0.6922297120127026,1
0.6292729911730599,1
0.7160306497004199,1
