1.000000,0.246910,0.321432,0.000000,0.520583,0.341785,0.488475,0.393120,0.000000,0.000000,0.573088,0.513001,0.498628,0.241871,0.540859,0.000000,0.000000,0.214965,0.000000,0.216326,0.219092,0.258471,0.216326,0.219092,0.446840
0.246910,1.000000,0.357909,0.000000,0.250371,0.324197,0.215644,0.290240,0.000000,0.000000,0.255721,0.219092,0.213618,0.438940,0.227010,0.000000,0.000000,0.505689,0.000000,0.505689,0.513001,0.441538,0.505689,0.498628,0.280329
0.321432,0.357909,1.000000,0.000000,0.305726,0.325597,0.279265,0.332770,0.000000,0.000000,0.332770,0.291380,0.280329,0.329865,0.290240,0.000000,0.000000,0.329865,0.000000,0.332770,0.335724,0.370117,0.329865,0.332770,0.349666
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520583,0.250371,0.305726,0.000000,1.000000,0.313396,0.495188,0.373759,0.000000,0.000000,0.528455,0.491804,0.478803,0.240230,0.524481,0.000000,0.000000,0.213618,0.000000,0.214965,0.217702,0.258471,0.214965,0.217702,0.399338
0.341785,0.324197,0.325597,0.000000,0.313396,1.000000,0.292528,0.357909,0.000000,0.000000,0.341785,0.303246,0.291380,0.318711,0.312093,0.000000,0.000000,0.316033,0.000000,0.318711,0.321432,0.352918,0.318711,0.316033,0.337220
0.488475,0.215644,0.279265,0.000000,0.495188,0.292528,1.000000,0.357909,0.000000,0.000000,0.457884,0.578135,0.599670,0.210309,0.583310,0.000000,0.000000,0.186594,0.000000,0.187675,0.189868,0.224804,0.187675,0.189868,0.385135
0.393120,0.290240,0.332770,0.000000,0.373759,0.357909,0.357909,1.000000,0.000000,0.000000,0.389085,0.349666,0.359604,0.281400,0.379361,0.000000,0.000000,0.255721,0.000000,0.255721,0.259399,0.298396,0.257549,0.259399,0.421649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.573088,0.255721,0.332770,0.000000,0.528455,0.341785,0.457884,0.389085,0.000000,0.000000,1.000000,0.478803,0.460743,0.253916,0.516757,0.000000,0.000000,0.223353,0.000000,0.224804,0.227754,0.274052,0.224804,0.227754,0.436375
0.513001,0.219092,0.291380,0.000000,0.491804,0.303246,0.578135,0.349666,0.000000,0.000000,0.478803,1.000000,0.583310,0.217702,0.568163,0.000000,0.000000,0.192668,0.000000,0.193807,0.196117,0.233074,0.193807,0.196117,0.395170
0.498628,0.213618,0.280329,0.000000,0.478803,0.291380,0.599670,0.359604,0.000000,0.000000,0.460743,0.583310,1.000000,0.210964,0.568163,0.000000,0.000000,0.187133,0.000000,0.188220,0.190423,0.225535,0.188220,0.190423,0.387100
0.241871,0.438940,0.329865,0.000000,0.240230,0.318711,0.210309,0.281400,0.000000,0.000000,0.253916,0.217702,0.210964,1.000000,0.221206,0.000000,0.000000,0.528455,0.000000,0.528455,0.545165,0.407956,0.528455,0.520583,0.272015
0.540859,0.227010,0.290240,0.000000,0.524481,0.312093,0.583310,0.379361,0.000000,0.000000,0.516757,0.568163,0.568163,0.221206,1.000000,0.000000,0.000000,0.196701,0.000000,0.197878,0.200267,0.238608,0.197878,0.200267,0.419299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.214965,0.505689,0.329865,0.000000,0.213618,0.316033,0.186594,0.255721,0.000000,0.000000,0.223353,0.192668,0.187133,0.528455,0.196701,0.000000,0.000000,1.000000,0.000000,0.870072,0.785791,0.463643,0.870072,0.785791,0.246058
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216326,0.505689,0.332770,0.000000,0.214965,0.318711,0.187675,0.255721,0.000000,0.000000,0.224804,0.193807,0.188220,0.528455,0.197878,0.000000,0.000000,0.870072,0.000000,1.000000,0.785791,0.463643,0.870072,0.785791,0.247768
0.219092,0.513001,0.335724,0.000000,0.217702,0.321432,0.189868,0.259399,0.000000,0.000000,0.227754,0.196117,0.190423,0.545165,0.200267,0.000000,0.000000,0.785791,0.000000,0.785791,1.000000,0.463643,0.785791,0.732558,0.251249
0.258471,0.441538,0.370117,0.000000,0.258471,0.352918,0.224804,0.298396,0.000000,0.000000,0.274052,0.233074,0.225535,0.407956,0.238608,0.000000,0.000000,0.463643,0.000000,0.463643,0.463643,1.000000,0.463643,0.463643,0.292528
0.216326,0.505689,0.329865,0.000000,0.214965,0.318711,0.187675,0.257549,0.000000,0.000000,0.224804,0.193807,0.188220,0.528455,0.197878,0.000000,0.000000,0.870072,0.000000,0.870072,0.785791,0.463643,1.000000,0.785791,0.246058
0.219092,0.498628,0.332770,0.000000,0.217702,0.316033,0.189868,0.259399,0.000000,0.000000,0.227754,0.196117,0.190423,0.520583,0.200267,0.000000,0.000000,0.785791,0.000000,0.785791,0.732558,0.463643,0.785791,1.000000,0.251249
0.446840,0.280329,0.349666,0.000000,0.399338,0.337220,0.385135,0.421649,0.000000,0.000000,0.436375,0.395170,0.387100,0.272015,0.419299,0.000000,0.000000,0.246058,0.000000,0.247768,0.251249,0.292528,0.246058,0.251249,1.000000
