1.000000,0.000000,0.000000,0.353212,0.508534,0.000000,0.485721,0.384303,0.511573,0.209247,0.552044,0.000000,0.493981,0.236582,0.517789,0.260926,0.527480,0.209247,0.209785,0.210325,0.213613,0.248958,0.210325,0.000000,0.429565
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.353212,0.000000,0.000000,1.000000,0.354579,0.000000,0.300688,0.353212,0.364445,0.294774,0.399397,0.000000,0.301695,0.324376,0.323224,0.317579,0.326703,0.294774,0.295745,0.296722,0.302708,0.349174,0.296722,0.000000,0.363002
0.508534,0.000000,0.000000,0.354579,1.000000,0.000000,0.488437,0.370331,0.496810,0.207648,0.502588,0.000000,0.475206,0.234621,0.514657,0.258607,0.537651,0.207648,0.208179,0.208712,0.211959,0.248242,0.208712,0.000000,0.381106
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.485721,0.000000,0.000000,0.300688,0.488437,0.000000,1.000000,0.350510,0.502588,0.181074,0.446591,0.000000,0.607324,0.204508,0.579946,0.237242,0.567521,0.181074,0.182356,0.181927,0.184526,0.216419,0.181927,0.000000,0.374873
0.384303,0.000000,0.000000,0.353212,0.370331,0.000000,0.350510,1.000000,0.363002,0.248958,0.377964,0.000000,0.354579,0.277366,0.365899,0.314279,0.358742,0.248958,0.248242,0.248958,0.253333,0.291896,0.250402,0.000000,0.406510
0.511573,0.000000,0.000000,0.364445,0.496810,0.000000,0.502588,0.363002,1.000000,0.205026,0.552044,0.000000,0.488437,0.233973,0.524199,0.264074,0.534205,0.205026,0.205546,0.206068,0.209247,0.248958,0.206068,0.000000,0.399397
0.209247,0.000000,0.000000,0.294774,0.207648,0.000000,0.181074,0.248958,0.205026,1.000000,0.219286,0.000000,0.181500,0.524199,0.191287,0.390863,0.193629,0.881026,0.856298,0.881026,0.776207,0.467662,0.881026,0.000000,0.242636
0.552044,0.000000,0.000000,0.399397,0.502588,0.000000,0.446591,0.377964,0.552044,0.219286,1.000000,0.000000,0.448826,0.250402,0.499678,0.277366,0.502588,0.219286,0.219867,0.220451,0.224006,0.267291,0.220451,0.000000,0.413895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493981,0.000000,0.000000,0.301695,0.475206,0.000000,0.607324,0.354579,0.488437,0.181500,0.448826,0.000000,1.000000,0.205026,0.552044,0.237905,0.541156,0.181500,0.182787,0.182356,0.184965,0.216987,0.182356,0.000000,0.376412
0.236582,0.000000,0.000000,0.324376,0.234621,0.000000,0.204508,0.277366,0.233973,0.524199,0.250402,0.000000,0.205026,1.000000,0.215853,0.360151,0.219867,0.524199,0.520969,0.524199,0.544722,0.415786,0.524199,0.000000,0.268105
0.517789,0.000000,0.000000,0.323224,0.514657,0.000000,0.579946,0.365899,0.524199,0.191287,0.499678,0.000000,0.552044,0.215853,1.000000,0.246114,0.548351,0.191287,0.191752,0.192219,0.195057,0.230150,0.192219,0.000000,0.395938
0.260926,0.000000,0.000000,0.317579,0.258607,0.000000,0.237242,0.314279,0.264074,0.390863,0.277366,0.000000,0.237905,0.360151,0.246114,1.000000,0.246820,0.390863,0.392540,0.390863,0.387555,0.387555,0.390863,0.000000,0.300688
0.527480,0.000000,0.000000,0.326703,0.537651,0.000000,0.567521,0.358742,0.534205,0.193629,0.502588,0.000000,0.541156,0.219867,0.548351,0.246820,1.000000,0.193629,0.194103,0.194579,0.197475,0.233329,0.194579,0.000000,0.387555
0.209247,0.000000,0.000000,0.294774,0.207648,0.000000,0.181074,0.248958,0.205026,0.881026,0.219286,0.000000,0.181500,0.524199,0.191287,0.390863,0.193629,1.000000,0.856298,0.881026,0.776207,0.467662,0.881026,0.000000,0.242636
0.209785,0.000000,0.000000,0.295745,0.208179,0.000000,0.182356,0.248242,0.205546,0.856298,0.219867,0.000000,0.182787,0.520969,0.191752,0.392540,0.194103,0.856298,1.000000,0.856298,0.764369,0.465209,0.856298,0.000000,0.241950
0.210325,0.000000,0.000000,0.296722,0.208712,0.000000,0.181927,0.248958,0.206068,0.881026,0.220451,0.000000,0.182356,0.524199,0.192219,0.390863,0.194579,0.881026,0.856298,1.000000,0.776207,0.467662,0.881026,0.000000,0.244017
0.213613,0.000000,0.000000,0.302708,0.211959,0.000000,0.184526,0.253333,0.209247,0.776207,0.224006,0.000000,0.184965,0.544722,0.195057,0.387555,0.197475,0.776207,0.764369,0.776207,1.000000,0.472660,0.776207,0.000000,0.248242
0.248958,0.000000,0.000000,0.349174,0.248242,0.000000,0.216419,0.291896,0.248958,0.467662,0.267291,0.000000,0.216987,0.415786,0.230150,0.387555,0.233329,0.467662,0.465209,0.467662,0.472660,1.000000,0.467662,0.000000,0.285375
0.210325,0.000000,0.000000,0.296722,0.208712,0.000000,0.181927,0.250402,0.206068,0.881026,0.220451,0.000000,0.182356,0.524199,0.192219,0.390863,0.194579,0.881026,0.856298,0.881026,0.776207,0.467662,1.000000,0.000000,0.242636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.429565,0.000000,0.000000,0.363002,0.381106,0.000000,0.374873,0.406510,0.399397,0.242636,0.413895,0.000000,0.376412,0.268105,0.395938,0.300688,0.387555,0.242636,0.241950,0.244017,0.248242,0.285375,0.242636,0.000000,1.000000
