0.4963109899503739,1
0.6502292952114462,1
0.6836495514158448,1
0.7714520227286954,1
0.7794663702922187,1
0.77219569908869,1
0.5910051275677096,1
0.7611643014815129,1
0.5524282345735838,1
0.7653880576597877,1
0.7644941960450498,1
0.8279770986643704,1
0.8195625025923302,1
0.7914195745934208,1
0.3590511121918433,1
0.6141784898643525,1
0.7149133811966989,1
0.6581359167176691,1
0.5089662625249995,1
0.5471628506883814,1
0.752755713577656,1
0.6516027456578659,1
0.7521973158317757,1
0.7248275674224439,1
0.8032978211795477,1
0.7909224311407284,1
0.43672932189137703,1
0.7878810509593993,1
0.7575919652504447,1
0.519495020543981,1
0.756120073308336,1
0.7191203812203678,1
0.8138315246234921,1
0.8005972580040717,1
0.7961701831774362,1
0.6125986310905379,1
0.6704522950164329,1
0.8063886742060689,1
0.6061911486181765,1
0.7220630592267584,1
0.8067934311801258,1
0.7915980614043939,1
0.8372504796572012,1
0.37453185395761995,1
0.831021220519017,1
0.5071308741651214,1
0.8282886983102585,1
0.5439333841094053,1
0.68297434538732,1
0.7684614819944482,1
0.7390746540604177,1
0.8191961162015367,1
0.8105220584121642,1
0.4593091257177337,1
0.8028295256368021,1
0.6302135528512416,1
0.7873021035917924,1
0.5445136095062868,1
0.6850978622977552,1
0.7885171873917148,1
0.7686975603742603,1
0.8248726127523787,1
0.3735936173076929,1
0.8162301730178984,1
0.45450315519148865,1
0.8139074707757792,1
0.66850523058325,1
0.6554294280581764,1
0.7326584525766241,1
0.7186953384603647,1
0.5837533237995347,1
0.6644732518489603,1
0.7997358328187194,1
0.5936965522985344,1
0.800786033406061,1
0.7843350120919492,1
0.8318879168606853,1
0.8249285823096045,1
0.8219026821908872,1
0.3840912193497716,1
0.6590720108948906,1
0.8058632892794063,1
0.6232210690721821,1
0.7194406841717316,1
0.8047977794713868,1
0.7897221357235066,1
0.83661057714208,1
0.8304970585980542,1
0.8295141110253228,1
0.4107795927702896,1
0.7485233164815216,1
0.7487782545309416,1
0.719756595509558,1
0.8026071352333173,1
0.3123962530863243,1
0.7891315510524427,1
0.785145614837766,1
0.12873326942554986,1
0.6994533302013551,1
0.3960599305196493,1
0.6107026230217252,1
0.6548337877583416,1
0.796349118568448,1
0.5819486902195751,1
0.7135835051256605,1
0.7979270938781678,1
0.7806070924759578,1
0.8301775024790573,1
0.8234522978030175,1
0.5222449210573631,1
0.81987372605993,1
0.5345912218889531,1
0.5909304633815458,1
0.7686990023711052,1
0.5162012895841898,1
0.6735372441330453,1
0.769075376158956,1
0.7431537238511572,1
0.8164979035752722,1
0.8061514172198158,1
0.8019811996394236,1
0.5128531718246623,1
0.7266428821566222,1
0.7094202619509893,1
0.6882612181071254,1
0.7881260789134368,1
0.7752090205601181,1
0.4258901888010619,1
0.7643082328671592,1
0.3465827421172941,1
0.5716763546342278,1
0.6319936537965134,1
0.7912602878227176,1
0.7950579318941854,1
0.7725461214655731,1
0.8316563253554162,1
0.8245053694335919,1
0.8213295673779304,1
0.37738831878249546,1
0.5828287031986424,1
0.6372225437811287,1
0.7899958895186432,1
0.5553433864669803,1
0.7012387672806193,1
0.7901555806890022,1
0.7704616110726552,1
0.8262641376313749,1
0.3707066501264116,1
0.8186025956020616,1
0.8160732605620915,1
0.3817989774867524,1
0.7501644142596309,1
0.6511587214187438,1
0.7497245251643764,1
0.8086035247073556,1
0.7960786334296514,1
0.790150272994744,1
0.7664360115382174,1
0.563241054712313,1
0.7692599572089373,1
0.7408567447994584,1
0.8193064685154289,1
0.8081567955398663,1
0.8029717435645358,1
0.47994951750457054,1
0.7052024794306392,1
0.6805937740843483,1
0.6677934969926936,1
0.7694450348244161,1
0.7530995014953077,1
0.7468800310870606,1
0.6361062108767626,1
0.8016269127436986,1
0.615632277519174,1
0.7105332174674306,1
0.8046470864971891,1
0.7854447978737732,1
0.83925496038689,1
0.8335030553736689,1
0.5125747622213663,1
0.830167539022039,1
0.3924151706004691,1
0.5518857310924631,1
0.778853993884261,1
0.5743631959191702,1
0.6727376556758681,1
0.7811944500114656,1
0.7561888462116876,1
0.8253061149984912,1
0.8158900952258816,1
0.8116751656049117,1
0.7639305696773334,1
0.5676500150298286,1
0.7697464423969044,1
0.7416097618587567,1
0.8157162216483177,1
0.8067887198835583,1
0.80203934242742,1
0.36485102541637815,1
0.732965783863966,1
0.669633653107813,1
0.6590325153861367,1
0.6702196952694358,1
0.7621605870946099,1
0.708949455500055,1
0.7231511418676745,1
0.5099300516844548,1
0.7251173037800157,1
0.6924833940363964,1
0.808414355212645,1
0.7947333427370274,1
0.7880243869013074,1
0.7073160800609942,1
0.7221524941242694,1
0.6654308483805967,1
0.7853654453851608,1
0.7446182642594246,1
0.7492477162522034,1
0.6989892976098341,1
0.5855749764067131,1
0.6802847012647244,1
0.7856753989647883,1
0.7338214478865687,1
0.7411790120967804,1
0.5946342788270422,1
0.6648339494263161,1
0.8025325828345719,1
0.5922750199904223,1
0.707497990247441,1
0.8026160471432836,1
0.7863229552548698,1
0.8335881165964699,1
