1.000000,0.251682,0.330836,0.365127,0.528018,0.349404,0.528018,0.409400,0.524305,0.223980,0.112120,0.531799,0.531799,0.196934,0.086048,0.278803,0.543578,0.223980,0.225344,0.295347,0.228113,0.120008,0.117412,0.226722,0.443350
0.251682,1.000000,0.370121,0.346418,0.254183,0.340591,0.223980,0.291143,0.246805,0.535651,0.072622,0.226031,0.220631,0.149613,0.058703,0.401265,0.238272,0.535651,0.535651,0.161923,0.543578,0.128012,0.136877,0.535651,0.287967
0.330836,0.370121,1.000000,0.407334,0.311622,0.353979,0.289018,0.344943,0.322889,0.346418,0.069004,0.298806,0.287967,0.124764,0.101305,0.366777,0.302204,0.346418,0.349404,0.130906,0.355531,0.112821,0.112137,0.352441,0.349404
0.365127,0.346418,0.407334,1.000000,0.363492,0.361872,0.315295,0.375254,0.371817,0.320320,0.103276,0.326817,0.316537,0.192259,0.079256,0.349404,0.333568,0.320320,0.322889,0.206261,0.328146,0.165840,0.161694,0.325498,0.380533
0.528018,0.254183,0.311622,0.363492,1.000000,0.322889,0.524305,0.395383,0.513552,0.221961,0.044369,0.513552,0.500038,0.063265,0.037591,0.275863,0.564845,0.221961,0.223304,0.065110,0.226031,0.058625,0.060045,0.224661,0.397323
0.349404,0.340591,0.353979,0.361872,0.322889,1.000000,0.305673,0.371817,0.337748,0.328146,0.070496,0.311622,0.302204,0.114944,0.070213,0.368442,0.322889,0.328146,0.328146,0.114122,0.333568,0.113160,0.087223,0.328146,0.347905
0.528018,0.223980,0.289018,0.315295,0.524305,0.305673,1.000000,0.370121,0.535651,0.198770,0.044926,0.609768,0.621261,0.109799,0.045353,0.255875,0.593668,0.198770,0.199890,0.172617,0.202161,0.053675,0.048143,0.201020,0.405290
0.409400,0.291143,0.344943,0.375254,0.395383,0.371817,0.370121,1.000000,0.385966,0.266450,0.046834,0.371817,0.375254,0.140762,0.040984,0.332197,0.376997,0.266450,0.266450,0.260102,0.272028,0.069951,0.068977,0.268287,0.429058
0.524305,0.246805,0.322889,0.371817,0.513552,0.337748,0.535651,0.385966,1.000000,0.221294,0.100607,0.547659,0.517074,0.181091,0.077535,0.284853,0.543578,0.221294,0.222631,0.198020,0.225344,0.157516,0.159647,0.223980,0.424516
0.223980,0.535651,0.346418,0.320320,0.221961,0.328146,0.198770,0.266450,0.221294,1.000000,0.096529,0.203892,0.198213,0.278610,0.078800,0.415735,0.209233,0.874036,0.874036,0.313774,0.792001,0.187788,0.151965,0.826627,0.258449
0.112120,0.072622,0.069004,0.103276,0.044369,0.070496,0.044926,0.046834,0.100607,0.096529,1.000000,0.074089,0.069032,0.102625,0.076651,0.060450,0.058085,0.102172,0.103973,0.103768,0.100277,0.098070,0.085443,0.104200,0.079261
0.531799,0.226031,0.298806,0.326817,0.513552,0.311622,0.609768,0.371817,0.547659,0.203892,0.074089,1.000000,0.604258,0.072649,0.074216,0.261952,0.588573,0.203892,0.205059,0.073245,0.207427,0.074450,0.062998,0.206238,0.407334
