1.000000,0.103755,0.091120,0.346411,0.490561,0.073500,0.467895,0.384211,0.504743,0.211271,0.536437,0.082141,0.487164,0.237329,0.501105,0.263348,0.512220,0.211271,0.211948,0.295347,0.215390,0.252924,0.212629,0.137295,0.436744
0.103755,1.000000,0.099047,0.136067,0.075250,0.066404,0.043862,0.059470,0.135976,0.122922,0.072622,0.053663,0.062482,0.149613,0.058703,0.058822,0.129196,0.158283,0.160513,0.161923,0.156895,0.128012,0.136877,0.155120,0.120414
0.091120,0.099047,1.000000,0.115340,0.050347,0.064622,0.042199,0.055160,0.113447,0.108952,0.069004,0.053760,0.118554,0.124764,0.101305,0.084674,0.089379,0.128737,0.130244,0.130906,0.127361,0.112821,0.112137,0.126911,0.168590
0.346411,0.136067,0.115340,1.000000,0.348043,0.091510,0.293615,0.353032,0.354726,0.299684,0.396593,0.070322,0.298452,0.322162,0.316597,0.317971,0.317971,0.299684,0.300926,0.302177,0.307277,0.356436,0.302177,0.197595,0.361665
0.490561,0.075250,0.050347,0.348043,1.000000,0.036739,0.477301,0.374481,0.487164,0.209259,0.480536,0.036172,0.470982,0.234889,0.490561,0.258519,0.516064,0.209259,0.209926,0.210596,0.213314,0.250205,0.210596,0.064204,0.376387
0.073500,0.066404,0.064622,0.091510,0.036739,1.000000,0.042044,0.044764,0.083516,0.112047,0.070496,0.057592,0.059149,0.114944,0.070213,0.079012,0.043337,0.111509,0.114031,0.114122,0.107761,0.113160,0.087223,0.109787,0.078654
0.467895,0.043862,0.042199,0.293615,0.477301,0.042044,1.000000,0.354726,0.497529,0.180343,0.431569,0.042294,0.640184,0.202775,0.579125,0.238152,0.563889,0.180343,0.181924,0.181395,0.183528,0.216090,0.181395,0.054532,0.374481
0.384211,0.059470,0.055160,0.353032,0.374481,0.044764,0.354726,1.000000,0.367049,0.248420,0.382224,0.040491,0.361665,0.276674,0.368879,0.308577,0.359905,0.248420,0.247536,0.260102,0.252012,0.294811,0.250205,0.072380,0.403100
0.504743,0.135976,0.113447,0.354726,0.487164,0.083516,0.497529,0.367049,1.000000,0.204045,0.540766,0.071724,0.497529,0.231701,0.519980,0.264333,0.532198,0.204045,0.204685,0.205329,0.207935,0.248420,0.205329,0.189851,0.392375
0.211271,0.122922,0.108952,0.299684,0.209259,0.112047,0.180343,0.248420,0.204045,1.000000,0.221824,0.070069,0.182457,0.528044,0.191319,0.388249,0.193058,0.868457,0.841360,0.868457,0.783265,0.464855,0.868457,0.220105,0.242341
0.536437,0.072622,0.069004,0.396593,0.480536,0.070496,0.431569,0.382224,0.540766,0.221824,1.000000,0.074089,0.442058,0.252012,0.483823,0.278831,0.480536,0.221824,0.222559,0.223297,0.226293,0.271411,0.223297,0.104200,0.409835
0.082141,0.053663,0.053760,0.070322,0.036172,0.057592,0.042294,0.040491,0.071724,0.070069,0.074089,1.000000,0.063578,0.072649,0.074216,0.047955,0.043654,0.072343,0.074296,0.073245,0.071239,0.074450,0.062998,0.074647,0.059909
0.487164,0.062482,0.118554,0.298452,0.470982,0.059149,0.640184,0.361665,0.497529,0.182457,0.442058,0.063578,1.000000,0.205329,0.549706,0.241493,0.545187,0.182457,0.184068,0.243037,0.185702,0.218926,0.183528,0.081104,0.382224
