0.8004512156851137,1
0.3843248471742992,1
0.5902249096846728,1
0.810019529186931,1
0.856208883508806,1
0.7873813687215316,1
0.8453189253594123,1
0.8525635509038295,1
0.8383818543544848,1
0.7411629536834025,1
0.6920616206808687,1
0.7189846379033255,1
0.8002429472363068,1
0.6672938347678107,1
0.7829923830997269,1
0.7988784112592646,1
0.7646347824388134,1
0.7564391955546674,1
0.5197786353296806,1
0.7711678027468925,1
0.8346795795568508,1
0.6674107983412427,1
0.8176123936690797,1
0.8311355470565941,1
0.8083299463081874,1
0.8260339094997071,1
0.6270449519247006,1
0.8306201690279247,1
0.6485781736871286,1
0.8655582058686873,1
0.7480744320013498,1
0.818163929236754,1
0.8577965475787841,1
0.8624506185586862,1
0.8540725150966852,1
0.46082720492050055,1
0.771501839863452,1
0.8222266060965717,1
0.605311549847045,1
0.8267407683299463,1
0.6122302910893543,1
0.8651365777153643,1
0.7172059455803634,1
0.8135194036443159,1
0.858335696323891,1
0.8622026434326451,1
0.3974088008575161,1
0.8535806485782672,1
0.43698968233894775,1
0.8021471603896843,1
0.5868714572079025,1
0.8132069892064318,1
0.8573319657893306,1
0.7182130170853736,1
0.7899217844855306,1
0.8463875284419453,1
0.853694224635747,1
0.8394090733889132,1
0.7094066337844451,1
0.6850463629895774,1
0.7100398023499187,1
0.8042237584646995,1
0.6747698608510042,1
0.7861190266342817,1
0.801571829338508,1
0.7713693062770373,1
0.6453190347234886,1
0.7965342805361159,1
0.5637543738724404,1
0.8061758832293124,1
0.8552375369666048,1
0.7838478441854934,1
0.8449303836971322,1
0.8518166622139267,1
0.8364381475091259,1
0.7582919536218145,1
0.523769364503011,1
0.5143009933328092,1
0.8348541970671537,1
0.6492220376885868,1
0.7322234562960862,1
0.8203487583922543,1
0.8315187024460556,1
0.8090778167482263,1
0.694616992744852,1
0.7142846872876863,1
0.6779820161318872,1
0.8098938186344194,1
0.8165235127607816,1
0.8543037272552451,1
0.7216660902901775,1
0.8013147324101649,1
0.8460741071713745,1
0.8512279592994026,1
0.4211046541899807,1
0.8407611388716799,1
0.7504571121277115,1
0.6569860829963542,1
0.6510852173415761,1
0.6247141636335078,1
0.721087417426883,1
0.5101576323168527,1
0.7554631862802872,1
0.823472064517657,1
0.6460438453993661,1
0.7033251855679289,1
0.8062648514855879,1
0.8193768528412299,1
0.7927835419317861,1
0.6548569269994493,1
0.2634227616567973,1
0.787010891617837,1
0.5736466954432352,1
0.796875388253013,1
0.8478272672110709,1
0.7728622942362934,1
0.8364241328484988,1
0.8500007887117552,1
0.8279165557543631,1
0.7230449819682456,1
0.7805742992072785,1
0.794019254457318,1
0.846709443125526,1
0.6868445123775956,1
0.7662708851915655,1
0.8339181745786356,1
0.8429595589932414,1
0.8258021677972429,1
0.7129332577754807,1
0.8127259258549404,1
0.6051401847164303,1
0.8065043075708683,1
0.6628603380039236,1
0.8529540403251394,1
0.7425180250883785,1
0.8020438688720399,1
0.8444557782387527,1
0.8501019093792233,1
0.842385373261828,1
0.7567560114023294,1
0.8265981813739556,1
0.8288779681996155,1
0.6550934228209574,1
0.8627479288989529,1
0.7494442216010782,1
0.8193494587673984,1
0.8560661643559101,1
0.8598551707043296,1
0.8531212443743169,1
0.4747745182900459,1
0.7718931693929636,1
0.8135260497592456,1
0.46461431290603245,1
0.6475612818461851,1
0.8139022279327423,1
0.6736384678712483,1
0.8466685615008882,1
0.7505581766295054,1
0.806660836474477,1
0.8400944483423595,1
0.8435757604604159,1
0.8381434041195217,1
0.5023526960041302,1
0.7651715106579954,1
0.8087782423439357,1
0.6116578168153562,1
0.8181662502177088,1
0.8568766021279759,1
0.7271925384948004,1
0.7985864918818243,1
0.8473658579650959,1
0.8534603123422999,1
0.40012687685600185,1
0.8417943356570519,1
0.19961731674276917,1
0.4287277310614768,1
0.7551087778835417,1
0.7706668090783217,1
0.7843354922296303,1
0.5477129651257088,1
0.8413702101575424,1
0.687994469765764,1
0.7537917132898622,1
0.8264279356179567,1
0.8377571628616557,1
0.8179446708553509,1
0.7112219834725169,1
0.7906693612542319,1
0.5479029018878492,1
0.8013433133592351,1
0.5723688094377782,1
0.8499402024710476,1
0.7059813595142713,1
0.7754040811766286,1
0.837825665072817,1
0.8463489822807716,1
0.8311769338758607,1
0.7329312920548531,1
0.77000389933882,1
0.559450508414494,1
0.7770360995911068,1
0.5581961058801603,1
0.8477440493200598,1
0.6724413510410717,1
0.7592371335841656,1
0.8224906549023364,1
0.8575757634285593,1
0.34615651958211296,1
0.8141737483971573,1
0.705304679070748,1
0.7386177239841154,1
0.7535738830750175,1
0.49512275681925777,1
0.8210875642252408,1
0.6479733946540043,1
0.7120937940785922,1
0.8045744939201186,1
0.8176795202896101,1
0.7929040467851152,1
0.6791051883831638,1
0.7902773744784647,1
0.35085881393264345,1
0.7843579434571358,1
0.577380133379953,1
0.851772167619994,1
0.7753445036511494,1
0.8408998411419897,1
0.8488044937986787,1
0.8326903861094416,1
0.7131493292235406,1
0.4590174850649936,1
0.5507865360611889,1
0.7616316610256721,1
0.719285780969598,1
0.7493153758605166,1
0.8172688853113408,1
0.6215377617569637,1
0.7990431130967672,1
0.8133291699518598,1
0.7878719803723175,1
0.6702762797290532,1
0.8105179333889263,1
0.8175300502050923,1
0.8613116355389668,1
0.7232363387180899,1
0.7992689304572103,1
0.8515163005805368,1
0.8581645741751669,1
0.8457467141953521,1
0.7490836059527531,1
0.8165026855912513,1
0.44553642919274294,1
0.644489464978914,1
0.8158306171532922,1
0.6765794399140361,1
0.8521828750644462,1
0.754456147492872,1
0.8075041706983918,1
0.8447183105260825,1
0.8490879104343668,1
0.8422896601277998,1
0.4897764330792711,1
0.7668916368255039,1
0.4802042674276216,1
0.5389660010127799,1
0.6571447432186662,1
0.7191606176213198,1
