0.7161483006225415,0.3483722134060024,0.49418971742236206,0.5385851758533342,0.2967385111920886,0.5758082987356469,0.8329364408330211,0.7468022601283659,0.7305197499910913,0.13615064903701862,0.689019376753299,0.8068378534606073,0.8312421984247336,0.2971087092615397,0.8000738615252272,0.44263263148722226,0.7921981569582617,0.2811918744617368,0.1477426847393762,0.47397954047047014,0.28228940334245795,0.35020189502677646,0.12459910264134604,0.14822199572896444,0.6350423220188558
0.7624421526430448,0.3018678543751022,0.5412059758276698,0.5618503205004413,0.2751773826379296,0.5302411980755911,0.8451224922081693,0.7539166251427704,0.7583058751040335,0.12724430356785288,0.7415711668044724,0.8207313292528404,0.8417895891886343,0.29895729133547627,0.8148898712912961,0.4377041335513966,0.8075173114056675,0.2887797025696859,0.13681236049424708,0.48935385073728427,0.28988576753257506,0.34563719745833765,0.11746546423566318,0.14799866216221594,0.689145979421279
0.5757120328890304,0.2250823672171796,0.393001702444718,0.4163694873316193,0.21970748414820873,0.39612963025283987,0.718432934995864,0.6728987914727128,0.6048143501908816,0.11797448046488325,0.5538527402850567,0.6622170674439879,0.7196856913625379,0.22519164360910873,0.6450634701766418,0.4012029798645933,0.63675917891437,0.2403436194103794,0.11444092432987536,0.40014556684713964,0.24131334453797246,0.2543091686146968,0.08283278288011162,0.1113174368478818,0.5315293945802713
0.8228546511227323,0.4028331355098683,0.6238147208145127,0.7021483244388107,0.3352259887141788,0.6272716255561541,0.8675168156993895,0.75834070164014,0.8348717530237688,0.16362312021601194,0.816286110842432,0.8578245269699059,0.8639678422888204,0.4206010760719937,0.8541263056303955,0.49327101726067735,0.8503976099969863,0.35237288998888355,0.17859295730904698,0.5788646598526394,0.35307110869514224,0.4438765930864107,0.17549594943728114,0.19325646130371965,0.7534127523499192
0.8238541630235771,0.37869547383289326,0.6288073519856805,0.6966799157122406,0.31737658933757545,0.6433866539644776,0.8729657180833118,0.7758072365338555,0.8371525097713929,0.1677013608911631,0.8167526931160026,0.8618020197123122,0.8687656243695598,0.4352209574539931,0.8576899371645165,0.5312492505694337,0.8519349928149421,0.35637720494583286,0.18522329370534704,0.5852415879996596,0.3568441349402941,0.43599081356664376,0.17792328572565014,0.19854719065032003,0.7537045658699996
0.7725631516927177,0.312216861195848,0.5178378184779162,0.5773141053135008,0.2782634534215566,0.5705552998493103,0.8525997695553235,0.7633468294499784,0.7933823602972353,0.1403842226092884,0.7575230465820378,0.8318906595518848,0.8489520959474428,0.3523463016712878,0.8248776737797724,0.4499069798389401,0.8188265300282309,0.31572343764573874,0.15332727025012363,0.5231793460839997,0.31637420814056705,0.3579793646472428,0.1365483797344366,0.16886497110594625,0.6950353306269844
0.5463771939852883,0.2380437144426291,0.387178140221415,0.40992796346734833,0.2194581091966842,0.3921629045134851,0.6504246255951068,0.661669136134502,0.5736434787179145,0.17406979625340332,0.5277797009922082,0.6247923833275348,0.6522075276674157,0.2390000507628665,0.6032195052517717,0.36259173294444885,0.5966259830804385,0.25318514422763494,0.15382873155164006,0.40501301409615087,0.2531916914704578,0.2613689506772827,0.12512985388008752,0.14882641790110093,0.5372135603637499
0.7454684622122044,0.29597076975008363,0.4954500885320698,0.5423432943853884,0.2637244279623172,0.5116141689995691,0.8336210038605006,0.728641462772703,0.7605024377809586,0.13548049562952635,0.7192413930254798,0.8054865382922444,0.8304681709666772,0.2988231953880147,0.7968066491867793,0.44795748623269493,0.7930161293865728,0.2890610620807265,0.14510883133197883,0.47853316478609326,0.2900066748728409,0.3319981985823057,0.1266250271454317,0.15988115219145885,0.6751622042776566
0.8198049194557495,0.4529051968732711,0.6445164927522853,0.693051034984802,0.357274827061525,0.6668188293593588,0.8634707903459096,0.7448650963042762,0.8281959953292292,0.18912782760499694,0.8099693844907656,0.8524092554280432,0.8598534498816426,0.39438970392673645,0.8501539845938605,0.521370365644248,0.8464637630813866,0.33987707422421903,0.20134509994081315,0.5452346983125675,0.3404400718987648,0.5002418929827541,0.19559671494592082,0.21703080429647723,0.7613098490455106
0.8191800267624215,0.36109898578360844,0.5821405180282998,0.6771738240237313,0.31530752258349926,0.6369591824519396,0.8752693452854958,0.7779268169438498,0.8334236083352247,0.14668270700175248,0.8105151682290148,0.8618541122320686,0.871985598313454,0.37072303634423587,0.8586569779760409,0.48234895773260256,0.8524271623412558,0.3352792431318318,0.16071638730835916,0.5544975968886658,0.3360044212028193,0.45765080474279285,0.15213299057123314,0.17781607693262852,0.7494868970790531
0.8095763273499991,0.35080568350493524,0.5768016215255495,0.6691712805304348,0.3076673693597099,0.600236780668999,0.8650623576933407,0.7593891885723283,0.8252864416085557,0.1457771854247162,0.8015855915297373,0.8527945885501257,0.8611578846536042,0.39274861243344905,0.8479689565317771,0.469522483676653,0.843266561481291,0.33889474208755144,0.1612881598731935,0.5612244867936886,0.33963277898492356,0.4049895023643067,0.1538833938740566,0.17697019323452998,0.715526610557328
0.7949119466970762,0.384086551801829,0.5851337304736863,0.617846465736059,0.3272499924690532,0.5582987868551132,0.8563645056487772,0.7595417060586689,0.8103294911038044,0.14524373722221576,0.7821676346912685,0.8414140211834058,0.8526714699301442,0.35526587133903503,0.8359558469102037,0.46567260696007473,0.8317221935212369,0.3223173549536088,0.15987787482038823,0.5343036000909311,0.3234109576263857,0.38798865943408306,0.15351258747552785,0.1782741600445176,0.7249450978803459
