1.000000,0.262080,0.338685,0.378877,0.000000,0.355859,0.509947,0.000000,0.535214,0.232513,0.574599,0.529325,0.518029,0.260721,0.541276,0.285656,0.550719,0.000000,0.233071,0.000000,0.000000,0.273419,0.233630,0.235891,0.454740
0.262080,1.000000,0.378877,0.352289,0.000000,0.347638,0.229761,0.000000,0.255404,0.535214,0.271955,0.234756,0.228136,0.460872,0.241707,0.400502,0.247154,0.000000,0.532248,0.000000,0.000000,0.469350,0.535214,0.529325,0.299781
0.338685,0.378877,1.000000,0.411500,0.000000,0.351115,0.293815,0.000000,0.332256,0.351115,0.347638,0.306877,0.296345,0.351115,0.306877,0.381621,0.311471,0.000000,0.352289,0.000000,0.000000,0.390102,0.351115,0.353471,0.358278
0.378877,0.352289,0.411500,1.000000,0.000000,0.364471,0.326056,0.000000,0.390102,0.320071,0.424884,0.339779,0.327074,0.349949,0.348790,0.343105,0.352289,0.000000,0.321054,0.000000,0.000000,0.374836,0.322043,0.326056,0.388662
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.355859,0.347638,0.351115,0.364471,0.000000,1.000000,0.308700,0.000000,0.344227,0.336515,0.358278,0.319094,0.307786,0.338685,0.327074,0.361968,0.330164,0.000000,0.335441,0.000000,0.000000,0.374836,0.338685,0.336515,0.354661
0.509947,0.229761,0.293815,0.326056,0.000000,0.308700,1.000000,0.000000,0.526442,0.203178,0.471527,0.601638,0.628084,0.227598,0.601638,0.261399,0.589608,0.000000,0.204520,0.000000,0.000000,0.239937,0.204071,0.205876,0.400502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.535214,0.255404,0.332256,0.390102,0.000000,0.344227,0.526442,0.000000,1.000000,0.228136,0.574599,0.553965,0.512606,0.258039,0.547523,0.288870,0.557263,0.000000,0.228675,0.000000,0.000000,0.273419,0.229217,0.231406,0.424884
0.232513,0.535214,0.351115,0.320071,0.000000,0.336515,0.203178,0.000000,0.228136,1.000000,0.242900,0.210033,0.203624,0.547523,0.213846,0.416412,0.216287,0.000000,0.865299,0.000000,0.000000,0.492242,0.888580,0.814966,0.266937
