1.000000,0.240772,0.316242,0.356293,0.511411,0.333320,0.488657,0.387382,0.514442,0.211996,0.000000,0.508425,0.496896,0.000000,0.000000,0.263867,0.530303,0.211996,0.212537,0.213079,0.216382,0.000000,0.000000,0.215272,0.432604
0.240772,1.000000,0.356293,0.329767,0.244147,0.325139,0.209329,0.278620,0.234256,0.514442,0.000000,0.214171,0.207755,0.000000,0.000000,0.377954,0.226218,0.514442,0.511411,0.514442,0.520640,0.000000,0.000000,0.508425,0.277762
0.316242,0.356293,1.000000,0.389000,0.300730,0.328598,0.271888,0.327437,0.309863,0.328598,0.000000,0.284758,0.274378,0.000000,0.000000,0.359037,0.289294,0.328598,0.329767,0.330943,0.335730,0.000000,0.000000,0.330943,0.335730
0.356293,0.329767,0.389000,1.000000,0.357660,0.341904,0.303718,0.356293,0.367527,0.297794,0.000000,0.317329,0.304727,0.000000,0.000000,0.320633,0.329767,0.297794,0.298767,0.299745,0.305741,0.000000,0.000000,0.303718,0.366084
0.511411,0.244147,0.300730,0.357660,1.000000,0.307789,0.491366,0.373414,0.499718,0.210389,0.000000,0.494112,0.478165,0.000000,0.000000,0.261541,0.540442,0.210389,0.210923,0.211458,0.214720,0.000000,0.000000,0.213624,0.384186
0.333320,0.325139,0.328598,0.341904,0.307789,1.000000,0.286557,0.348301,0.321748,0.314089,0.000000,0.296827,0.285655,0.000000,0.000000,0.339409,0.307789,0.314089,0.313022,0.316242,0.318423,0.000000,0.000000,0.314089,0.332128
0.488657,0.209329,0.271888,0.303718,0.491366,0.286557,1.000000,0.353589,0.505481,0.183674,0.000000,0.582588,0.609856,0.000000,0.000000,0.240107,0.570210,0.183674,0.184964,0.184533,0.187146,0.000000,0.000000,0.186269,0.377954
0.387382,0.278620,0.327437,0.356293,0.373414,0.348301,0.353589,1.000000,0.366084,0.251864,0.000000,0.349609,0.357660,0.000000,0.000000,0.317329,0.361823,0.251864,0.251145,0.251864,0.256252,0.000000,0.000000,0.254774,0.409574
0.514442,0.234256,0.309863,0.367527,0.499718,0.321748,0.505481,0.366084,1.000000,0.207755,0.000000,0.533628,0.491366,0.000000,0.000000,0.267025,0.537007,0.207755,0.208277,0.208802,0.211996,0.000000,0.000000,0.210923,0.402467
0.211996,0.514442,0.328598,0.297794,0.210389,0.314089,0.183674,0.251864,0.207755,1.000000,0.000000,0.190271,0.184103,0.000000,0.000000,0.393939,0.196300,0.881958,0.857408,0.881958,0.777849,0.000000,0.000000,0.804475,0.245520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
