1.000000,0.260978,0.336148,0.381565,0.000000,0.354449,0.507587,0.000000,0.521004,0.232722,0.576351,0.528056,0.510860,0.263528,0.539109,0.278843,0.554835,0.000000,0.233416,0.000000,0.000000,0.274178,0.234114,0.235520,0.436980
0.260978,1.000000,0.388566,0.347186,0.000000,0.342966,0.225967,0.000000,0.251986,0.542929,0.268760,0.234114,0.225310,0.456196,0.240555,0.401477,0.245019,0.000000,0.539109,0.000000,0.000000,0.477450,0.542929,0.535359,0.302269
0.336148,0.388566,1.000000,0.413281,0.000000,0.355938,0.288611,0.000000,0.329585,0.354449,0.345768,0.305590,0.291662,0.354449,0.304476,0.381565,0.311277,0.000000,0.355938,0.000000,0.000000,0.393992,0.354449,0.354449,0.357438
0.381565,0.347186,0.413281,1.000000,0.000000,0.362017,0.327028,0.000000,0.390357,0.317164,0.425851,0.345768,0.325763,0.351508,0.352973,0.336148,0.355938,0.000000,0.318366,0.000000,0.000000,0.376482,0.319577,0.322025,0.390357
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.354449,0.342966,0.355938,0.362017,0.000000,1.000000,0.304476,0.000000,0.341581,0.336148,0.358952,0.318366,0.303369,0.341581,0.324508,0.360478,0.332181,0.000000,0.334815,0.000000,0.000000,0.374817,0.338843,0.336148,0.350056
0.507587,0.225967,0.288611,0.327028,0.000000,0.304476,1.000000,0.000000,0.524500,0.201396,0.474668,0.610875,0.627688,0.226628,0.616324,0.256823,0.595356,0.000000,0.203042,0.000000,0.000000,0.239098,0.202491,0.203596,0.386791
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.521004,0.251986,0.329585,0.390357,0.000000,0.341581,0.524500,0.000000,1.000000,0.226628,0.563173,0.563173,0.501194,0.257644,0.550789,0.281711,0.558962,0.000000,0.227292,0.000000,0.000000,0.273262,0.227959,0.229303,0.405332
0.232722,0.542929,0.354449,0.317164,0.000000,0.336148,0.201396,0.000000,0.226628,1.000000,0.242028,0.210436,0.201942,0.546822,0.213399,0.419465,0.215818,0.000000,0.851013,0.000000,0.000000,0.486033,0.876583,0.830037,0.271445
0.576351,0.268760,0.345768,0.425851,0.000000,0.358952,0.474668,0.000000,0.563173,0.242028,1.000000,0.510860,0.471923,0.276961,0.535359,0.295822,0.535359,0.000000,0.242770,0.000000,0.000000,0.292692,0.243515,0.245019,0.425851
0.528056,0.234114,0.305590,0.345768,0.000000,0.318366,0.610875,0.000000,0.563173,0.210436,0.510860,1.000000,0.585633,0.237656,0.616324,0.265252,0.585633,0.000000,0.212206,0.000000,0.000000,0.251195,0.211613,0.212801,0.397698
0.510860,0.225310,0.291662,0.325763,0.000000,0.303369,0.627688,0.000000,0.501194,0.201942,0.471923,0.585633,1.000000,0.227292,0.580939,0.257644,0.571864,0.000000,0.203596,0.000000,0.000000,0.239825,0.203042,0.204152,0.388566
0.263528,0.456196,0.354449,0.351508,0.000000,0.341581,0.226628,0.000000,0.257644,0.546822,0.276961,0.237656,0.227292,1.000000,0.241289,0.395836,0.244265,0.000000,0.542929,0.000000,0.000000,0.443971,0.546822,0.546822,0.301177
0.539109,0.240555,0.304476,0.352973,0.000000,0.324508,0.616324,0.000000,0.550789,0.213399,0.535359,0.616324,0.580939,0.241289,1.000000,0.266121,0.610875,0.000000,0.213999,0.000000,0.000000,0.255193,0.214603,0.215818,0.403394
0.278843,0.401477,0.381565,0.336148,0.000000,0.360478,0.256823,0.000000,0.281711,0.419465,0.295822,0.265252,0.257644,0.395836,0.266121,1.000000,0.266121,0.000000,0.421571,0.000000,0.000000,0.419465,0.419465,0.415321,0.320796
0.554835,0.245019,0.311277,0.355938,0.000000,0.332181,0.595356,0.000000,0.558962,0.215818,0.535359,0.585633,0.571864,0.244265,0.610875,0.266121,1.000000,0.000000,0.216430,0.000000,0.000000,0.258471,0.217045,0.218284,0.403394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.233416,0.539109,0.355938,0.318366,0.000000,0.334815,0.203042,0.000000,0.227292,0.851013,0.242770,0.212206,0.203596,0.542929,0.213999,0.421571,0.216430,0.000000,1.000000,0.000000,0.000000,0.483132,0.851013,0.811985,0.270545
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.274178,0.477450,0.393992,0.376482,0.000000,0.374817,0.239098,0.000000,0.273262,0.486033,0.292692,0.251195,0.239825,0.443971,0.255193,0.419465,0.258471,0.000000,0.483132,0.000000,0.000000,1.000000,0.486033,0.486033,0.317164
0.234114,0.542929,0.354449,0.319577,0.000000,0.338843,0.202491,0.000000,0.227959,0.876583,0.243515,0.211613,0.203042,0.546822,0.214603,0.419465,0.217045,0.000000,0.851013,0.000000,0.000000,0.486033,1.000000,0.830037,0.271445
0.235520,0.535359,0.354449,0.322025,0.000000,0.336148,0.203596,0.000000,0.229303,0.830037,0.245019,0.212801,0.204152,0.546822,0.215818,0.415321,0.218284,0.000000,0.811985,0.000000,0.000000,0.486033,0.830037,1.000000,0.275100
0.436980,0.302269,0.357438,0.390357,0.000000,0.350056,0.386791,0.000000,0.405332,0.271445,0.425851,0.397698,0.388566,0.301177,0.403394,0.320796,0.403394,0.000000,0.270545,0.000000,0.000000,0.317164,0.271445,0.275100,1.000000
