0.6459541685662221,1
0.3688747315373176,1
0.6957309314231735,1
0.32189903594243047,1
0.6617136355664841,1
0.5832368548779614,1
0.592170113687139,1
0.6450894948037671,1
0.24440495421305483,1
0.6212895352057983,1
0.33564791961364443,1
0.6586506143434995,1
0.24873798915132606,1
0.6280892174578423,1
0.35558962296936025,1
0.6671315178276316,1
0.24486999549635288,1
0.622000057989502,1
0.3490003887957828,1
0.6608833790621744,1
0.6295597102781036,1
0.6821422816741325,1
0.34046278648114575,1
0.6840173076135291,1
0.3342160823100873,1
0.6834152588501355,1
0.6341285542455137,1
0.6837865886710913,1
0.6985181060111654,1
0.6090321201593017,1
0.33021345185617834,1
0.6473116951246441,1
0.6024109979635194,1
0.31490689005114436,1
0.653578409283071,1
0.638322724593646,1
0.6460559199733317,1
0.3758620380768136,1
0.6900305675025307,1
0.6610724587070547,1
0.598465948653496,1
0.6453466435562555,1
0.6441702675760252,1
0.38241177574201546,1
0.6944033547972812,1
0.6379955990420937,1
0.35712533437050614,1
0.6909666440818665,1
0.6534816295985127,1
0.6455837512874836,1
0.6935174101792497,1
0.6236886669400995,1
0.3301706868123699,1
0.6670562952853568,1
0.5545242158537194,1
0.3769047456715884,1
0.6982910204248,1
0.28351763825402543,1
0.6172493096250034,1
0.6272293128679497,1
0.3311355565134755,1
0.6735714512237777,1
0.31759634209402865,1
0.6459477601225339,1
0.3628543900629795,1
0.6971617724510484,1
0.5335651964931034,1
0.5784406028082235,1
0.23292805581466094,1
0.682752010827697,1
0.6727492016947657,1
0.6560566910899284,1
0.3631868358972144,1
0.700719049380691,1
0.5605668801721984,1
0.2451069933069497,1
0.70274577332496,1
0.6166888205020479,1
0.3288356807970959,1
0.6562486896689372,1
0.3418816038697395,1
0.6761282506855709,1
0.6159160582463783,1
0.6409682155581411,1
0.351734932399539,1
0.6924396485678328,1
0.6221651656404413,1
0.6688006807992983,1
0.6404127155504274,1
0.3672227816260285,1
0.6866398841762181,1
0.24300552261010194,1
0.6406120695896225,1
0.35633149067929065,1
0.6922350512166077,1
0.3695339871118259,1
0.6980836816089596,1
0.6369256644448941,1
0.6744540153096522,1
0.6247063434734484,1
0.204457101047334,1
0.6504974057043214,1
0.6998611384634127,1
0.3095183305597282,1
0.649123879252218,1
0.6504641419457406,1
0.7021171847718575,1
0.6128261031045762,1
0.2599590869527656,1
0.6591917535774522,1
0.2455768133854787,1
0.6553591115291356,1
0.36141772905067016,1
0.7003406782883005,1
0.6495722602599174,1
0.6971488034838074,1
0.57350362167086,1
0.29372793767881694,1
0.6178053614721313,1
0.6241431354136184,1
0.6736746828644935,1
0.2416022724680682,1
0.63458856668288,1
0.6854741580907938,1
0.23658182999754168,1
0.6379136371487062,1
0.6860530092076677,1
0.3297185095129682,1
0.6754937148848906,1
0.6320579399561413,1
0.33720201834309854,1
0.6766097523924789,1
0.6961353000558599,1
0.6410682976066975,1
0.6426031130467201,1
0.33908784308821627,1
0.6891944480291674,1
0.6420314782734219,1
0.6950620979375295,1
0.6695060979802253,1
0.5382270718070439,0
0.18874198759747587,0
0.30724554955897826,0
0.6151361236545146,0
0.13279429362553868,0
0.49242443424431653,0
0.6000284908497873,0
0.1137183743499585,0
0.2690415731572887,0
0.1572427650610352,0
0.5001072760967465,0
0.2700571447087532,0
0.2808689060725517,0
0.18495131156374803,0
0.15608111320279414,0
0.6342483546956541,0
0.38154487399693165,0
0.10050577042929783,0
0.1783108068552051,0
0.5260350091566047,0
0.0994638590775616,0
0.13604744027156956,0
0.5821513377262365,0
0.10529133356086542,0
0.5974257629872022,0
0.193286595270032,0
0.4579432420103244,0
0.11406376185427583,0
0.1462183112937771,0
0.11684910520368291,0
0.25860763363418443,0
0.5424213082083283,0
0.1369131936917432,0
0.18354035603727592,0
0.5066649620579368,0
0.12257190657243398,0
0.5772340745623858,0
0.629545767041046,0
0.18057882536629524,0
0.28706581363095707,0
0.5719282743459283,0
0.19883058171875304,0
0.23274778581888567,0
0.5615100827457684,0
0.20056046663091795,0
0.13573455700246706,0
0.3799434875658951,0
0.10987769453200984,0
0.09550248626805438,0
0.09020905187129136,0
0.3363988657904363,0
0.3481331277706868,0
0.6181642174267583,0
0.688223454775503,0
0.184080016639327,0
0.4827934122154487,0
0.29644594164616433,0
0.12717629049519247,0
0.31307023554998314,0
0.1411323665281263,0
0.13085173626530316,0
0.6484516947473478,0
0.3464934754674713,0
0.3423182526203023,0
0.24567033644151703,0
0.7093942410115375,0
0.10486038811549095,0
0.35313262316900196,0
0.16105475577760184,0
0.3181072968269733,0
0.1266631877152961,0
0.10530566046833612,0
0.21380796053406798,0
0.4758363104217687,0
0.1624693533326808,0
0.37125378187098956,0
0.14950952381486554,0
0.17633990404333977,0
0.07538573367803218,0
0.4619337717079588,0
0.6733727723149243,0
0.32403863557629553,0
0.5236570628572383,0
0.19597381184982243,0
0.663438945044889,0
0.11528619968501726,0
0.4625634069321166,0
0.1302014838010932,0
0.3591727997027116,0
0.5199601988142575,0
0.1205477720799266,0
0.12256730867405423,0
0.32932716204922624,0
0.10095925703655112,0
0.10886686412034687,0
0.47470871245564766,0
0.640790249988597,0
0.6651497540087358,0
0.33971588582163476,0
0.4597221467143386,0
0.549650700502207,0
0.36740729460586047,0
0.1316141869590449,0
0.4497612389521253,0
0.13548656720276564,0
0.3064140689596109,0
0.06813843826468846,0
0.25166269634071964,0
0.12164233980244958,0
0.11114714267472352,0
0.11967028787898723,0
0.1331358615761235,0
0.13580578229012827,0
0.13285936853090366,0
0.24017558763366112,0
0.10410192146195073,0
0.2281861198516142,0
0.16349836398628503,0
0.516369604690403,0
0.15214955003045902,0
0.15641228267033044,0
0.588040503177112,0
0.42830047774855246,0
0.13332446715451304,0
0.2276814646415592,0
0.4970184411291069,0
0.09948912078241669,0
0.18834778939407196,0
0.18944539616260053,0
0.538661520354807,0
0.5456798420814098,0
0.3976286731079405,0
0.6994047834941693,0
0.458712478694567,0
0.5465612524372655,0
0.5656698092929748,0
0.11423234712953777,0
0.11524259602941357,0
0.11286445498136223,0
0.34095369679686943,0
