1.000000,0.246910,0.321432,0.127074,0.520583,0.341785,0.488475,0.393120,0.126377,0.200023,0.573088,0.513001,0.498628,0.241871,0.540859,0.063822,0.090888,0.214965,0.138753,0.295347,0.219092,0.258471,0.216326,0.219092,0.446840
0.246910,1.000000,0.357909,0.136067,0.250371,0.324197,0.215644,0.290240,0.135976,0.122922,0.255721,0.219092,0.213618,0.438940,0.227010,0.058822,0.129196,0.505689,0.160513,0.505689,0.513001,0.441538,0.505689,0.498628,0.280329
0.321432,0.357909,1.000000,0.115340,0.305726,0.325597,0.279265,0.332770,0.113447,0.108952,0.332770,0.291380,0.280329,0.329865,0.290240,0.084674,0.089379,0.329865,0.130244,0.332770,0.335724,0.370117,0.329865,0.332770,0.349666
0.127074,0.136067,0.115340,1.000000,0.061198,0.091510,0.052794,0.067747,0.209830,0.164393,0.103276,0.070322,0.078943,0.192259,0.079256,0.081525,0.123356,0.200571,0.204626,0.206261,0.196751,0.165840,0.161694,0.197595,0.142258
0.520583,0.250371,0.305726,0.061198,1.000000,0.313396,0.495188,0.373759,0.062076,0.057330,0.528455,0.491804,0.478803,0.240230,0.524481,0.032848,0.061578,0.213618,0.064901,0.214965,0.217702,0.258471,0.214965,0.217702,0.399338
0.341785,0.324197,0.325597,0.091510,0.313396,1.000000,0.292528,0.357909,0.083516,0.112047,0.341785,0.303246,0.291380,0.318711,0.312093,0.079012,0.043337,0.316033,0.114031,0.318711,0.321432,0.352918,0.318711,0.316033,0.337220
0.488475,0.215644,0.279265,0.052794,0.495188,0.292528,1.000000,0.357909,0.052825,0.121227,0.457884,0.578135,0.599670,0.210309,0.583310,0.035478,0.037169,0.186594,0.054322,0.187675,0.189868,0.224804,0.187675,0.189868,0.385135
0.393120,0.290240,0.332770,0.067747,0.373759,0.357909,0.357909,1.000000,0.067242,0.157842,0.389085,0.349666,0.359604,0.281400,0.379361,0.040627,0.053654,0.255721,0.073641,0.260102,0.259399,0.298396,0.257549,0.259399,0.421649
0.126377,0.135976,0.113447,0.209830,0.062076,0.083516,0.052825,0.067242,1.000000,0.149068,0.100607,0.071724,0.077860,0.181091,0.077535,0.073026,0.134069,0.192437,0.195973,0.198020,0.189936,0.157516,0.159647,0.189851,0.139988
0.200023,0.122922,0.108952,0.164393,0.057330,0.112047,0.121227,0.157842,0.149068,1.000000,0.096529,0.070069,0.162987,0.278610,0.078800,0.099332,0.097316,0.218696,0.229028,0.313774,0.206699,0.187788,0.151965,0.220105,0.136304
0.573088,0.255721,0.332770,0.103276,0.528455,0.341785,0.457884,0.389085,0.100607,0.096529,1.000000,0.478803,0.460743,0.253916,0.516757,0.060450,0.058085,0.223353,0.103973,0.224804,0.227754,0.274052,0.224804,0.227754,0.436375
0.513001,0.219092,0.291380,0.070322,0.491804,0.303246,0.578135,0.349666,0.071724,0.070069,0.478803,1.000000,0.583310,0.217702,0.568163,0.047955,0.043654,0.192668,0.074296,0.193807,0.196117,0.233074,0.193807,0.196117,0.395170
0.498628,0.213618,0.280329,0.078943,0.478803,0.291380,0.599670,0.359604,0.077860,0.162987,0.460743,0.583310,1.000000,0.210964,0.568163,0.086428,0.053187,0.187133,0.080288,0.243037,0.190423,0.225535,0.188220,0.190423,0.387100
0.241871,0.438940,0.329865,0.192259,0.240230,0.318711,0.210309,0.281400,0.181091,0.278610,0.253916,0.217702,0.210964,1.000000,0.221206,0.099881,0.131240,0.528455,0.264469,0.528455,0.545165,0.407956,0.528455,0.520583,0.272015
0.540859,0.227010,0.290240,0.079256,0.524481,0.312093,0.583310,0.379361,0.077535,0.078800,0.516757,0.568163,0.568163,0.221206,1.000000,0.079638,0.045821,0.196701,0.083688,0.197878,0.200267,0.238608,0.197878,0.200267,0.419299
0.063822,0.058822,0.084674,0.081525,0.032848,0.079012,0.035478,0.040627,0.073026,0.099332,0.060450,0.047955,0.086428,0.099881,0.079638,1.000000,0.036904,0.098334,0.100408,0.100468,0.095195,0.093300,0.089898,0.097047,0.104270
0.090888,0.129196,0.089379,0.123356,0.061578,0.043337,0.037169,0.053654,0.134069,0.097316,0.058085,0.043654,0.053187,0.131240,0.045821,0.036904,1.000000,0.144348,0.146612,0.148770,0.143993,0.106681,0.127561,0.140541,0.109845
0.214965,0.505689,0.329865,0.200571,0.213618,0.316033,0.186594,0.255721,0.192437,0.218696,0.223353,0.192668,0.187133,0.528455,0.196701,0.098334,0.144348,1.000000,0.276801,0.870072,0.785791,0.463643,0.870072,0.785791,0.246058
0.138753,0.160513,0.130244,0.204626,0.064901,0.114031,0.054322,0.073641,0.195973,0.229028,0.103973,0.074296,0.080288,0.264469,0.083688,0.100408,0.146612,0.276801,1.000000,0.292576,0.266128,0.218671,0.198782,0.265927,0.168286
0.295347,0.505689,0.332770,0.206261,0.214965,0.318711,0.187675,0.260102,0.198020,0.313774,0.224804,0.193807,0.243037,0.528455,0.197878,0.100468,0.148770,0.870072,0.292576,1.000000,0.785791,0.463643,0.870072,0.785791,0.247768
0.219092,0.513001,0.335724,0.196751,0.217702,0.321432,0.189868,0.259399,0.189936,0.206699,0.227754,0.196117,0.190423,0.545165,0.200267,0.095195,0.143993,0.785791,0.266128,0.785791,1.000000,0.463643,0.785791,0.732558,0.251249
0.258471,0.441538,0.370117,0.165840,0.258471,0.352918,0.224804,0.298396,0.157516,0.187788,0.274052,0.233074,0.225535,0.407956,0.238608,0.093300,0.106681,0.463643,0.218671,0.463643,0.463643,1.000000,0.463643,0.463643,0.292528
0.216326,0.505689,0.329865,0.161694,0.214965,0.318711,0.187675,0.257549,0.159647,0.151965,0.224804,0.193807,0.188220,0.528455,0.197878,0.089898,0.127561,0.870072,0.198782,0.870072,0.785791,0.463643,1.000000,0.785791,0.246058
0.219092,0.498628,0.332770,0.197595,0.217702,0.316033,0.189868,0.259399,0.189851,0.220105,0.227754,0.196117,0.190423,0.520583,0.200267,0.097047,0.140541,0.785791,0.265927,0.785791,0.732558,0.463643,0.785791,1.000000,0.251249
0.446840,0.280329,0.349666,0.142258,0.399338,0.337220,0.385135,0.421649,0.139988,0.136304,0.436375,0.395170,0.387100,0.272015,0.419299,0.104270,0.109845,0.246058,0.168286,0.247768,0.251249,0.292528,0.246058,0.251249,1.000000
