0.5470509915992576,1
0.493967456184598,1
0.5605838439204942,1
0.45811316704524024,1
0.5738425605728416,1
0.5196074847942229,1
0.5835403193497777,1
0.5012166144357206,1
0.43905643798633953,1
0.49393101929097,1
0.3969200536823278,1
0.5579560985826183,1
0.5014811904757449,1
0.5662562276256893,1
0.5495669589427602,1
0.497671410953077,1
0.5586723196791497,1
0.602679292096433,1
0.5398578387290697,1
0.6093822426694956,1
0.5291384906501316,1
0.5686595211217306,1
0.5126755177207578,1
0.578615181381537,1
0.47506154346649226,1
0.5860411835172494,1
0.5246173184897854,1
0.5914857003988824,1
0.5031344738586934,1
0.45740936707445584,1
0.515610320752849,1
0.5985012620368709,1
0.5349760617139281,1
0.6010774379285347,1
0.5238193637757977,1
0.5978531801366044,1
0.5358922028373226,1
0.6042232361904634,1
0.5092145077575653,1
0.4909607450740212,1
0.5531850346330951,1
0.4396969834115208,1
0.4958814851706476,1
0.598553294884553,1
0.5368307994876667,1
0.6078683042927746,1
0.5281121267040133,1
0.5731316105813805,1
0.5156043473258117,1
0.5831087026528082,1
0.48554962240332455,1
0.48288227500012637,1
0.5469249501761236,1
0.43806984576889363,1
0.5831043410048912,1
0.5235058935958499,1
0.5901110552960833,1
0.5108671064501802,1
0.5984266039746533,1
0.5354175766222119,1
0.6045916906674538,1
0.5168621187641714,1
0.5560728317021567,1
0.5029066147165685,1
0.5678669650215457,1
0.45716512172409196,1
0.5456877088862182,1
0.49212548908694465,1
0.5532556111985506,1
0.5106286827507842,1
0.4634973298453207,1
0.5219221018800053,1
0.4256984663376069,1
0.5895533953507028,1
0.5295054660763696,1
0.5983094029034712,1
0.5013554150268323,1
0.5749587262605027,1
0.5174617032829949,1
0.5844166083478565,1
0.4900072765174785,1
0.5520676110611521,1
0.49724017308724594,1
0.5608673129120476,1
0.4607572864227424,1
0.4472919918705208,1
0.5064154811923174,1
0.40708132353272997,1
0.512913177083086,1
0.46625983597713044,1
0.5248237639408576,1
0.5302350108474834,1
0.482302588799548,1
0.5421934390577082,1
0.5220836035486514,1
0.4716176476561467,1
0.5292797817653762,1
0.4848212068181442,1
0.5420685341076591,1
0.6012294268413364,1
0.538575318376434,1
0.6050141263933705,1
0.5262002088987013,1
0.5716157003808272,1
0.51364330543005,1
0.5793703402973773,1
0.4761995101430773,1
0.5928997372011742,1
0.5323589123508116,1
0.6027916497827333,1
0.5105260474051918,1
0.5895990114104099,1
0.5306383437702307,1
0.5987738703917053,1
0.5071057163403411,1
0.596787472776508,1
0.5326532926054887,1
0.6015479234042316,1
0.5170057653855432,1
0.5615872572777444,1
0.506147261216703,1
0.5727745289270454,1
0.47744183180030997,1
0.5408473509137938,1
0.48995766147477554,1
0.5517784900394256,1
0.5996829881870993,1
0.5349786703494201,1
0.6029670277873306,1
0.5223312158482265,1
0.5536714214714777,1
0.49815392436380257,1
0.5624871562671683,1
0.4642129524165479,1
0.5490589737799301,1
0.4976341329909058,1
0.5583452884531851,1
0.5927921296658926,1
0.53057958251452,1
0.5979882192485371,1
0.5223557387802167,1
0.5486980056486742,1
0.4966301580105298,1
0.5571194962458501,1
0.4639752136822368,1
0.6006713269935806,1
0.5372643301713392,1
0.6021932142615405,1
0.5189080896001407,1
0.6066946015098887,1
0.5413992529725257,1
0.6139081760537427,1
0.5427928291466227,1
0.44640295845616385,1
0.550982473007146,1
0.49824072438378136,1
0.560737445974518,1
0.5795496821507288,1
0.5220551220667716,1
0.5903698949661957,1
0.485699238937411,1
0.5597268638503134,1
0.5029371268071778,1
0.5672009863796491,1
0.46370443313797893,1
0.5814792641839164,1
0.5206139624399936,1
0.5873431305365029,1
0.5997851259156596,1
0.5403990603814255,1
0.6081853558831986,1
0.525832773852586,1
0.6022125196346965,1
0.5398288178076458,1
0.6080050650950041,1
0.5300122000355073,1
0.4538315391214144,1
0.4614174124566055,1
0.5238585319933665,1
0.4157353762935858,1
0.5457300569198513,1
0.4941194234949008,1
0.5576488594618301,1
0.4430643132495213,1
0.5249646740573625,1
0.475936458384825,1
0.5357381793206726,1
0.5564838473859745,1
0.5008410359338983,1
