1.000000,0.260978,0.336148,0.381565,0.054575,0.354449,0.507587,0.210033,0.521004,0.232722,0.576351,0.528056,0.510860,0.263528,0.539109,0.278843,0.554835,0.136961,0.233416,0.295347,0.135108,0.274178,0.234114,0.235520,0.436980
0.260978,1.000000,0.388566,0.347186,0.075250,0.342966,0.225967,0.059470,0.251986,0.542929,0.268760,0.234114,0.225310,0.456196,0.240555,0.401477,0.245019,0.158283,0.539109,0.161923,0.156895,0.477450,0.542929,0.535359,0.302269
0.336148,0.388566,1.000000,0.413281,0.050347,0.355938,0.288611,0.055160,0.329585,0.354449,0.345768,0.305590,0.291662,0.354449,0.304476,0.381565,0.311277,0.128737,0.355938,0.130906,0.127361,0.393992,0.354449,0.354449,0.357438
0.381565,0.347186,0.413281,1.000000,0.061198,0.362017,0.327028,0.067747,0.390357,0.317164,0.425851,0.345768,0.325763,0.351508,0.352973,0.336148,0.355938,0.200571,0.318366,0.206261,0.196751,0.376482,0.319577,0.322025,0.390357
0.054575,0.075250,0.050347,0.061198,1.000000,0.036739,0.030454,0.036399,0.062076,0.057330,0.044369,0.036172,0.039832,0.063265,0.037591,0.032848,0.061578,0.064450,0.064901,0.065110,0.064051,0.058625,0.060045,0.064204,0.055683
0.354449,0.342966,0.355938,0.362017,0.036739,1.000000,0.304476,0.044764,0.341581,0.336148,0.358952,0.318366,0.303369,0.341581,0.324508,0.360478,0.332181,0.111509,0.334815,0.114122,0.107761,0.374817,0.338843,0.336148,0.350056
0.507587,0.225967,0.288611,0.327028,0.030454,0.304476,1.000000,0.146598,0.524500,0.201396,0.474668,0.610875,0.627688,0.226628,0.616324,0.256823,0.595356,0.053881,0.203042,0.172617,0.053997,0.239098,0.202491,0.203596,0.386791
0.210033,0.059470,0.055160,0.067747,0.036399,0.044764,0.146598,1.000000,0.067242,0.157842,0.046834,0.040491,0.213772,0.140762,0.040984,0.040627,0.053654,0.073048,0.073641,0.260102,0.072429,0.069951,0.068977,0.072380,0.062536
0.521004,0.251986,0.329585,0.390357,0.062076,0.341581,0.524500,0.067242,1.000000,0.226628,0.563173,0.563173,0.501194,0.257644,0.550789,0.281711,0.558962,0.192437,0.227292,0.198020,0.189936,0.273262,0.227959,0.229303,0.405332
0.232722,0.542929,0.354449,0.317164,0.057330,0.336148,0.201396,0.157842,0.226628,1.000000,0.242028,0.210436,0.201942,0.546822,0.213399,0.419465,0.215818,0.218696,0.851013,0.313774,0.206699,0.486033,0.876583,0.830037,0.271445
0.576351,0.268760,0.345768,0.425851,0.044369,0.358952,0.474668,0.046834,0.563173,0.242028,1.000000,0.510860,0.471923,0.276961,0.535359,0.295822,0.535359,0.102172,0.242770,0.103768,0.100277,0.292692,0.243515,0.245019,0.425851
0.528056,0.234114,0.305590,0.345768,0.036172,0.318366,0.610875,0.040491,0.563173,0.210436,0.510860,1.000000,0.585633,0.237656,0.616324,0.265252,0.585633,0.072343,0.212206,0.073245,0.071239,0.251195,0.211613,0.212801,0.397698
0.510860,0.225310,0.291662,0.325763,0.039832,0.303369,0.627688,0.213772,0.501194,0.201942,0.471923,0.585633,1.000000,0.227292,0.580939,0.257644,0.571864,0.079519,0.203596,0.243037,0.078576,0.239825,0.203042,0.204152,0.388566
0.263528,0.456196,0.354449,0.351508,0.063265,0.341581,0.226628,0.140762,0.257644,0.546822,0.276961,0.237656,0.227292,1.000000,0.241289,0.395836,0.244265,0.254332,0.542929,0.330393,0.243659,0.443971,0.546822,0.546822,0.301177
0.539109,0.240555,0.304476,0.352973,0.037591,0.324508,0.616324,0.040984,0.550789,0.213399,0.535359,0.616324,0.580939,0.241289,1.000000,0.266121,0.610875,0.081566,0.213999,0.082712,0.081134,0.255193,0.214603,0.215818,0.403394
0.278843,0.401477,0.381565,0.336148,0.032848,0.360478,0.256823,0.040627,0.281711,0.419465,0.295822,0.265252,0.257644,0.395836,0.266121,1.000000,0.266121,0.098334,0.421571,0.100468,0.095195,0.419465,0.419465,0.415321,0.320796
0.554835,0.245019,0.311277,0.355938,0.061578,0.332181,0.595356,0.053654,0.558962,0.215818,0.535359,0.585633,0.571864,0.244265,0.610875,0.266121,1.000000,0.144348,0.216430,0.148770,0.143993,0.258471,0.217045,0.218284,0.403394
0.136961,0.158283,0.128737,0.200571,0.064450,0.111509,0.053881,0.073048,0.192437,0.218696,0.102172,0.072343,0.079519,0.254332,0.081566,0.098334,0.144348,1.000000,0.276801,0.280386,0.257610,0.207029,0.195123,0.257103,0.165759
0.233416,0.539109,0.355938,0.318366,0.064901,0.334815,0.203042,0.073641,0.227292,0.851013,0.242770,0.212206,0.203596,0.542929,0.213999,0.421571,0.216430,0.276801,1.000000,0.292576,0.266128,0.483132,0.851013,0.811985,0.270545
0.295347,0.161923,0.130906,0.206261,0.065110,0.114122,0.172617,0.260102,0.198020,0.313774,0.103768,0.073245,0.243037,0.330393,0.082712,0.100468,0.148770,0.280386,0.292576,1.000000,0.269713,0.213950,0.200830,0.268921,0.169423
0.135108,0.156895,0.127361,0.196751,0.064051,0.107761,0.053997,0.072429,0.189936,0.206699,0.100277,0.071239,0.078576,0.243659,0.081134,0.095195,0.143993,0.257610,0.266128,0.269713,1.000000,0.199801,0.192437,0.251844,0.163512
