1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.321525,0.295305,0.212191,0.290752,0.000000,0.245355,0.202758,0.000000,0.218202,0.183728,0.000000,0.404283,0.190104,0.343082,0.195123,0.481522,0.478404,0.481522,0.487905,0.412991,0.481522,0.475333,0.000000
0.000000,0.321525,1.000000,0.354121,0.266844,0.294155,0.000000,0.293013,0.275768,0.000000,0.290752,0.251305,0.000000,0.294155,0.251305,0.324249,0.255709,0.294155,0.295305,0.296464,0.301183,0.332689,0.294155,0.296464,0.000000
0.000000,0.295305,0.354121,1.000000,0.322881,0.307278,0.000000,0.321525,0.332689,0.000000,0.367624,0.283083,0.000000,0.293013,0.291879,0.286324,0.295305,0.263982,0.264930,0.265884,0.271738,0.317519,0.265884,0.269762,0.000000
0.000000,0.212191,0.266844,0.322881,1.000000,0.273740,0.000000,0.338552,0.466391,0.000000,0.472308,0.460642,0.000000,0.205825,0.484688,0.228870,0.508346,0.180164,0.180667,0.181171,0.184246,0.218887,0.181171,0.183212,0.000000
0.000000,0.290752,0.294155,0.307278,0.273740,1.000000,0.000000,0.313605,0.287420,0.000000,0.301183,0.263040,0.000000,0.282017,0.270747,0.304813,0.273740,0.279906,0.278861,0.282017,0.284156,0.317519,0.282017,0.279906,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.245355,0.293013,0.321525,0.338552,0.313605,0.000000,1.000000,0.331253,0.000000,0.346167,0.314899,0.000000,0.247030,0.334137,0.283083,0.327017,0.219576,0.218887,0.219576,0.223786,0.261173,0.220965,0.222368,0.000000
0.000000,0.202758,0.275768,0.332689,0.466391,0.287420,0.000000,0.331253,1.000000,0.000000,0.523202,0.501303,0.000000,0.205206,0.494494,0.234152,0.504794,0.177685,0.178177,0.178670,0.181678,0.219576,0.178670,0.180667,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.218202,0.290752,0.367624,0.472308,0.301183,0.000000,0.346167,0.523202,0.000000,1.000000,0.441727,0.000000,0.220965,0.469328,0.247030,0.472308,0.191202,0.191754,0.192309,0.195693,0.237262,0.192309,0.194555,0.000000
0.000000,0.183728,0.251305,0.283083,0.460642,0.263040,0.000000,0.314899,0.501303,0.000000,0.441727,1.000000,0.000000,0.184767,0.547714,0.214164,0.535093,0.161315,0.162587,0.162162,0.164743,0.196843,0.162162,0.163876,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.404283,0.294155,0.293013,0.205825,0.282017,0.000000,0.247030,0.205206,0.000000,0.220965,0.184767,0.000000,1.000000,0.187940,0.328417,0.191754,0.494494,0.491173,0.494494,0.515640,0.384102,0.494494,0.487905,0.000000
0.000000,0.190104,0.251305,0.291879,0.484688,0.270747,0.000000,0.334137,0.494494,0.000000,0.469328,0.547714,0.000000,0.187940,1.000000,0.216842,0.519386,0.164743,0.165180,0.165618,0.168287,0.201552,0.165618,0.167390,0.000000
0.000000,0.343082,0.324249,0.286324,0.228870,0.304813,0.000000,0.283083,0.234152,0.000000,0.247030,0.214164,0.000000,0.328417,0.216842,1.000000,0.217520,0.359068,0.360748,0.359068,0.355755,0.355755,0.359068,0.355755,0.000000
0.000000,0.195123,0.255709,0.295305,0.508346,0.273740,0.000000,0.327017,0.504794,0.000000,0.472308,0.535093,0.000000,0.191754,0.519386,0.217520,1.000000,0.166944,0.167390,0.167837,0.170562,0.204589,0.167837,0.169646,0.000000
0.000000,0.481522,0.294155,0.263982,0.180164,0.279906,0.000000,0.219576,0.177685,0.000000,0.191202,0.161315,0.000000,0.494494,0.164743,0.359068,0.166944,1.000000,0.844384,0.871004,0.758648,0.436637,0.871004,0.787248,0.000000
