0.7084557535953335,0.2088146394903889,0.5938243494588623,0.5075488751001381,0.758368438222801,0.2900599961499486,0.841821284800768,0.6275252398197708,0.7258201426118591,0.09416224767924129,0.6729227869059294,0.6592512418976041,0.8328887861074575,0.26946555777334436,0.8034545892809377,0.4236708153055982,0.800923091160388,0.09255879237887493,0.10782368410364584,0.08869782318264843,0.11525258360714885,0.3165188264538347,0.0811683017609476,0.2211031236229647,0.6308962521490932
0.7620125036359352,0.21333142778719336,0.6245708129127149,0.5434598544306164,0.7420419449701079,0.30432488208024033,0.8437262431057659,0.6799380098359444,0.7552216243516169,0.10839650004909275,0.7338156007018103,0.6783992629887031,0.8374385593309752,0.29390416426526134,0.8138176913610187,0.4389294085961809,0.8090523878014039,0.10896669098822254,0.11936749103430185,0.1004807002122306,0.1311164338572053,0.34173252953000754,0.09824618000750553,0.23184270377460794,0.7006087218566391
0.5975321371424775,0.18688700432558014,0.5269464385774801,0.42329880234998934,0.6450815547533122,0.2548362497223233,0.7372674911101835,0.5340669510119197,0.6225090099776803,0.11315266287119827,0.5690129603791603,0.5711579241954144,0.7294068158062352,0.24159736198373125,0.6701646303990954,0.4044881996536665,0.6691968598341376,0.11457984334160012,0.1110552853081314,0.07538573367803218,0.10322990307243535,0.26118902213309897,0.07773498794851022,0.19785239450612616,0.5499906648900571
0.8177806782456851,0.25300478024230966,0.6640729241828154,0.6876684169542873,0.823613069952854,0.4002338563997324,0.8637880112379247,0.7399593596655604,0.8308584078468703,0.13381454240698137,0.8076804138128367,0.7121721826921349,0.8586547426250855,0.42266224534838104,0.8492272647444307,0.4747073144938431,0.8465739296336325,0.13408066749031372,0.15029491516602778,0.1412763864558952,0.2016355437064493,0.4193446654685338,0.1448037412188259,0.2879555728577976,0.7582659151735317
0.8041275102570362,0.24698090859314606,0.6459541685662221,0.6588994644403512,0.8112897234298921,0.3688747315373176,0.8575808124306885,0.7067170368405323,0.8186055756575964,0.132173124838978,0.7911568322530538,0.6957309314231735,0.8521569274549818,0.3724058780937718,0.8393681190207226,0.47088998672308297,0.8383871590535735,0.13246223837056387,0.1504182312923887,0.1370212881507508,0.19112472104617415,0.4273656669005179,0.14196389776893978,0.27772947767330475,0.7409870460001302
0.7626422994412543,0.2280917788308048,0.6251541271513241,0.5526594834494398,0.7503685195979343,0.33463268242288463,0.8442004942421086,0.6512702104006027,0.783415920450132,0.11884482780137588,0.740791879559704,0.6821221257049509,0.8369820192427566,0.34644682492136997,0.8155515907713832,0.44155147615800255,0.8129988947629843,0.11921993053794686,0.13345814633546452,0.11129546742917797,0.14826642715241387,0.343784160169216,0.11443159592765102,0.2533271491539706,0.693714201931173
0.5756136816143247,0.1810339208535344,0.5274920693606937,0.4042291725755906,0.5921617946803047,0.2545029970849084,0.6876320579424672,0.5101022175547655,0.5996610590179942,0.08935974956082643,0.5482533605266013,0.5819471701861271,0.6770734780060511,0.21713709324125943,0.6888332642870468,0.34410367712792794,0.6377064103919111,0.09047791956219682,0.08293607954400109,0.04607803005566791,0.07635015640078344,0.2400215463873702,0.05087354843108574,0.19205997796494517,0.5245572963487628
0.7735998181941814,0.21912883800184565,0.6269484983965072,0.5545483224387233,0.7797141575557346,0.30568509247292164,0.8536800713139648,0.6602161297308001,0.7907931595567714,0.11933496226642681,0.7477070406899853,0.6818397140649931,0.8468432283960086,0.3021883258065573,0.8247828423423202,0.4861422052240445,0.822548031127431,0.1198142838608048,0.1300446008269378,0.11092495226740683,0.14169160387565125,0.34933417593834243,0.11027083818804148,0.2384416542355453,0.7047214596711742
0.81875945927716,0.24577608899517264,0.6541964532879562,0.6782668274693997,0.8213768196295544,0.34592337905351883,0.8649418984516472,0.7557983946163208,0.8293150188789818,0.14394959900501314,0.8040865364698461,0.6975461526752595,0.860315274232254,0.3548165279056005,0.8499048657135008,0.4997572477999437,0.8467318746680058,0.14418242983243074,0.15770613255622845,0.15510604016196602,0.199963667337111,0.47846120376513507,0.1496889980085319,0.2761981337625661,0.7647331083742364
0.8149924085086624,0.24326454015553048,0.6675709186415927,0.6617445109523274,0.820211698257368,0.35607326203547474,0.8716341106321737,0.7025369859520524,0.8300481417299937,0.125000084727359,0.8000585272917441,0.7197230342551718,0.8666384364128336,0.35101572115810303,0.8538226004296956,0.4760574929291007,0.8507083724541974,0.12672372010290603,0.14051358190580276,0.13372408762484173,0.17742235595229292,0.4465693060472565,0.1298698045767844,0.27242291290255277,0.7527190027778509
0.8153283472396929,0.24592702932972332,0.6666936276121992,0.6703447912924284,0.818662856811731,0.370546038603211,0.8668566173465079,0.706385673134813,0.8293770022720495,0.13437909800564465,0.8017931740238476,0.720272127003777,0.8608285527395043,0.37115057282996783,0.849443300689011,0.5189859661479317,0.8482908372112066,0.13468639360753315,0.15114753450518414,0.14026960260987342,0.18930660956650613,0.45069537333696635,0.1415967780301937,0.2772747803231171,0.7529513058151904
0.7970467629831214,0.23217114077826337,0.6450811727474668,0.594300816177934,0.8041882478321292,0.345430418670188,0.8601204273153817,0.6775777612975679,0.8124772018402667,0.10793667649676915,0.7771384246490994,0.6979022245800074,0.8538760246852563,0.3331949654391986,0.8380452750253472,0.45124903866805854,0.8378029446182581,0.10830338123319612,0.12421167939308976,0.10821874823057627,0.15994280624214272,0.36740729460586047,0.11556215405227993,0.2556091049893372,0.7279995804189304
