0.4935697933955683,1
0.5540121953309569,1
0.42261407637097487,1
0.4750985234513745,1
0.6100756221840715,1
0.5440687336269121,1
0.6116769758007714,1
0.5384009536107992,1
0.6097670631946798,1
0.5457316254559946,1
0.6155039559138638,1
0.5368387831661897,1
0.5501074664141342,1
0.49496366776564593,1
0.556301672537273,1
0.46213266042421935,1
0.5357653086261048,1
0.48424112016054616,1
0.5469771431190246,1
0.45358479382744005,1
0.6058665944564596,1
0.5411314819400997,1
0.6118331304979734,1
0.5352719658946157,1
0.5861880774141561,1
0.5257455762174905,1
0.5926917828861117,1
0.5299384044717546,1
0.5662461483137579,1
0.5094230832844439,1
0.574111888418278,1
0.5052019171227546,1
0.5120968735281022,1
0.46446746555316226,1
0.5239238076690365,1
0.5640168777275786,1
0.5099194464118124,1
0.5798526003578021,1
0.5829727797857033,1
0.5280578466150563,1
0.5977147326046995,1
0.4720674554791612,1
0.5923795573278057,1
0.5348147383887375,1
0.6054962854563293,1
0.47745956654485305,1
0.5794979092899838,1
0.5235658251734776,1
0.5930612535045421,1
0.5002706666534594,1
0.499685273841319,1
0.49581973325085704,1
0.5635878279357456,1
0.5100927173966995,1
0.4645194185791818,1
0.5238816757580302,1
0.42314474623463605,1
0.6060348003251341,1
0.5420682854327388,1
0.612133634501528,1
0.5356718626286697,1
0.43882133252649513,1
0.4965385337306378,1
0.4000434333974006,1
0.6118715054445161,1
0.5480180041576544,1
0.6186124654669373,1
0.54434958360191,1
0.6122442078946325,1
0.5455728946100868,1
0.615806881230682,1
0.6120814558790919,1
0.5468933491260827,1
0.6163016233622336,1
0.5449014492316963,1
0.5942790767519156,1
0.5355866740996397,1
0.603658599427919,1
0.6041132507728825,1
0.5396573182682005,1
0.6104961715586272,1
0.5278330344802385,1
0.5725792741582462,1
0.519535858586772,1
0.5895449716227311,1
0.48625139803636475,1
0.5900825839946692,1
0.5298655310761021,1
0.597528585778565,1
0.4980738453701349,1
0.4498208068129267,1
0.5987178291025961,1
0.5362006479957219,1
0.6098869382633925,1
0.5240273770445883,1
0.5303736697445169,1
0.47864449292264166,1
0.5410776670954903,1
0.45577159870944745,1
0.5181142487907026,1
0.46813222455649545,1
0.5283039549734473,1
0.4308743166960264,1
0.5660865373990486,1
0.5107573332754771,1
0.5748985880575793,1
0.5645224224587018,1
0.5087646198751536,1
0.5779415834759288,1
0.47952306631535124,1
0.4318789318077442,1
0.6035869460712873,1
0.5396963395231147,1
0.6044402756118117,1
0.5167706391413448,1
0.4282271539777953,1
0.5898462454255428,1
0.5264553340609364,1
0.5921308740204182,1
0.5221518673037184,1
0.48258414351477447,1
0.5415080777739951,1
0.6071801375347788,1
0.5424629763224521,1
0.6117304442557165,1
0.5351537115854967,1
0.5568778425913402,1
0.5011781561380872,1
0.5611045873900525,1
0.600036786510972,1
0.5401354950766223,1
0.6120628635526004,1
0.5223340126790675,1
0.607710724522391,1
0.542468077768778,1
0.6164319849647582,1
0.5475286701252178,1
0.5609476166666707,1
0.5063639385955199,1
0.5747840788423967,1
0.47773387949631413,1
0.22159624822996232,1
0.6154071556350982,1
0.5508848735496902,1
0.6227265211838358,1
0.5449297873680348,1
0.4425732690672575,1
0.4994620133939975,1
0.4232571957511814,1
0.47695420482645545,1
0.5748912718119227,1
0.521596064209522,1
0.5827901571925479,1
0.5124589592224208,1
0.5826439525117307,1
0.5245303995631936,1
0.5932117238491239,1
0.503980497324275,1
0.5770379747125128,1
0.5191360402644923,1
0.5848473249277286,1
0.4816110764774898,1
0.5909266188204836,1
0.5334296978395973,1
0.6040042109318254,1
0.5072119907575166,1
0.5965132600426621,1
0.5331412163417837,1
0.601835613173473,1
0.5156716070960966,1
0.5959647679862914,1
0.5336442319579187,1
0.5988302110861976,1
0.5135792970695296,1
0.5761739466434962,1
0.5178571034466322,1
0.5821913752261508,1
0.5210799088228504,1
0.4621000457469266,1
0.5260497216038741,1
0.5986445605628927,1
0.5321399194512483,1
0.6054227814200773,1
0.5430053458755484,1
0.6012204119996987,1
0.5358478706185248,1
0.603139877442429,1
0.5141035031332613,1
0.5430832929967309,1
0.48783636053682167,1
0.5487265018767751,1
0.5372218846323777,1
0.4864591981357033,1
0.5494638002305808,1
0.6081183603064637,1
0.5467636083501215,1
0.6209317837214581,1
0.5372317516136997,1
0.6189676177321198,1
0.5460556032520479,1
0.6175745481742414,1
0.563030588243825,1
0.6196750256726382,1
0.5478212106539818,1
0.6198096281902834,1
0.5602548725433198,1
0.6017297714964581,1
0.5372580069932834,1
0.6110307479932993,1
0.5388909006213544,1
0.5847913756274403,1
0.5258132436194674,1
0.5966482662168129,1
0.5073779600815246,1
0.6102766225352458,1
0.5429278737525912,1
0.6125083768191864,1
0.53816491399937,1
0.5743567728433994,1
0.5191256151823437,1
0.5853092579642656,1
0.46893532765855267,1
0.5952289837045319,1
0.5363836112328791,1
0.6034912032450485,1
0.49086934491568596,1
0.5719311041919054,1
0.5173064656451684,1
0.5823929718915658,1
0.4729430366142051,1
0.5195966598056317,1
0.5892538418234348,1
0.5303071083828158,1
0.5993321626739226,1
0.5028401155142527,1
0.591492686493504,1
0.529498850521528,1
0.5973426626426294,1
0.5071373610331583,1
0.6163973578184224,1
0.5489340399061194,1
0.6202421666689085,1
0.5468882831232996,1
0.5515859578366273,1
0.4981058546566793,1
0.562293915106297,1
0.4495516686482271,1
0.5842937569122769,1
0.5262871739693311,1
0.5903548295611097,1
0.5779674525919717,1
0.5202906761710716,1
0.5839185044907791,1
0.5189542709797141,1
0.5721399337404119,1
0.5166587579527885,1
0.5802720986212494,1
0.48739840130233086,1
0.5946651380451882,1
