0.2967385111920886,1
0.7539166251427704,1
0.21970748414820873,1
0.31737658933757545,1
0.7758072365338555,1
0.357274827061525,1
0.7448650963042762,1
0.31530752258349926,1
0.3272499924690532,1
0.2571831268111675,1
0.288494860962776,1
0.7606996481406282,1
0.29653313614191124,1
0.7568446478368239,1
0.27134396030407565,1
0.7395034974712894,1
0.27940531909202704,1
0.7529260228434974,1
0.3392110054850986,1
0.7644899395783769,1
0.2756083196615828,1
0.33705971484588587,1
0.7672329748831469,1
0.3215253409630584,1
0.7737366078058232,1
0.37098109154097203,1
0.7645086364897826,1
0.31421785953364334,1
0.7761713006950793,1
0.750960552074193,1
0.7841030793138158,1
0.26464153042036365,1
0.30730104966671384,1
0.7691118236514572,1
0.29079952310485335,1
0.7650979738168214,1
0.24452576529739828,1
0.3186130579644708,1
0.7668031895726904,1
0.31385601820137676,1
0.3490230664188249,1
0.3235681032340398,1
0.7689968833379501,1
0.322023036323026,1
0.2923560062114066,1
0.3830919943176379,1
0.7717398079648423,1
0.2888604678328667,1
0.7625468197647205,1
0.3724999981011861,1
0.7821787849362617,1
0.33038945321656543,1
0.7664711388679051,1
0.2628670808096785,1
0.24561483586259117,1
0.300431374111173,1
0.2956503547918767,1
0.7707049197123302,1
0.2887855184759086,1
0.7740644825122127,1
0.3059565892049091,1
0.7831234851140492,1
0.32485140571480675,1
0.7554155514199857,1
0.31061847723385805,1
0.6998442264372982,1
0.3895043196943838,1
0.7324369739265614,1
0.3368541912933297,1
0.7757604426741748,1
0.3425423559926037,1
0.3543699160541374,1
0.7706759736296853,1
0.27033057683523576,1
0.2896900685857678,1
0.7682473994236255,1
0.26198701960682264,1
0.3250200580117587,1
0.7816682924398757,1
0.33405162199563354,1
0.37721073515144476,1
0.745396699002993,1
0.37577622160709556,1
0.3735007493709909,1
0.7654485105975963,1
0.37418900659434084,1
0.3103233977919105,1
0.7747054427399989,1
0.33517915331247744,1
0.7769804963277496,1
0.35547562896981966,1
0.3468783023171429,1
0.7799804489665576,1
0.29308474143854274,1
0.7676935497155654,1
0.3033544842599178,1
0.7719468670527948,1
0.28396716482512135,1
0.7698287912163594,1
0.6965434143060407,1
0.27688189643181144,1
0.7616860007431484,1
0.30631823124792323,1
0.7746498000323082,1
0.2999040142083353,1
0.7836503277370813,1
0.27777876184493294,1
0.332752243929057,1
0.7715098587638245,1
0.25198583701607424,1
0.2658241919063735,1
0.7516610580148678,1
0.32252307067179165,1
0.7611052266154179,1
0.2949523195185651,1
0.7645018810921604,1
0.2896807243279822,1
0.3208536025142055,1
0.31524586754713624,1
0.7673214495524043,1
0.2770101214618918,1
0.7642938824258169,1
0.3069307875349442,1
0.7709600482399279,1
0.30126412301850636,1
0.7250421617823402,1
0.251654479914578,1
0.6946087530544965,1
0.3066563533881973,1
0.7647165903062513,1
0.30691234194669065,1
0.767909895156851,1
0.30061745637257925,1
0.7682108469042125,1
0.2722899792041806,1
0.7527118453050687,1
0.2503153309488391,1
0.27093950852587756,1
0.31776195742837526,1
0.7796674635809875,1
0.28320834616114415,1
0.7568577019903295,1
0.3810229073752769,1
0.7557392431890908,1
0.2563665448778415,1
0.2658974162247929,1
0.27173124925860775,1
0.7410002126608017,1
0.2974286211978852,1
0.2617733259979265,1
0.7486175689026712,1
0.3259662545896458,1
0.7734486545413203,1
0.34019511046310696,1
0.6925107405181244,1
0.2871091690177719,1
0.7616914517489017,1
0.31380409450189545,1
0.7594178704792223,1
0.2514406887212807,1
0.3397367533549289,1
0.7581435828113697,1
0.3121959113494024,1
0.7818510109924369,1
0.2888974816334455,1
0.25414238875732187,1
0.7355308807936829,1
0.31135975398812893,1
0.7857486179974775,1
0.2798785844333978,1
0.7607540167850997,1
0.3421424663468998,1
0.772336952376192,1
0.2828029756894514,1
0.7566950828479556,1
0.2662423914153079,1
0.7514892521977301,1
0.3020698673981617,1
0.7732800570816013,1
0.2774837933607828,1
0.7546974233566945,1
0.3525076032319174,1
0.7698974255911057,1
0.7524685326985069,1
0.27235582118227525,1
0.7577319818104146,1
0.3150759849243237,1
0.7608145800008009,1
0.30726258530525075,1
0.27290641065448695,1
0.3575468889896906,1
0.7640886007016654,1
0.27296294186625,1
0.30993120653055406,1
0.5342946235841952,1
0.3151013479856218,1
0.7765532481932165,1
0.320415357651223,1
0.7656348183589449,1
0.27552324570809444,1
0.3203568431873812,1
0.7920833820256266,1
0.363608172057837,1
0.7557033835567734,1
0.2802317506861412,1
0.7675197635136224,1
0.30986579200492576,1
0.7699510814104977,1
0.30585869200080196,1
0.7695274102490895,1
0.23288670485664917,1
0.696048192847626,1
0.28023823588610597,1
0.7782958311313801,1
0.27389670694112495,1
0.2810020176547907,1
0.7759128526870411,1
0.2984532108941137,1
0.7711517656293461,1
0.320252057412932,1
0.7648647186837971,1
0.7489834064971541,1
0.30444326044688086,1
0.7786916966312833,1
0.3064333666386633,1
0.7649973287121432,1
0.28279752885980447,1
0.26716626804876475,1
0.7584019909547672,1
0.2687281145344566,1
0.3086885540425813,1
0.7673163064236802,1
0.35465500178583276,1
0.7720594469617784,1
0.38950445386747123,1
0.7549557173947609,1
0.3112546173938366,1
0.7821796180786101,1
0.23800557244884551,1
