1.000000,0.000000,0.000000,0.346411,0.490561,0.000000,0.467895,0.384211,0.504743,0.211271,0.536437,0.000000,0.487164,0.237329,0.501105,0.263348,0.512220,0.211271,0.211948,0.212629,0.215390,0.252924,0.212629,0.000000,0.436744
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.346411,0.000000,0.000000,1.000000,0.348043,0.000000,0.293615,0.353032,0.354726,0.299684,0.396593,0.000000,0.298452,0.322162,0.316597,0.317971,0.317971,0.299684,0.300926,0.302177,0.307277,0.356436,0.302177,0.000000,0.361665
0.490561,0.000000,0.000000,0.348043,1.000000,0.000000,0.477301,0.374481,0.487164,0.209259,0.480536,0.000000,0.470982,0.234889,0.490561,0.258519,0.516064,0.209259,0.209926,0.210596,0.213314,0.250205,0.210596,0.000000,0.376387
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467895,0.000000,0.000000,0.293615,0.477301,0.000000,1.000000,0.354726,0.497529,0.180343,0.431569,0.000000,0.640184,0.202775,0.579125,0.238152,0.563889,0.180343,0.181924,0.181395,0.183528,0.216090,0.181395,0.000000,0.374481
0.384211,0.000000,0.000000,0.353032,0.374481,0.000000,0.354726,1.000000,0.367049,0.248420,0.382224,0.000000,0.361665,0.276674,0.368879,0.308577,0.359905,0.248420,0.247536,0.248420,0.252012,0.294811,0.250205,0.000000,0.403100
0.504743,0.000000,0.000000,0.354726,0.487164,0.000000,0.497529,0.367049,1.000000,0.204045,0.540766,0.000000,0.497529,0.231701,0.519980,0.264333,0.532198,0.204045,0.204685,0.205329,0.207935,0.248420,0.205329,0.000000,0.392375
0.211271,0.000000,0.000000,0.299684,0.209259,0.000000,0.180343,0.248420,0.204045,1.000000,0.221824,0.000000,0.182457,0.528044,0.191319,0.388249,0.193058,0.868457,0.841360,0.868457,0.783265,0.464855,0.868457,0.000000,0.242341
0.536437,0.000000,0.000000,0.396593,0.480536,0.000000,0.431569,0.382224,0.540766,0.221824,1.000000,0.000000,0.442058,0.252012,0.483823,0.278831,0.480536,0.221824,0.222559,0.223297,0.226293,0.271411,0.223297,0.000000,0.409835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.487164,0.000000,0.000000,0.298452,0.470982,0.000000,0.640184,0.361665,0.497529,0.182457,0.442058,0.000000,1.000000,0.205329,0.549706,0.241493,0.545187,0.182457,0.184068,0.183528,0.185702,0.218926,0.183528,0.000000,0.382224
0.237329,0.000000,0.000000,0.322162,0.234889,0.000000,0.202775,0.276674,0.231701,0.528044,0.252012,0.000000,0.205329,1.000000,0.214695,0.353032,0.218211,0.528044,0.523973,0.528044,0.545187,0.409835,0.528044,0.000000,0.265324
0.501105,0.000000,0.000000,0.316597,0.490561,0.000000,0.579125,0.368879,0.519980,0.191319,0.483823,0.000000,0.549706,0.214695,1.000000,0.246657,0.519980,0.191319,0.191896,0.192475,0.194822,0.230915,0.192475,0.000000,0.394472
0.263348,0.000000,0.000000,0.317971,0.258519,0.000000,0.238152,0.308577,0.264333,0.388249,0.278831,0.000000,0.241493,0.353032,0.246657,1.000000,0.245783,0.388249,0.390301,0.388249,0.380258,0.378313,0.388249,0.000000,0.294811
0.512220,0.000000,0.000000,0.317971,0.516064,0.000000,0.563889,0.359905,0.532198,0.193058,0.480536,0.000000,0.545187,0.218211,0.519980,0.245783,1.000000,0.193058,0.193643,0.194231,0.196612,0.233286,0.194231,0.000000,0.384211
0.211271,0.000000,0.000000,0.299684,0.209259,0.000000,0.180343,0.248420,0.204045,0.868457,0.221824,0.000000,0.182457,0.528044,0.191319,0.388249,0.193058,1.000000,0.841360,0.868457,0.783265,0.464855,0.868457,0.000000,0.242341
0.211948,0.000000,0.000000,0.300926,0.209926,0.000000,0.181924,0.247536,0.204685,0.841360,0.222559,0.000000,0.184068,0.523973,0.191896,0.390301,0.193643,0.841360,1.000000,0.841360,0.768083,0.461859,0.841360,0.000000,0.241493
0.212629,0.000000,0.000000,0.302177,0.210596,0.000000,0.181395,0.248420,0.205329,0.868457,0.223297,0.000000,0.183528,0.528044,0.192475,0.388249,0.194231,0.868457,0.841360,1.000000,0.783265,0.464855,0.868457,0.000000,0.244051
0.215390,0.000000,0.000000,0.307277,0.213314,0.000000,0.183528,0.252012,0.207935,0.783265,0.226293,0.000000,0.185702,0.545187,0.194822,0.380258,0.196612,0.783265,0.768083,0.783265,1.000000,0.464855,0.783265,0.000000,0.247536
0.252924,0.000000,0.000000,0.356436,0.250205,0.000000,0.216090,0.294811,0.248420,0.464855,0.271411,0.000000,0.218926,0.409835,0.230915,0.378313,0.233286,0.464855,0.461859,0.464855,0.464855,1.000000,0.464855,0.000000,0.284355
0.212629,0.000000,0.000000,0.302177,0.210596,0.000000,0.181395,0.250205,0.205329,0.868457,0.223297,0.000000,0.183528,0.528044,0.192475,0.388249,0.194231,0.868457,0.841360,0.868457,0.783265,0.464855,1.000000,0.000000,0.242341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.436744,0.000000,0.000000,0.361665,0.376387,0.000000,0.374481,0.403100,0.392375,0.242341,0.409835,0.000000,0.382224,0.265324,0.394472,0.294811,0.384211,0.242341,0.241493,0.244051,0.247536,0.284355,0.242341,0.000000,1.000000
