0.7514911605178214,1
0.7686148991533086,1
0.6793523571521072,1
0.8366321513802785,1
0.8372924786685865,1
0.8289613196373644,1
0.8309997328993799,1
0.831713972595963,1
0.8352539245668935,1
0.8224238283356593,1
0.7825660082934186,1
0.7728606921113362,1
0.7687948519684132,1
0.7789479888963745,1
0.7613742447843238,1
0.8195053794373585,1
0.8202032463233183,1
0.8106686417097854,1
0.8206066086462744,1
0.8215018600858052,1
0.8120450168826499,1
0.8248537208251665,1
0.8259336844447001,1
0.8304547300970752,1
0.8173418252954505,1
0.8086795366915985,1
0.8025887926271952,1
0.7318048891343536,1
0.7805138868792597,1
0.7903049280344004,1
0.7747181287168743,1
0.810941254926213,1
0.792554095500094,1
0.8032956514057724,1
0.81255760373601,1
0.7941230552242662,1
0.8068459297322986,1
0.8146876688592625,1
0.8002253077996,1
0.6944886920358619,1
0.688427639513066,1
0.7603383677405029,1
0.7618512522348491,1
0.7704071066481348,1
0.754246520574493,1
0.7733614346020015,1
0.7751314882402827,1
0.7835787878996013,1
0.7685679435014887,1
0.6770560558753892,1
0.7300252644593359,1
0.8320209894989534,1
0.8331028278130987,1
0.8248538888553723,1
0.8358336776591048,1
0.8365025658395822,1
0.8392699118523452,1
0.8274352455866634,1
0.7745998741401627,1
0.7668500421297408,1
0.8308601369663298,1
0.8315621470750443,1
0.8338849082282935,1
0.8228116293663766,1
0.8309910862636835,1
0.8313337923729425,1
0.8328399083770687,1
0.820422868780097,1
0.8416898637117602,1
0.8423919101775668,1
0.8343837498011702,1
0.8130506442281884,1
0.8146553035663429,1
0.8086186693430176,1
0.7823609796725505,1
0.7919724309424593,1
0.7732507796221563,1
0.8302104236897254,1
0.8311637528303089,1
0.8320439802609549,1
0.8235949419836285,1
0.7905756620433463,1
0.8188036865310807,1
0.8202470568307876,1
0.8141232812256642,1
0.6966526773812585,1
0.6985735310500488,1
0.693177171450946,1
0.8030858019615084,1
0.8038554536486812,1
0.8098835573531467,1
0.7925105727062908,1
0.6841159581616423,1
0.7565502959792015,1
0.749352640364809,1
0.8160425064197894,1
0.816975808997192,1
0.8211643195371232,1
0.8084539632215083,1
0.7426072538671775,1
0.7349870280352638,1
0.8023655017883874,1
0.7950862181325199,1
0.7913970612912311,1
0.8010203225857717,1
0.7832844849040977,1
0.7189072048798664,1
0.7136578609618976,1
0.8228259935940472,1
0.8237297943720606,1
0.8155772920019329,1
0.828214822394942,1
0.8288747802503976,1
0.8193168723916955,1
0.759860765089733,1
0.7524709680096549,1
0.8284160700821155,1
0.8292985081510635,1
0.8313207598738496,1
0.8210301931422653,1
0.8311458501464848,1
0.8319904353442066,1
0.8232309543545437,1
0.7848146801602043,1
0.7865208490723543,1
0.7787629760694357,1
0.8140645406866327,1
0.8153210779124824,1
0.82410988067138,1
0.8068669650108421,1
0.8274044991814176,1
0.8281553655972235,1
0.8279164720159954,1
0.8191045970941279,1
0.788344893236868,1
0.7970121955823841,1
0.7818622650306355,1
0.8457611679386493,1
0.8465615584333334,1
0.8477042022065603,1
0.8387066973052877,1
0.824830820313698,1
0.8255533063173207,1
0.8158591864418496,1
0.7662518652203754,1
0.7584263362561176,1
0.6824807375922235,1
0.806743593961188,1
0.8083755187297037,1
0.8015847099722612,1
0.8031781601541687,1
0.8048622917052964,1
0.7982753343882768,1
0.8010935946572092,1
0.8028036219913626,1
0.7963060484163311,1
0.8112149228627488,1
0.8020698933897689,1
0.8233435253311058,1
0.8245617259296839,1
0.8180917888626258,1
0.8189157716853401,1
0.8195202342838286,1
0.8088433523771067,1
0.8128068328143181,1
0.8139976712966247,1
0.8060545734937653,1
0.7182799582023769,1
0.8142404988395378,1
0.8147302317608425,1
0.8113821522290641,1
0.8048344037014328,1
0.8322506328607606,1
0.833233911822054,1
0.8255759343001196,1
0.8279910818532401,1
