1.000000,0.226128,0.300598,0.127074,0.496519,0.317567,0.473477,0.371525,0.126377,0.200023,0.540569,0.493492,0.481815,0.224826,0.505878,0.063822,0.090888,0.197989,0.138753,0.295347,0.202267,0.237015,0.199044,0.201184,0.416921
0.226128,1.000000,0.340452,0.136067,0.229438,0.309433,0.195388,0.263363,0.135976,0.499591,0.235606,0.200109,0.193854,0.423167,0.206699,0.058822,0.129196,0.499591,0.160513,0.499591,0.505878,0.431818,0.499591,0.493492,0.262516
0.300598,0.340452,1.000000,0.115340,0.285220,0.312871,0.256722,0.311717,0.113447,0.312871,0.309433,0.269424,0.259178,0.312871,0.269424,0.084674,0.089379,0.312871,0.130244,0.315202,0.319964,0.351667,0.312871,0.315202,0.319964
0.127074,0.136067,0.115340,1.000000,0.061198,0.091510,0.052794,0.067747,0.209830,0.164393,0.103276,0.070322,0.078943,0.192259,0.079256,0.081525,0.123356,0.200571,0.204626,0.206261,0.196751,0.165840,0.161694,0.197595,0.142258
0.496519,0.229438,0.285220,0.061198,1.000000,0.292214,0.476218,0.357550,0.062076,0.196422,0.490510,0.478997,0.462868,0.222897,0.502711,0.032848,0.061578,0.196422,0.064901,0.197464,0.200645,0.236309,0.197464,0.199576,0.368326
0.317567,0.309433,0.312871,0.091510,0.292214,1.000000,0.271201,0.332483,0.083516,0.298461,0.319964,0.281357,0.270310,0.300598,0.289179,0.079012,0.043337,0.298461,0.114031,0.300598,0.302763,0.336422,0.300598,0.298461,0.316380
0.473477,0.195388,0.256722,0.052794,0.476218,0.271201,1.000000,0.337755,0.052825,0.170457,0.434042,0.568881,0.596709,0.193347,0.568881,0.035478,0.037169,0.170457,0.054322,0.172617,0.173823,0.205019,0.171289,0.172972,0.362091
0.371525,0.263363,0.311717,0.067747,0.357550,0.332483,0.337755,1.000000,0.067242,0.237015,0.365182,0.333786,0.341815,0.265070,0.353120,0.040627,0.053654,0.237015,0.073641,0.260102,0.241328,0.279461,0.238438,0.239875,0.393776
0.126377,0.135976,0.113447,0.209830,0.062076,0.083516,0.052825,0.067242,1.000000,0.149068,0.100607,0.071724,0.077860,0.181091,0.077535,0.073026,0.134069,0.192437,0.195973,0.198020,0.189936,0.157516,0.159647,0.189851,0.139988
0.200023,0.499591,0.312871,0.164393,0.196422,0.298461,0.170457,0.237015,0.149068,1.000000,0.207831,0.176854,0.170873,0.512363,0.180421,0.099332,0.097316,0.877089,0.229028,0.877089,0.769285,0.455262,0.877089,0.796799,0.230785
0.540569,0.235606,0.309433,0.103276,0.490510,0.319964,0.434042,0.365182,0.100607,0.207831,1.000000,0.460300,0.436291,0.238438,0.487570,0.060450,0.058085,0.207831,0.103973,0.208974,0.212465,0.255107,0.208974,0.211291,0.401185
0.493492,0.200109,0.269424,0.070322,0.478997,0.281357,0.568881,0.333786,0.071724,0.176854,0.460300,1.000000,0.564589,0.201184,0.564589,0.047955,0.043654,0.176854,0.074296,0.177735,0.180421,0.213650,0.177735,0.179519,0.366748
0.481815,0.193854,0.259178,0.078943,0.462868,0.270310,0.596709,0.341815,0.077860,0.170873,0.436291,0.564589,1.000000,0.193854,0.540569,0.086428,0.053187,0.170873,0.080288,0.243037,0.174251,0.205576,0.171707,0.173396,0.363630
0.224826,0.423167,0.312871,0.192259,0.222897,0.300598,0.193347,0.265070,0.181091,0.512363,0.238438,0.201184,0.193854,1.000000,0.204463,0.099881,0.131240,0.512363,0.264469,0.512363,0.533147,0.403083,0.512363,0.505878,0.255913
0.505878,0.206699,0.269424,0.079256,0.502711,0.289179,0.568881,0.353120,0.077535,0.180421,0.487570,0.564589,0.540569,0.204463,1.000000,0.079638,0.045821,0.180421,0.083688,0.181331,0.184104,0.218501,0.181331,0.183172,0.383177
0.063822,0.058822,0.084674,0.081525,0.032848,0.079012,0.035478,0.040627,0.073026,0.099332,0.060450,0.047955,0.086428,0.099881,0.079638,1.000000,0.036904,0.098334,0.100408,0.100468,0.095195,0.093300,0.089898,0.097047,0.104270
0.090888,0.129196,0.089379,0.123356,0.061578,0.043337,0.037169,0.053654,0.134069,0.097316,0.058085,0.043654,0.053187,0.131240,0.045821,0.036904,1.000000,0.144348,0.146612,0.148770,0.143993,0.106681,0.127561,0.140541,0.109845
0.197989,0.499591,0.312871,0.200571,0.196422,0.298461,0.170457,0.237015,0.192437,0.877089,0.207831,0.176854,0.170873,0.512363,0.180421,0.098334,0.144348,1.000000,0.276801,0.877089,0.769285,0.455262,0.877089,0.796799,0.230785
0.138753,0.160513,0.130244,0.204626,0.064901,0.114031,0.054322,0.073641,0.195973,0.229028,0.103973,0.074296,0.080288,0.264469,0.083688,0.100408,0.146612,0.276801,1.000000,0.292576,0.266128,0.218671,0.198782,0.265927,0.168286
0.295347,0.499591,0.315202,0.206261,0.197464,0.300598,0.172617,0.260102,0.198020,0.877089,0.208974,0.177735,0.243037,0.512363,0.181331,0.100468,0.148770,0.877089,0.292576,1.000000,0.769285,0.455262,0.877089,0.796799,0.232146
0.202267,0.505878,0.319964,0.196751,0.200645,0.302763,0.173823,0.241328,0.189936,0.769285,0.212465,0.180421,0.174251,0.533147,0.184104,0.095195,0.143993,0.769285,0.266128,0.769285,1.000000,0.460300,0.769285,0.725247,0.236309
0.237015,0.431818,0.351667,0.165840,0.236309,0.336422,0.205019,0.279461,0.157516,0.455262,0.255107,0.213650,0.205576,0.403083,0.218501,0.093300,0.106681,0.455262,0.218671,0.455262,0.460300,1.000000,0.455262,0.455262,0.272999
0.199044,0.499591,0.312871,0.161694,0.197464,0.300598,0.171289,0.238438,0.159647,0.877089,0.208974,0.177735,0.171707,0.512363,0.181331,0.089898,0.127561,0.877089,0.198782,0.877089,0.769285,0.455262,1.000000,0.796799,0.230785
0.201184,0.493492,0.315202,0.197595,0.199576,0.298461,0.172972,0.239875,0.189851,0.796799,0.211291,0.179519,0.173396,0.505878,0.183172,0.097047,0.140541,0.796799,0.265927,0.796799,0.725247,0.455262,0.796799,1.000000,0.234907
0.416921,0.262516,0.319964,0.142258,0.368326,0.316380,0.362091,0.393776,0.139988,0.230785,0.401185,0.366748,0.363630,0.255913,0.383177,0.104270,0.109845,0.230785,0.168286,0.232146,0.236309,0.272999,0.230785,0.234907,1.000000
