1.000000,0.103755,0.091120,0.353212,0.508534,0.073500,0.485721,0.384303,0.511573,0.209247,0.552044,0.082141,0.493981,0.236582,0.517789,0.260926,0.527480,0.209247,0.209785,0.295347,0.213613,0.248958,0.210325,0.137295,0.429565
0.103755,1.000000,0.099047,0.136067,0.075250,0.066404,0.043862,0.059470,0.135976,0.122922,0.072622,0.053663,0.062482,0.149613,0.058703,0.058822,0.129196,0.158283,0.160513,0.161923,0.156895,0.128012,0.136877,0.155120,0.120414
0.091120,0.099047,1.000000,0.115340,0.050347,0.064622,0.042199,0.055160,0.113447,0.108952,0.069004,0.053760,0.118554,0.124764,0.101305,0.084674,0.089379,0.128737,0.130244,0.130906,0.127361,0.112821,0.112137,0.126911,0.168590
0.353212,0.136067,0.115340,1.000000,0.354579,0.091510,0.300688,0.353212,0.364445,0.294774,0.399397,0.070322,0.301695,0.324376,0.323224,0.317579,0.326703,0.294774,0.295745,0.296722,0.302708,0.349174,0.296722,0.197595,0.363002
0.508534,0.075250,0.050347,0.354579,1.000000,0.036739,0.488437,0.370331,0.496810,0.207648,0.502588,0.036172,0.475206,0.234621,0.514657,0.258607,0.537651,0.207648,0.208179,0.208712,0.211959,0.248242,0.208712,0.064204,0.381106
0.073500,0.066404,0.064622,0.091510,0.036739,1.000000,0.042044,0.044764,0.083516,0.112047,0.070496,0.057592,0.059149,0.114944,0.070213,0.079012,0.043337,0.111509,0.114031,0.114122,0.107761,0.113160,0.087223,0.109787,0.078654
0.485721,0.043862,0.042199,0.300688,0.488437,0.042044,1.000000,0.350510,0.502588,0.181074,0.446591,0.042294,0.607324,0.204508,0.579946,0.237242,0.567521,0.181074,0.182356,0.181927,0.184526,0.216419,0.181927,0.054532,0.374873
0.384303,0.059470,0.055160,0.353212,0.370331,0.044764,0.350510,1.000000,0.363002,0.248958,0.377964,0.040491,0.354579,0.277366,0.365899,0.314279,0.358742,0.248958,0.248242,0.260102,0.253333,0.291896,0.250402,0.072380,0.406510
0.511573,0.135976,0.113447,0.364445,0.496810,0.083516,0.502588,0.363002,1.000000,0.205026,0.552044,0.071724,0.488437,0.233973,0.524199,0.264074,0.534205,0.205026,0.205546,0.206068,0.209247,0.248958,0.206068,0.189851,0.399397
0.209247,0.122922,0.108952,0.294774,0.207648,0.112047,0.181074,0.248958,0.205026,1.000000,0.219286,0.070069,0.181500,0.524199,0.191287,0.390863,0.193629,0.881026,0.856298,0.881026,0.776207,0.467662,0.881026,0.220105,0.242636
0.552044,0.072622,0.069004,0.399397,0.502588,0.070496,0.446591,0.377964,0.552044,0.219286,1.000000,0.074089,0.448826,0.250402,0.499678,0.277366,0.502588,0.219286,0.219867,0.220451,0.224006,0.267291,0.220451,0.104200,0.413895
0.082141,0.053663,0.053760,0.070322,0.036172,0.057592,0.042294,0.040491,0.071724,0.070069,0.074089,1.000000,0.063578,0.072649,0.074216,0.047955,0.043654,0.072343,0.074296,0.073245,0.071239,0.074450,0.062998,0.074647,0.059909
0.493981,0.062482,0.118554,0.301695,0.475206,0.059149,0.607324,0.354579,0.488437,0.181500,0.448826,0.063578,1.000000,0.205026,0.552044,0.237905,0.541156,0.181500,0.182787,0.243037,0.184965,0.216987,0.182356,0.081104,0.376412
0.236582,0.149613,0.124764,0.324376,0.234621,0.114944,0.204508,0.277366,0.233973,0.524199,0.250402,0.072649,0.205026,1.000000,0.215853,0.360151,0.219867,0.524199,0.520969,0.524199,0.544722,0.415786,0.524199,0.246075,0.268105
0.517789,0.058703,0.101305,0.323224,0.514657,0.070213,0.579946,0.365899,0.524199,0.191287,0.499678,0.074216,0.552044,0.215853,1.000000,0.246114,0.548351,0.191287,0.191752,0.192219,0.195057,0.230150,0.192219,0.082570,0.395938
0.260926,0.058822,0.084674,0.317579,0.258607,0.079012,0.237242,0.314279,0.264074,0.390863,0.277366,0.047955,0.237905,0.360151,0.246114,1.000000,0.246820,0.390863,0.392540,0.390863,0.387555,0.387555,0.390863,0.097047,0.300688
