1.000000,0.262080,0.338685,0.378877,0.054575,0.355859,0.509947,0.210033,0.535214,0.232513,0.574599,0.529325,0.518029,0.260721,0.541276,0.285656,0.550719,0.136961,0.233071,0.295347,0.135108,0.273419,0.233630,0.235891,0.454740
0.262080,1.000000,0.378877,0.352289,0.075250,0.347638,0.229761,0.059470,0.255404,0.535214,0.271955,0.234756,0.228136,0.460872,0.241707,0.400502,0.247154,0.158283,0.532248,0.161923,0.156895,0.469350,0.535214,0.529325,0.299781
0.338685,0.378877,1.000000,0.411500,0.050347,0.351115,0.293815,0.055160,0.332256,0.351115,0.347638,0.306877,0.296345,0.351115,0.306877,0.381621,0.311471,0.128737,0.352289,0.130906,0.127361,0.390102,0.351115,0.353471,0.358278
0.378877,0.352289,0.411500,1.000000,0.061198,0.364471,0.326056,0.067747,0.390102,0.320071,0.424884,0.339779,0.327074,0.349949,0.348790,0.343105,0.352289,0.200571,0.321054,0.206261,0.196751,0.374836,0.322043,0.326056,0.388662
0.054575,0.075250,0.050347,0.061198,1.000000,0.036739,0.030454,0.036399,0.062076,0.057330,0.044369,0.036172,0.039832,0.063265,0.037591,0.032848,0.061578,0.064450,0.064901,0.065110,0.064051,0.058625,0.060045,0.064204,0.055683
0.355859,0.347638,0.351115,0.364471,0.036739,1.000000,0.308700,0.044764,0.344227,0.336515,0.358278,0.319094,0.307786,0.338685,0.327074,0.361968,0.330164,0.111509,0.335441,0.114122,0.107761,0.374836,0.338685,0.336515,0.354661
0.509947,0.229761,0.293815,0.326056,0.030454,0.308700,1.000000,0.146598,0.526442,0.203178,0.471527,0.601638,0.628084,0.227598,0.601638,0.261399,0.589608,0.053881,0.204520,0.172617,0.053997,0.239937,0.204071,0.205876,0.400502
0.210033,0.059470,0.055160,0.067747,0.036399,0.044764,0.146598,1.000000,0.067242,0.157842,0.046834,0.040491,0.213772,0.140762,0.040984,0.040627,0.053654,0.073048,0.073641,0.260102,0.072429,0.069951,0.068977,0.072380,0.062536
0.535214,0.255404,0.332256,0.390102,0.062076,0.344227,0.526442,0.067242,1.000000,0.228136,0.574599,0.553965,0.512606,0.258039,0.547523,0.288870,0.557263,0.192437,0.228675,0.198020,0.189936,0.273419,0.229217,0.231406,0.424884
0.232513,0.535214,0.351115,0.320071,0.057330,0.336515,0.203178,0.157842,0.228136,1.000000,0.242900,0.210033,0.203624,0.547523,0.213846,0.416412,0.216287,0.218696,0.865299,0.313774,0.206699,0.492242,0.888580,0.814966,0.266937
0.574599,0.271955,0.347638,0.424884,0.044369,0.358278,0.471527,0.046834,0.574599,0.242900,1.000000,0.497146,0.473727,0.274897,0.523599,0.302407,0.526442,0.102172,0.243500,0.103768,0.100277,0.292150,0.244103,0.246539,0.439250
0.529325,0.234756,0.306877,0.339779,0.036172,0.319094,0.601638,0.040491,0.553965,0.210033,0.497146,1.000000,0.597548,0.235891,0.597548,0.267644,0.585751,0.072343,0.211450,0.073245,0.071239,0.249017,0.210976,0.212882,0.405138
0.518029,0.228136,0.296345,0.327074,0.039832,0.307786,0.628084,0.213772,0.512606,0.203624,0.473727,0.597548,1.000000,0.228136,0.574599,0.262080,0.564023,0.079519,0.204970,0.243037,0.078576,0.240525,0.204520,0.206331,0.402035
0.260721,0.460872,0.351115,0.349949,0.063265,0.338685,0.227598,0.140762,0.258039,0.547523,0.274897,0.235891,0.228136,1.000000,0.239352,0.385814,0.243500,0.254332,0.544376,0.330393,0.243659,0.441122,0.547523,0.541276,0.292980
0.541276,0.241707,0.306877,0.348790,0.037591,0.327074,0.601638,0.040984,0.547523,0.213846,0.523599,0.597548,0.574599,0.239352,1.000000,0.270504,0.571013,0.081566,0.214330,0.082712,0.081134,0.254104,0.214817,0.216781,0.421451
0.285656,0.400502,0.381621,0.343105,0.032848,0.361968,0.261399,0.040627,0.288870,0.416412,0.302407,0.267644,0.262080,0.385814,0.270504,1.000000,0.271228,0.098334,0.418077,0.100468,0.095195,0.413123,0.416412,0.413123,0.326056
0.550719,0.247154,0.311471,0.352289,0.061578,0.330164,0.589608,0.053654,0.557263,0.216287,0.526442,0.585751,0.564023,0.243500,0.571013,0.271228,1.000000,0.144348,0.216781,0.148770,0.143993,0.257376,0.217276,0.219278,0.413123
0.136961,0.158283,0.128737,0.200571,0.064450,0.111509,0.053881,0.073048,0.192437,0.218696,0.102172,0.072343,0.079519,0.254332,0.081566,0.098334,0.144348,1.000000,0.276801,0.280386,0.257610,0.207029,0.195123,0.257103,0.165759
0.233071,0.532248,0.352289,0.321054,0.064901,0.335441,0.204520,0.073641,0.228675,0.865299,0.243500,0.211450,0.204970,0.544376,0.214330,0.418077,0.216781,0.276801,1.000000,0.292576,0.266128,0.489834,0.865299,0.801715,0.266234
0.295347,0.161923,0.130906,0.206261,0.065110,0.114122,0.172617,0.260102,0.198020,0.313774,0.103768,0.073245,0.243037,0.330393,0.082712,0.100468,0.148770,0.280386,0.292576,1.000000,0.269713,0.213950,0.200830,0.268921,0.169423
0.135108,0.156895,0.127361,0.196751,0.064051,0.107761,0.053997,0.072429,0.189936,0.206699,0.100277,0.071239,0.078576,0.243659,0.081134,0.095195,0.143993,0.257610,0.266128,0.269713,1.000000,0.199801,0.192437,0.251844,0.163512
0.273419,0.469350,0.390102,0.374836,0.058625,0.374836,0.239937,0.069951,0.273419,0.492242,0.292150,0.249017,0.240525,0.441122,0.254104,0.413123,0.257376,0.207029,0.489834,0.213950,0.199801,1.000000,0.492242,0.492242,0.310542
0.233630,0.535214,0.351115,0.322043,0.060045,0.338685,0.204071,0.068977,0.229217,0.888580,0.244103,0.210976,0.204520,0.547523,0.214817,0.416412,0.217276,0.195123,0.865299,0.200830,0.192437,0.492242,1.000000,0.814966,0.266937
0.235891,0.529325,0.353471,0.326056,0.064204,0.336515,0.205876,0.072380,0.231406,0.814966,0.246539,0.212882,0.206331,0.541276,0.216781,0.413123,0.219278,0.257103,0.801715,0.268921,0.251844,0.492242,0.814966,1.000000,0.271228
0.454740,0.299781,0.358278,0.388662,0.055683,0.354661,0.400502,0.062536,0.424884,0.266937,0.439250,0.405138,0.402035,0.292980,0.421451,0.326056,0.413123,0.165759,0.266234,0.169423,0.163512,0.310542,0.266937,0.271228,1.000000
