0.9063137087733943,0.6897746785997586,0.7841840567414677,0.8013901216208467,0.7589786900406016,0.8320334291259012,0.9509719932843267,0.7946605725609589,0.9106742803747516,0.7286824527689024,0.8921889028735333,0.9447256396525212,0.9502546208858113,0.6467041373630963,0.9407272691375967,0.7539779409151612,0.9383242023026076,0.7565010531721875,0.7108973140657789,0.7820858500517417,0.7574678565127041,0.6747453246047233,0.7261388137671667,0.672322339724196,0.8732078058774475
0.9278328103978497,0.658600896094939,0.8139465248956257,0.814256312404504,0.7745491361917759,0.8050713730328471,0.9578304732155043,0.8119380161789297,0.9259243026437405,0.7334059266135262,0.9166368386026434,0.9518386069015597,0.9566694992386731,0.6500471597528842,0.9484209926555468,0.7524917080930262,0.9459583720079076,0.7726160616195653,0.7139492432297819,0.7990950060453161,0.773601331957437,0.6753569896892093,0.7308993032562084,0.6776760781896698,0.9004500077511071
0.8248264040905375,0.57432955914464,0.7042028097828844,0.7083973621301314,0.6731052394395435,0.700692955775401,0.892849189236552,0.7185306481831448,0.8354892831736599,0.6507599617570904,0.809192796555209,0.8734016731605279,0.8927033352007057,0.5713401404237309,0.8626960013040234,0.6996460245607494,0.8586450738505751,0.6647591635521178,0.6313050241014663,0.6968488915786107,0.6656820133634644,0.5817200005624189,0.6394948111518441,0.5922005920114229,0.7991013924146286
0.9538044001434124,0.7655478522376519,0.8783474215566148,0.9094858611602141,0.8314211684274074,0.8797703541520491,0.960768237805199,0.8565653689334267,0.9570734109385421,0.8102700965453951,0.9528036131229577,0.9602571848852921,0.959778672031444,0.7759205137407074,0.959707170123262,0.8032524387556361,0.95953922407945,0.8484388456611361,0.7904538222420314,0.8665022771499217,0.8487424157976723,0.7616832706360976,0.8148501236875089,0.7550599029200004,0.936967919715187
0.9565394137795081,0.7325606683218567,0.8761206369456657,0.9020579129659031,0.8292739231868729,0.8806911000432897,0.9665891440260733,0.8574092679978125,0.960500019534103,0.8051739192776028,0.9546055765327052,0.9655042109076748,0.9654038071133628,0.7616209693007646,0.9644882943384461,0.8238434005182785,0.9635689452268347,0.8440493544131535,0.7863684573561138,0.8633722955107946,0.8443517781961322,0.7536053691809241,0.8091776889432979,0.7494677854623065,0.9376714402718715
0.9319863580830356,0.6736258572288105,0.8046660473257256,0.8270358383951201,0.7872706919975866,0.8306874130890081,0.9595751359473996,0.8248176930040366,0.9384877727125825,0.7563738766147103,0.9232703285614682,0.9549049523265599,0.9584160429837737,0.6946502972922424,0.9512351792056687,0.7636564883835919,0.9497717206265581,0.7919525984587583,0.7376198059617988,0.8184083763704654,0.7925096611565416,0.6881600043705896,0.7554295449797414,0.6997054998584517,0.9046360490522121
0.8439884546020489,0.5730995691513221,0.711276167314641,0.7208101344473067,0.6854496032052124,0.7176136217276297,0.9007772093514194,0.7226198363320171,0.8544710810785389,0.6499627554799433,0.8289794371999154,0.8924574119883012,0.8991293843383381,0.5694990196362587,0.8973458497175372,0.6765345851572077,0.8765511863199721,0.6759144509361678,0.6286794114798603,0.7016356959101318,0.6769735766125584,0.5841794680323423,0.6382826348384071,0.5891607006654163,0.8103594780877966
0.9293976422108429,0.6597026874978493,0.7971364432014612,0.8144957565418801,0.7759865286913173,0.8077796817525135,0.9592136366361508,0.8131425207010394,0.9350184472871709,0.7390559446233703,0.9188209652289508,0.9539287689639686,0.9581241629166358,0.6537812126878528,0.9499908655590271,0.7779630500471184,0.9478734105273653,0.7754545362362248,0.7194814995513948,0.8014931897642373,0.7763461106136085,0.6759094750612814,0.7367403837292255,0.6841867751997783,0.9011134503868643
0.9514141173805888,0.771065812399736,0.8794733219919058,0.8975979428168821,0.8099901321202029,0.890755703790677,0.9595322395623042,0.8339590467454722,0.9534703716210521,0.7967350984502709,0.9482245946649375,0.9582599904820124,0.9587222773765447,0.7271258830353704,0.9580794236374066,0.8173229909447175,0.9576115842236447,0.8290532492429634,0.7776316306016506,0.845988570833099,0.8294638229465546,0.7853045894829883,0.7997464817253509,0.7455516306466115,0.9367406761439084
0.9566841729742334,0.7181296432902995,0.8498339892697623,0.8905016700479617,0.8251247788771309,0.8776212183207146,0.9704621867473449,0.8528529607435849,0.9609649679096397,0.7886248350443393,0.9533023952538983,0.9687062820140403,0.9698082563169647,0.7167759571012519,0.9676210047627152,0.7957520145833844,0.9665172223577035,0.8354324307345491,0.7685032998926333,0.8545440462303061,0.8359482738645799,0.7666944577368799,0.7913020155894039,0.733562117048523,0.9363146689999486
