0.7562089162236688,1
0.7499314450601932,1
0.7620354277736734,1
0.7920344689801732,1
0.7857158080658804,1
0.845098867166128,1
0.8492129783719702,1
0.8348387115458111,1
0.8388536744535663,1
0.8516417300593537,1
0.8377067224268279,1
0.8413217881427725,1
0.7875940504546387,1
0.7966398911785854,1
0.7922073982863972,1
0.8244638689400198,1
0.8308987355326491,1
0.8149686855413034,1
0.818595267177845,1
0.8294240841028188,1
0.8351913656678877,1
0.8505740224474468,1
0.8408739358979183,1
0.816712440301715,1
0.8249474540112255,1
0.8173736967706199,1
0.7572090611333947,1
0.8041694941571362,1
0.7987654033284144,1
0.7969843772034967,1
0.8046774839244145,1
0.8107738368992808,1
0.8182788853866112,1
0.829920856433937,1
0.8229199654959137,1
0.7144323280379612,1
0.7169858529816002,1
0.7893047773088996,1
0.7830336772454013,1
0.8032653472238337,1
0.797981464443487,1
0.7016700701042771,1
0.7395629270959498,1
0.7514944796621306,1
0.851562577114936,1
0.8429883291560365,1
0.8396456950585699,1
0.8552345003260549,1
0.841985825447026,1
0.8439028280878204,1
0.7822896030792001,1
0.794660911458305,1
0.8484069843843357,1
0.8336231971216725,1
0.8365279754021924,1
0.847532381206706,1
0.8364001000734469,1
0.8387121481917363,1
0.8466697720789981,1
0.8516107638789072,1
0.8376149792660783,1
0.8408398653503266,1
0.8378936722487307,1
0.833190542759412,1
0.7895896110948508,1
0.7976102409835156,1
0.8406417484369139,1
0.847310903637975,1
0.8326706383112559,1
0.83713414369804,1
0.7979032807220579,1
0.7795245504696003,1
0.789276136047883,1
0.8356739320257687,1
0.8271289273733389,1
0.8357851761335405,1
0.8275215225264477,1
0.8121040864888603,1
0.8157542435596935,1
0.7061331951762105,1
0.7798817060605407,1
0.7766217527496597,1
0.8258186973406281,1
0.830844330904621,1
0.7647208721366767,1
0.8219133809080059,1
0.8190194636203121,1
0.8122584979758704,1
0.7959912271010076,1
0.8055751208459474,1
0.835764575593443,1
0.6934712822870512,1
0.8442062497175288,1
0.8289470094392996,1
0.8333673837930393,1
0.7882866481407033,1
0.8511855109566443,1
0.8404558865461222,1
0.8492551258815366,1
0.835133647048092,1
0.8404985153419872,1
0.8187079638852159,1
0.841384242678657,1
0.8259434780101182,1
0.8324023334319696,1
0.8387312417103513,1
0.8465437855803222,1
0.8323948438360297,1
0.8340748619058664,1
0.8114853387446487,1
0.8052231608604019,1
0.8541227529186908,1
0.8606715934757068,1
0.8478096001190338,1
0.8509514827227461,1
0.8327238859666783,1
0.8368288565807401,1
0.7864458687053536,1
0.7178214785297168,1
0.6731604808550791,1
0.6830689534182901,1
0.8343113282994793,1
0.826946566784507,1
0.8329797517241535,1
0.8257424461024545,1
0.829922204930599,1
0.8225312058771306,1
0.8040319294511098,1
0.8141551954564376,1
0.8360709705460768,1
0.8417800781559199,1
0.8326224775844548,1
0.8268644504003959,1
0.8304212008808305,1
0.8344632358041959,1
0.818277067700321,1
0.8256971045249221,1
0.7274585795609069,1
0.8217150349885637,1
0.8288607816665929,1
0.8144368752905992,1
0.8139290657846043,1
0.845369717203098,1
0.8392917406949221,1
0.840723528454037,1
0.8491669863814244,1
0.8337912259087775,1
0.839435590978176,1
0.7801302019083727,1
0.7891203482519861,1
0.8244040510722161,1
0.8079567753642842,1
0.8176449146185112,1
0.7758451911270683,1
0.7731708226017656,1
0.8416121722666252,1
0.8256450754503376,1
0.8307304476683162,1
0.8329987099698203,1
0.8405232701152499,1
0.8330193412456075,1
0.8364192216911158,1
0.8399162977580135,1
0.825898192803423,1
0.8215857033414449,1
0.839051823436687,1
0.8434256906950962,1
0.8296156370383962,1
0.8266131321073515,1
0.8399340035773283,1
0.8259338570447267,1
0.827197359426742,1
0.8396318841408837,1
0.8321437156657183,1
0.8572888163588075,1
0.8453742965393837,1
0.8465495877912559,1
0.8516700007059944,1
0.8378809138851352,1
0.8421656045045969,1
0.8008218834023527,1
0.811326439206463,1
0.8215159008202501,1
0.8301264081945481,1
0.8052306944733728,1
0.8157758167951953,1
0.8017329565043707,1
0.8384105143779292,1
0.8223431515647109,1
0.8312448525312067,1
0.8354126092203974,1
0.8199485534928311,1
0.8263782482654676,1
0.7780148296767718,1
0.7904236120390449,1
0.8557066372816244,1
0.8426472260451254,1
0.8433156781972067,1
0.7606891199146113,1
0.7790636615784697,1
0.79017194090475,1
0.8083047427915515,1
0.8299935972048724,1
0.8322118328222272,1
0.8224209392059237,1
0.8055497156504867,1
0.8154679946883303,1
0.8385704466011189,1
0.8226980163039247,1
0.8304582462862936,1
0.7940612109252582,1
0.8030757000133613,1
0.8154948432583157,1
0.8093317611369042,1
0.8178541145909631,1
0.838987406319624,1
0.8234780491566016,1
0.8299222053942762,1
0.815989391913872,1
0.809511599665305,1
0.825769202788244,1
0.8310444013243247,1
0.7238789364113688,1
0.8314016183687191,1
0.8240549106694777,1
0.7637105818882705,1
0.7232618263533996,1
0.7656609038955348,1
0.7782335089533811,1
0.8286668408162604,1
0.8248550596666699,1
0.8303096716853412,1
0.8333142526360915,1
0.8252823467977167,1
0.7870737305382806,1
0.7520733821488917,1
0.7031538922338396,1
0.7729089428066878,1
0.7859123670975029,1
0.8449709796868821,1
0.8112400308816683,1
0.8037833181547652,1
0.8328185060572767,1
0.8406017325213775,1
0.8266166171764187,1
0.8275948311298239,1
0.7710161256105715,1
0.7825512716369805,1
0.7760355459518251,1
0.7737907801263757,1
0.8095596129948992,1
0.7933088830147232,1
0.8020288801018275,1
0.7919649061923378,1
0.851297062416667,1
0.8359872233223731,1
0.8409316545415388,1
0.7328986124873886,1
0.7181881712983247,1
0.8010729026845573,1
0.811076847987325,1
0.8249516539395633,1
0.8336705756776095,1
0.832612048991547,1
0.8172969753362588,1
0.8219582069249132,1
0.8134763873609345,1
0.8194309654967229,1
0.7555879808517881,1
0.8402293425674746,1
0.831570571687452,1
0.847644291912524,1
0.834296759335111,1
0.8330839452156116,1
0.8361077982106944,1
0.8257220223960082,1
0.8058783198341565,1
0.7650331819376606,1
0.841264660318237,1
0.8252806695540531,1
0.8341825987017792,1
0.8140387835340498,1
0.8069547399134048,1
0.8253444812339439,1
0.8339317736799265,1
0.8246255205025237,1
0.8428034423679334,1
0.8488337965242182,1
0.8405224100942374,1
0.8112847048006433,1
0.7945630846263145,1
0.8038657421169779,1
0.777952401332349,1
0.787661438176797,1
0.8128655748352439,1
0.8192668289816761,1
0.8167296330678929,1
0.8273915281102178,1
0.8107253641078749,1
0.8186450143770178,1
0.8148969839580299,1
0.8217223010859164,1
0.7940692054687252,1
0.8433733074708653,1
0.8490805973478222,1
0.8399612700947675,1
0.7970411568675085,1
0.7957055268858835,1
0.8022503684101776,1
0.8020211111258156,1
0.8397434912328499,1
0.8247478965396937,1
0.8288862181026261,1
0.8342221788189177,1
0.8212272651029687,1
0.8284934839380506,1
0.7966814465618817,1
0.8376569454218287,1
0.8440900231082404,1
0.8273987961603471,1
0.8345639553869465,1
0.7980236681425152,1
0.7944228300275128,1
0.8295845675131273,1
0.8121843908870717,1
0.8187391260586944,1
0.8478872283927499,1
0.8401270575099771,1
0.8410601436969244,1
0.8253906531584863,1
0.8323041323521142,1
0.8043877417665887,1
0.8440428071687108,1
0.8285712040709051,1
0.8346134954074376,1
0.8476499530460829,1
0.8333771759174304,1
0.8378532785967291,1
0.838632747035078,1
0.8436784282821393,1
0.828884709683554,1
0.8324002136741124,1
0.836620231572058,1
0.8352645896856576,1
0.8122691808979544,1
0.8328203549657904,1
0.840088555173839,1
0.8501330350136267,1
0.8363832845188441,1
0.8400209212757614,1
0.7343691328169728,1
0.7445566807050034,1
0.664380555371454,1
0.8300963104216272,1
0.8135061645072115,1
0.8232737869353987,1
0.797220563562092,1
0.8084719622353308,1
0.7177783593004852,1
0.8038275899368026,1
0.7993069344599482,1
0.7881906882089629,1
0.772154383866293,1
0.7838032238652173,1
0.8240873165100803,1
0.832490381391381,1
0.8289322648340663,1
0.8332470856818439,1
0.7138322461355783,1
0.7350769807863136,1
0.7475626306959415,1
0.8403759418012684,1
0.8292012134259502,1
0.8132437561447937,1
0.8206235086283226,1
0.7867961090966576,1
0.7983449086193487,1
0.7934001000483628,1
0.7912729751185862,1
0.8229895296835954,1
0.8288103649730295,1
0.8496047535130496,1
0.8563717313143925,1
0.8463699321977598,1
0.751004353132782,1
0.7798201830346615,1
0.7915662325573544,1
0.705850232119455,1
0.7019001822273516,1
0.8357667894269302,1
0.8429663907288194,1
0.8292375973317142,1
0.829969999730505,1
0.8223454505016861,1
0.8279670195471917,1
0.8048851375994318,1
0.81513729519092,1
0.7089467522393814,1
0.7042801000515252,1
0.8247364480546625,1
0.8335906383608668,1
0.7273583646426972,1
0.7517013948171586,1
0.7754736068059782,1
0.7992286182995056,1
0.7933603214940782,1
0.8114242023117402,1
0.81223303414116,1
0.7359319951290673,1
0.7934579068537635,1
0.8025103473626414,1
0.7848657592515619,1
0.7946953315457667,1
0.761180635808849,1
0.7733128914091887,1
0.7772504235411093,1
0.7746317419424523,1
0.7862246576982056,1
0.7919331565640249,1
0.8126394274124358,1
0.8206110377436601,1
0.7833103092509871,1
0.8353505855548322,1
0.8195547254297997,1
0.8234293600014531,1
0.7739872390908151,1
0.7853459337163344,1
0.8011154306591365,1
0.8264695113387243,1
0.809842678676553,1
0.8135821245171385,1
0.7810581531480615,1
0.7929798629981004,1
0.833884279835683,1
0.826275414725935,1
0.8221538866782913,1
0.8064149424252406,1
0.8139818407284638,1
0.8298789651435712,1
0.8161498721621139,1
0.8246482072286169,1
0.8237755212246645,1
0.8167380285820328,1
0.8214106653106855,1
0.7578026829418371,1
0.7697297828881949,1
0.8147706861860518,1
0.8222775029793891,1
0.8384488333893779,1
0.8469379551965155,1
0.8387420828283467,1
0.819462040564926,1
0.8440059258128947,1
0.8287087258491719,1
0.8340651426051232,1
0.7963049469333023,1
0.7155521166516519,1
0.8506200796520099,1
0.8345649912800368,1
0.8424527126855673,1
0.6911693680469935,1
0.8480333949961971,1
0.8541893768527966,1
0.8432663969080925,1
0.8484796032737747,1
0.8340108522656073,1
0.8386650495900556,1
0.818198638352719,1
0.8038227329151957,1
0.813882053343454,1
0.8387128432823959,1
0.8222473693699134,1
0.831404570251774,1
0.8156649497553409,1
0.8222343489330409,1
0.8351302043110062,1
0.8280992170379189,1
0.7293904679681679,1
0.7253383257270825,1
0.8419736367272879,1
0.8325228525073997,1
0.7312336066605288,1
0.7278284530747251,1
0.8395392966979952,1
0.8380233701834657,1
0.7953886489165212,1
0.8381273945259529,1
0.8303584245199555,1
0.8363780131998821,1
0.8221332853546786,1
0.8231982330602405,1
0.7381261799788669,1
0.8272503461242622,1
0.8280040274213264,1
0.7730943441426623,1
0.7843102577142683,1
