1.000000,0.240772,0.316242,0.356293,0.511411,0.333320,0.488657,0.387382,0.514442,0.211996,0.112120,0.508425,0.496896,0.196934,0.086048,0.263867,0.530303,0.211996,0.212537,0.295347,0.216382,0.120008,0.117412,0.215272,0.432604
0.240772,1.000000,0.356293,0.329767,0.244147,0.325139,0.209329,0.278620,0.234256,0.514442,0.072622,0.214171,0.207755,0.149613,0.058703,0.377954,0.226218,0.514442,0.511411,0.514442,0.520640,0.128012,0.136877,0.508425,0.277762
0.316242,0.356293,1.000000,0.389000,0.300730,0.328598,0.271888,0.327437,0.309863,0.328598,0.069004,0.284758,0.274378,0.124764,0.101305,0.359037,0.289294,0.328598,0.329767,0.330943,0.335730,0.112821,0.112137,0.330943,0.335730
0.356293,0.329767,0.389000,1.000000,0.357660,0.341904,0.303718,0.356293,0.367527,0.297794,0.103276,0.317329,0.304727,0.192259,0.079256,0.320633,0.329767,0.297794,0.298767,0.299745,0.305741,0.165840,0.161694,0.303718,0.366084
0.511411,0.244147,0.300730,0.357660,1.000000,0.307789,0.491366,0.373414,0.499718,0.210389,0.044369,0.494112,0.478165,0.063265,0.037591,0.261541,0.540442,0.210389,0.210923,0.211458,0.214720,0.058625,0.060045,0.213624,0.384186
0.333320,0.325139,0.328598,0.341904,0.307789,1.000000,0.286557,0.348301,0.321748,0.314089,0.070496,0.296827,0.285655,0.114944,0.070213,0.339409,0.307789,0.314089,0.313022,0.316242,0.318423,0.113160,0.087223,0.314089,0.332128
0.488657,0.209329,0.271888,0.303718,0.491366,0.286557,1.000000,0.353589,0.505481,0.183674,0.044926,0.582588,0.609856,0.109799,0.045353,0.240107,0.570210,0.183674,0.184964,0.184533,0.187146,0.053675,0.048143,0.186269,0.377954
0.387382,0.278620,0.327437,0.356293,0.373414,0.348301,0.353589,1.000000,0.366084,0.251864,0.046834,0.349609,0.357660,0.140762,0.040984,0.317329,0.361823,0.251864,0.251145,0.260102,0.256252,0.069951,0.068977,0.254774,0.409574
0.514442,0.234256,0.309863,0.367527,0.499718,0.321748,0.505481,0.366084,1.000000,0.207755,0.100607,0.533628,0.491366,0.181091,0.077535,0.267025,0.537007,0.207755,0.208277,0.208802,0.211996,0.157516,0.159647,0.210923,0.402467
0.211996,0.514442,0.328598,0.297794,0.210389,0.314089,0.183674,0.251864,0.207755,1.000000,0.096529,0.190271,0.184103,0.278610,0.078800,0.393939,0.196300,0.881958,0.857408,0.881958,0.777849,0.187788,0.151965,0.804475,0.245520
0.112120,0.072622,0.069004,0.103276,0.044369,0.070496,0.044926,0.046834,0.100607,0.096529,1.000000,0.074089,0.069032,0.102625,0.076651,0.060450,0.058085,0.102172,0.103973,0.103768,0.100277,0.098070,0.085443,0.104200,0.079261
0.508425,0.214171,0.284758,0.317329,0.494112,0.296827,0.582588,0.349609,0.533628,0.190271,0.074089,1.000000,0.578378,0.072649,0.074216,0.246211,0.566244,0.190271,0.191636,0.191179,0.193945,0.074450,0.062998,0.193016,0.382609
0.496896,0.207755,0.274378,0.304727,0.478165,0.285655,0.609856,0.357660,0.491366,0.184103,0.069032,0.578378,1.000000,0.142914,0.118348,0.240772,0.543936,0.184103,0.185397,0.243037,0.187588,0.078016,0.071761,0.186707,0.379493
0.196934,0.149613,0.124764,0.192259,0.063265,0.114944,0.109799,0.140762,0.181091,0.278610,0.102625,0.072649,0.142914,1.000000,0.082225,0.099881,0.131240,0.254332,0.264469,0.330393,0.243659,0.209075,0.183900,0.246075,0.159269
0.086048,0.058703,0.101305,0.079256,0.037591,0.070213,0.045353,0.040984,0.077535,0.078800,0.076651,0.074216,0.118348,0.082225,1.000000,0.079638,0.045821,0.081566,0.083688,0.082712,0.081134,0.081838,0.068568,0.082570,0.129193
0.263867,0.377954,0.359037,0.320633,0.261541,0.339409,0.240107,0.317329,0.267025,0.393939,0.060450,0.246211,0.240772,0.099881,0.079638,1.000000,0.249718,0.393939,0.395615,0.393939,0.390632,0.093300,0.089898,0.390632,0.303718
0.530303,0.226218,0.289294,0.329767,0.540442,0.307789,0.570210,0.361823,0.537007,0.196300,0.058085,0.566244,0.543936,0.131240,0.045821,0.249718,1.000000,0.196300,0.196777,0.197255,0.200166,0.106681,0.127561,0.199188,0.390632
0.211996,0.514442,0.328598,0.297794,0.210389,0.314089,0.183674,0.251864,0.207755,0.881958,0.102172,0.190271,0.184103,0.254332,0.081566,0.393939,0.196300,1.000000,0.857408,0.881958,0.777849,0.207029,0.195123,0.804475,0.245520
0.212537,0.511411,0.329767,0.298767,0.210923,0.313022,0.184964,0.251145,0.208277,0.857408,0.103973,0.191636,0.185397,0.264469,0.083688,0.395615,0.196777,0.857408,1.000000,0.857408,0.766085,0.218671,0.198782,0.790573,0.244832
0.295347,0.514442,0.330943,0.299745,0.211458,0.316242,0.184533,0.260102,0.208802,0.881958,0.103768,0.191179,0.243037,0.330393,0.082712,0.393939,0.197255,0.881958,0.857408,1.000000,0.777849,0.213950,0.200830,0.804475,0.246906
0.216382,0.520640,0.335730,0.305741,0.214720,0.318423,0.187146,0.256252,0.211996,0.777849,0.100277,0.193945,0.187588,0.243659,0.081134,0.390632,0.200166,0.777849,0.766085,0.777849,1.000000,0.199801,0.192437,0.735148,0.251145
0.120008,0.128012,0.112821,0.165840,0.058625,0.113160,0.053675,0.069951,0.157516,0.187788,0.098070,0.074450,0.078016,0.209075,0.081838,0.093300,0.106681,0.207029,0.218671,0.213950,0.199801,1.000000,0.155421,0.202188,0.140651
0.117412,0.136877,0.112137,0.161694,0.060045,0.087223,0.048143,0.068977,0.159647,0.151965,0.085443,0.062998,0.071761,0.183900,0.068568,0.089898,0.127561,0.195123,0.198782,0.200830,0.192437,0.155421,1.000000,0.190388,0.139723
0.215272,0.508425,0.330943,0.303718,0.213624,0.314089,0.186269,0.254774,0.210923,0.804475,0.104200,0.193016,0.186707,0.246075,0.082570,0.390632,0.199188,0.804475,0.790573,0.804475,0.735148,0.202188,0.190388,1.000000,0.249718
0.432604,0.277762,0.335730,0.366084,0.384186,0.332128,0.377954,0.409574,0.402467,0.245520,0.079261,0.382609,0.379493,0.159269,0.129193,0.303718,0.390632,0.245520,0.244832,0.246906,0.251145,0.140651,0.139723,0.249718,1.000000
