0.7365581319212788,1
0.7462947405242931,1
0.7525221656364041,1
0.7412788406510998,1
0.7550007778594299,1
0.7511365886564689,1
0.6441475339637165,1
0.653728316691036,1
0.8334213471516976,1
0.8140248584956269,1
0.8262556344952445,1
0.8337038655015416,1
0.8290378825568891,1
0.8117635683974077,1
0.8255625648278254,1
0.8299255159078136,1
0.7669075264837623,1
0.7535257017607232,1
0.7630888656552676,1
0.7661343800766506,1
0.7494514044519542,1
0.738323003538631,1
0.7495051087803506,1
0.752284125617353,1
0.812288178901249,1
0.7918656982982144,1
0.807238744824968,1
0.815399346122518,1
0.8114695307259877,1
0.7954730972873759,1
0.805260062986963,1
0.815663755470734,1
0.8170936817144177,1
0.8004490387944232,1
0.8133753519735896,1
0.8247560745019485,1
0.7938675090826324,1
0.778978116280297,1
0.7906347628755638,1
0.7994913947372406,1
0.7171605688417368,1
0.7087168077218716,1
0.717741904888584,1
0.7729059418997498,1
0.7624282857258423,1
0.7761718772548902,1
0.7774118577730043,1
0.7662827205969832,1
0.7797947710734265,1
0.7734688820270136,1
0.7901466067732725,1
0.778574836585712,1
0.7915302459693324,1
0.7864857936741784,1
0.7943552117000908,1
0.782430597163133,1
0.7964877684302222,1
0.7957523467149598,1
0.6696676795396487,1
0.6776516115263286,1
0.6789171637093514,1
0.6856965738208609,1
0.7474758031005748,1
0.7609219543695055,1
0.7726996012763961,1
0.759508172403745,1
0.772461730966774,1
0.7110985619284246,1
0.7037908749562067,1
0.7130849980707141,1
0.7122825971895951,1
0.8268576525163672,1
0.8086358656908056,1
0.8219788128193521,1
0.8287559634552915,1
0.6696826656791457,1
0.6807088181084742,1
0.678705251870778,1
0.8323798820138799,1
0.8147325451672798,1
0.8286954557197325,1
0.836021473229162,1
0.7606875560158189,1
0.750364982531803,1
0.7589649762798671,1
0.8296875139949277,1
0.8120218752330025,1
0.8263503246900966,1
0.8304844361760114,1
0.8364198417952872,1
0.8172888466890739,1
0.8309333444568017,1
0.8347108547304165,1
0.8155142931848989,1
0.8284780885682822,1
0.8378968761730867,1
0.8147222273845591,1
0.801188072333273,1
0.8129437073522107,1
0.7728240803000244,1
0.7606703253310478,1
0.7736424861283873,1
0.7702810320209419,1
0.8245716980649656,1
0.8071347735539399,1
0.820535597624161,1
0.8256144447235831,1
0.7698194814265304,1
0.75870359193255,1
0.7741414129170177,1
0.7693137249796967,1
0.8113633128845094,1
0.79736311189135,1
0.8069010107886162,1
0.8093619289512526,1
0.6873188974297669,1
0.8011240285574038,1
0.7833479520665604,1
0.8007156360895481,1
0.8049126222682935,1
0.7432294371361191,1
0.7311585146714781,1
0.742919449408786,1
0.6396801842046287,1
0.813459997868406,1
0.7975797792704804,1
0.8086792829901052,1
0.8109447736533443,1
0.7218484269164116,1
0.7118711091556859,1
0.7213525021078747,1
0.7221554194548176,1
0.7941014069358734,1
0.7810878364965937,1
0.7921238629639319,1
0.7767788607891261,1
0.7652562052945643,1
0.7784402882174251,1
0.7771981708931107,1
0.7002215426190014,1
0.7091739540352388,1
0.6601230516943123,1
0.8237673529395724,1
0.8062377536017374,1
0.8163799219513767,1
0.8194113651270718,1
0.6532472720668192,1
0.8181482361026099,1
0.7995739962089705,1
0.8107954184305818,1
0.8216570299940112,1
0.745017244106456,1
0.7541761556697129,1
0.8297662096326242,1
0.8116996518692592,1
0.8253136537349238,1
0.8306509866570515,1
0.8216065877630903,1
0.8052152273881673,1
0.8159424270101076,1
0.8274287916411363,1
0.7900015736185759,1
0.7743743894272248,1
0.7834737415774956,1
0.8113213626001509,1
0.7972744740981623,1
0.812087969014953,1
0.813619509315483,1
0.8202239733476222,1
0.7993126139366417,1
0.8170663077693928,1
0.826839061874466,1
0.7719710863489325,1
0.7611202758659062,1
0.7741959956773679,1
0.7725165875193019,1
0.6142181151991983,1
0.8408945325895896,1
0.8234987318434067,1
0.8368598522613158,1
0.845175449066702,1
0.8199669133823501,1
0.803127762916813,1
0.8137121433805515,1
0.8182735889042625,1
0.7471172561902234,1
0.7560492799430232,1
0.6745431637481558,1
0.684457992131926,1
0.6430300543271297,1
0.6528290162153817,1
0.7973519388204336,1
0.7830350975277874,1
0.7947251037996875,1
0.8030504229764848,1
0.7958578442996506,1
0.782361780136689,1
0.7948685912771748,1
0.7955148465467242,1
0.6674022179967469,1
0.6783318700130406,1
0.7966406488991278,1
0.7842220674105643,1
0.7933371921894146,1
0.7928779237026372,1
0.7923954639507144,1
0.7785990833417018,1
0.7935321389540906,1
0.791404621921954,1
0.817945580945802,1
0.8009418001629242,1
0.8127503802693531,1
0.8168952301293837,1
0.8150948213565156,1
0.7956779709808558,1
0.8072800124362884,1
0.8145036103582732,1
0.804883983625934,1
0.7891618552565364,1
0.8007616482368562,1
0.8109958548595367,1
0.6878536783485577,1
0.7025863583476158,1
0.8081754655860282,1
0.7843575075332376,1
0.803441470187286,1
0.815691759352128,1
0.8252781802666292,1
0.8063451369432939,1
0.816918167844536,1
0.8232897797885417,1
0.8241965399857808,1
0.8074243928921551,1
0.8221373814513097,1
0.8277776253917445,1
0.7606295631582386,1
0.74607486073699,1
0.7556603015887063,1
0.7893627880068421,1
0.7767579228788338,1
0.7885340770909797,1
0.7887351324325826,1
0.7412476120403225,1
0.7320586378234836,1
0.7420398077098203,1
0.7260331804250377,1
0.7366342273629582,1
0.7390279230465676,1
0.8132302460184703,1
0.7976033725475479,1
0.8144976353187093,1
0.816462661339697,1
0.8074174515696495,1
0.7918630476032119,1
0.8035379820608874,1
0.8130986221867207,1
0.8278887060239012,1
0.7996310768984575,1
0.8180338842303335,1
0.8340765681559574,1
0.828910144862705,1
0.802672657570353,1
0.8206280434730938,1
0.834732823217869,1
0.8130280741341809,1
0.7935850773939492,1
0.8112373548575424,1
0.8183014871522967,1
0.8028096417107001,1
0.7898217860838981,1
0.8029981619571716,1
0.8043534390913568,1
0.8357989500265028,1
0.8153635109857599,1
