1.000000,0.103755,0.091120,0.127074,0.054575,0.073500,0.155169,0.210033,0.126377,0.200023,0.112120,0.082141,0.216672,0.196934,0.086048,0.063822,0.090888,0.136961,0.138753,0.295347,0.135108,0.120008,0.117412,0.137295,0.108870
0.103755,1.000000,0.321525,0.295305,0.212191,0.290752,0.043862,0.245355,0.202758,0.122922,0.218202,0.183728,0.062482,0.404283,0.190104,0.343082,0.195123,0.481522,0.478404,0.481522,0.487905,0.412991,0.481522,0.475333,0.120414
0.091120,0.321525,1.000000,0.354121,0.266844,0.294155,0.042199,0.293013,0.275768,0.108952,0.290752,0.251305,0.118554,0.294155,0.251305,0.324249,0.255709,0.294155,0.295305,0.296464,0.301183,0.332689,0.294155,0.296464,0.168590
0.127074,0.295305,0.354121,1.000000,0.322881,0.307278,0.052794,0.321525,0.332689,0.164393,0.367624,0.283083,0.078943,0.293013,0.291879,0.286324,0.295305,0.263982,0.264930,0.265884,0.271738,0.317519,0.265884,0.269762,0.142258
0.054575,0.212191,0.266844,0.322881,1.000000,0.273740,0.030454,0.338552,0.466391,0.057330,0.472308,0.460642,0.039832,0.205825,0.484688,0.228870,0.508346,0.180164,0.180667,0.181171,0.184246,0.218887,0.181171,0.183212,0.055683
0.073500,0.290752,0.294155,0.307278,0.273740,1.000000,0.042044,0.313605,0.287420,0.112047,0.301183,0.263040,0.059149,0.282017,0.270747,0.304813,0.273740,0.279906,0.278861,0.282017,0.284156,0.317519,0.282017,0.279906,0.078654
0.155169,0.043862,0.042199,0.052794,0.030454,0.042044,1.000000,0.146598,0.052825,0.121227,0.044926,0.042294,0.148925,0.109799,0.045353,0.035478,0.037169,0.053881,0.054322,0.172617,0.053997,0.053675,0.048143,0.054532,0.047201
0.210033,0.245355,0.293013,0.321525,0.338552,0.313605,0.146598,1.000000,0.331253,0.157842,0.346167,0.314899,0.213772,0.247030,0.334137,0.283083,0.327017,0.219576,0.218887,0.260102,0.223786,0.261173,0.220965,0.222368,0.062536
0.126377,0.202758,0.275768,0.332689,0.466391,0.287420,0.052825,0.331253,1.000000,0.149068,0.523202,0.501303,0.077860,0.205206,0.494494,0.234152,0.504794,0.192437,0.195973,0.198020,0.189936,0.219576,0.178670,0.189851,0.139988
0.200023,0.122922,0.108952,0.164393,0.057330,0.112047,0.121227,0.157842,0.149068,1.000000,0.096529,0.070069,0.162987,0.278610,0.078800,0.099332,0.097316,0.218696,0.229028,0.313774,0.206699,0.187788,0.151965,0.220105,0.136304
0.112120,0.218202,0.290752,0.367624,0.472308,0.301183,0.044926,0.346167,0.523202,0.096529,1.000000,0.441727,0.069032,0.220965,0.469328,0.247030,0.472308,0.191202,0.191754,0.192309,0.195693,0.237262,0.192309,0.194555,0.079261
0.082141,0.183728,0.251305,0.283083,0.460642,0.263040,0.042294,0.314899,0.501303,0.070069,0.441727,1.000000,0.063578,0.184767,0.547714,0.214164,0.535093,0.161315,0.162587,0.162162,0.164743,0.196843,0.162162,0.163876,0.059909
0.216672,0.062482,0.118554,0.078943,0.039832,0.059149,0.148925,0.213772,0.077860,0.162987,0.069032,0.063578,1.000000,0.142914,0.118348,0.086428,0.053187,0.079519,0.080288,0.243037,0.078576,0.078016,0.071761,0.081104,0.154129
0.196934,0.404283,0.294155,0.293013,0.205825,0.282017,0.109799,0.247030,0.205206,0.278610,0.220965,0.184767,0.142914,1.000000,0.187940,0.328417,0.191754,0.494494,0.491173,0.494494,0.515640,0.384102,0.494494,0.487905,0.159269
0.086048,0.190104,0.251305,0.291879,0.484688,0.270747,0.045353,0.334137,0.494494,0.078800,0.469328,0.547714,0.118348,0.187940,1.000000,0.216842,0.519386,0.164743,0.165180,0.165618,0.168287,0.201552,0.165618,0.167390,0.129193
0.063822,0.343082,0.324249,0.286324,0.228870,0.304813,0.035478,0.283083,0.234152,0.099332,0.247030,0.214164,0.086428,0.328417,0.216842,1.000000,0.217520,0.359068,0.360748,0.359068,0.355755,0.355755,0.359068,0.355755,0.104270
0.090888,0.195123,0.255709,0.295305,0.508346,0.273740,0.037169,0.327017,0.504794,0.097316,0.472308,0.535093,0.053187,0.191754,0.519386,0.217520,1.000000,0.166944,0.167390,0.167837,0.170562,0.204589,0.167837,0.169646,0.109845
0.136961,0.481522,0.294155,0.263982,0.180164,0.279906,0.053881,0.219576,0.192437,0.218696,0.191202,0.161315,0.079519,0.494494,0.164743,0.359068,0.166944,1.000000,0.844384,0.871004,0.758648,0.436637,0.871004,0.787248,0.165759
